initialSpreadToSwap,coupon,maturityTerm,spreadToSwap,spreadDiscount,maturityTermLog,issuerType,paymentRank,issueSize,issueSizeLog,rating,month,zSpread,zSpreadTrailing,MOVE,MOVETrailing,MOVERetsTrailing,iboxxRetsTrailing
1.0,0.8,8.0,0.7310000000000001,0.3603707219507286,2.079441541679836,0,4,500.0,6.214608098422191,8.0,11,0.2303575186999999,0.2311147809956521,0.7302,0.6862,0.2069421487603304,-0.7309073000000006
0.05,0.25,6.0,-0.0726999999999999,-0.0091549007339015,1.791759469228055,0,1,500.0,6.214608098422191,1.0,1,0.443644879,0.4008418147052631,0.657852,0.6134058333333333,0.1700575733807154,-0.3323545000000003
0.09,0.01,10.0,0.175,0.0684038394030421,2.302585092994046,0,1,500.0,6.214608098422191,1.0,2,0.2668424715,0.2740415382636363,0.4628,0.455755,-0.014480408858603,0.0495888999999993
0.32,3.0,5.0,0.3260000000000005,0.1453440034444923,1.6094379124341005,0,1,500.0,6.214608098422191,1.0,1,0.4171244089,0.3938640325954545,1.1355,1.178295,-0.107802310049501,0.5546076999999996
0.5,0.25,5.0,0.216,0.1230389560980571,1.6094379124341005,1,4,500.0,6.214608098422191,4.0,4,0.3722495328,0.383705270395238,0.585478,0.4870787272727272,0.2154991830625086,-0.1166288000000004
1.175,1.0,10.0,0.903,0.7342212999128057,2.302585092994046,1,4,300.0,5.703782474656201,9.0,5,0.3022671735,0.293833374340909,0.5372,0.5718863636363637,-0.1222222222222222,0.0494748999999993
0.525,0.25,5.0,0.295,0.0990378262758211,1.6094379124341005,0,2,500.0,6.214608098422191,8.5,11,0.2753347536,0.2262720759954545,0.7834,0.663955,0.3974313235818765,-0.6318206000000006
0.625,0.19,5.0,0.315,0.0746810664030927,1.6094379124341005,1,4,500.0,6.214608098422191,7.0,1,0.2920998084,0.2962360070666666,0.5332,0.5749772727272728,-0.0574509457309527,0.5082679999999996
-0.12,0.0,7.0,0.2777,0.0298340811355955,1.9459101490553128,0,4,500.0,6.214608098422191,1.0,9,0.3036466173,0.332990898973913,0.847607,0.8393011428571429,0.0974247760111863,0.9812322999999996
1.1,1.0,8.0,0.768,0.29968754112857,2.079441541679836,1,4,500.0,6.214608098422191,8.5,1,0.2335230396,0.2239899865227273,0.7454999999999999,0.7735476190476189,-0.11292241789624,0.3190052999999994
0.11,1.125,6.3,-0.013584837169714,0.0469990315441481,1.840549633397487,0,1,750.0,6.620073206530356,1.0,4,0.1892302403,0.2006096725333333,1.0837,1.1019380952380953,0.1484739296311996,1.3417508999999994
0.02,2.25,5.0,-0.0750000000000001,-0.1024316260792666,1.6094379124341005,0,1,500.0,6.214608098422191,2.0,9,0.2805449168,0.2251200311227273,1.2154,1.2401285714285717,0.0134244976236137,0.1569771999999996
0.95,4.0,7.0,0.665,0.4347812130998643,1.9459101490553128,1,4,500.0,6.214608098422191,7.0,3,0.3359700116999999,0.3603698625772727,1.236,1.0913190476190475,0.0885072655217964,0.2663542999999996
1.75,3.75,7.0,1.4289999999999998,0.839195973508868,1.9459101490553128,0,2,1000.0,6.907755278982137,7.0,8,0.2099459544999999,0.2121419404136363,1.2769,1.2269136363636364,0.0239775461106654,0.1338590999999995
0.625,1.5,12.0,0.4199999999999999,0.0754920692502738,2.4849066497880004,1,4,800.0,6.684611727667927,8.0,9,0.2045842943,0.2156816388227272,0.483122,0.5107571500000001,0.0206400310973651,0.8125572999999999
1.975,2.125,5.0,1.785,0.488204401217812,1.6094379124341005,1,4,500.0,6.214608098422191,10.0,11,0.3921147054,0.376562892947619,0.535442,0.5596061904761904,0.1286839026549604,0.4868799999999997
1.0,0.25,6.0,0.515,0.1130196563801056,1.791759469228055,1,4,500.0,6.214608098422191,10.0,2,0.2520872304,0.2466886887217391,0.6173,0.4975095238095238,0.377594286989511,0.6772616999999993
0.8,0.25,7.0,0.485,0.3522069147757833,1.9459101490553128,1,4,850.0,6.745236349484363,9.0,8,0.2492320343,0.2413362687999999,0.6303,0.6233863636363636,0.0366776315789474,-0.1356039000000006
0.23,1.375,3.0,0.195,0.2008126745515906,1.0986122886681098,0,1,500.0,6.214608098422191,6.0,5,0.2431198053,0.1844939048521739,1.1946,1.2480363636363636,0.1023345944449569,-0.5096855000000006
2.6,1.875,8.0,2.18,0.7175679239307362,2.079441541679836,1,4,750.0,6.620073206530356,10.0,9,0.4155152443,0.4266333477954545,0.4243,0.4602761904761905,-0.0380233567838285,0.1221401999999994
2.0,4.625,6.0,1.7219999999999995,1.0925704236869545,1.791759469228055,1,4,800.0,6.684611727667927,9.0,10,0.3163554603,0.2640904629454546,1.4778,1.5243904761904763,0.2007800438774682,0.0368691999999996
1.25,4.875,2.0,0.9480000000000004,0.8305751434297318,0.6931471805599453,0,2,750.0,6.620073206530356,7.0,3,0.3903646884,0.3676151108,1.3333000000000002,1.154104761904762,0.162525067573459,0.0126171999999996
1.65,0.875,10.0,0.9209,0.5187786309386884,2.302585092994046,1,4,800.0,6.684611727667927,8.0,4,0.7165878571000001,0.695289318645,0.6984,0.8685,-0.2797029702970296,0.3196400999999996
1.475,0.5,3.0,0.975,0.6461655139669216,1.0986122886681098,1,4,500.0,6.214608098422191,8.5,9,0.4014337254,0.4177143130285714,0.374,0.4251999999999999,-0.1320491993501973,-0.0530729000000006
0.05,0.5,7.0,-0.052,0.0381336046846681,1.9459101490553128,0,1,1250.0,7.1308988302963465,1.0,1,0.1985639884,0.142544510848,0.476043,0.4793251,-0.0302233340599209,-0.016147
0.9,0.45,8.0,0.585,0.0892317444397639,2.079441541679836,1,4,500.0,6.214608098422191,8.0,9,0.2685234249,0.2471963488909091,0.5954,0.6146636363636364,-0.1409609003029865,0.1792531999999994
0.675,0.625,12.0,0.526,0.016235982596568,2.4849066497880004,0,3,850.0,6.745236349484363,7.0,2,0.227614619,0.2520927294956522,0.5597,0.4656809523809523,0.1286549707602338,0.5770568999999993
1.425,1.25,12.0,1.089,0.5283940772655977,2.4849066497880004,1,4,750.0,6.620073206530356,9.0,3,0.238738909,0.2525559619086956,0.7081000000000001,0.6540761904761905,0.5300345721694038,0.0815333999999993
0.9,0.5,7.0,0.6025,0.4411605283884626,1.9459101490553128,1,4,500.0,6.214608098422191,9.0,11,0.3115047314,0.2740621845954545,0.617,0.67575,-0.2984155790402506,-0.2291729000000004
0.825,0.6,7.0,0.635,0.2868757853430573,1.9459101490553128,0,3,500.0,6.214608098422191,6.0,1,0.3109377395,0.2974433356722222,0.6049,0.5828909090909091,0.049809094064561,0.3913958999999996
1.5,1.475,9.0,1.1310000000000002,1.0245819344654123,2.19722457733622,1,4,1000.0,6.907755278982137,10.0,1,0.2387170232,0.2226870244952381,0.7812,0.77423,-0.1266629401900503,0.3773578999999994
0.15,0.05,8.0,0.095,0.0791223525449176,2.079441541679836,0,1,500.0,6.214608098422191,1.0,11,0.3018433848,0.2758299517380952,0.6413,0.6642,-0.2287682781196521,-0.1824377000000004
1.2,3.125,6.0,1.13,0.1411679510196734,1.791759469228055,1,4,750.0,6.620073206530356,6.0,6,0.2675420552,0.2904528579772727,1.2994,1.16046,0.0376936591598786,0.1073043999999995
1.7,4.125,6.5,1.2362423108749565,0.5540018213994697,1.871802176901592,1,4,600.0,6.396929655216146,10.0,1,0.3686242122,0.3831846492571428,1.0377,1.1444789473684212,-0.1371195742557792,0.2233166999999996
2.2,4.8,6.0,1.871,0.5054583038570313,1.791759469228055,0,2,1000.0,6.907755278982137,8.5,1,0.3801894390999999,0.3813659227681818,1.1667,1.2069894736842106,-0.1433920704845814,0.2038145999999996
0.08,0.75,7.0,0.0130000000000001,0.0787867752150377,1.9459101490553128,0,1,1750.0,7.467371066917559,1.0,2,0.2245537729,0.2501538149619047,1.0228,0.8585699999999999,0.3265888456549937,-0.6293536000000006
2.0,3.85,12.0,1.6539999999999997,0.8202454389329021,2.4849066497880004,1,4,500.0,6.214608098422191,8.0,6,0.2814743155,0.2543221826318182,1.0529000000000002,1.099157142857143,-0.1855032103349578,0.3940418999999994
1.05,0.375,8.0,0.7,0.7485316125399771,2.079441541679836,1,4,1000.0,6.907755278982137,8.5,1,0.2825867725,0.28555849,0.4464,0.465575,0.0550697234696289,0.2081356999999993
1.1,0.35,7.25,0.7103025152825725,0.55813094385216,1.981001468866584,0,4,750.0,6.620073206530356,8.0,11,0.2780469743,0.3105496670478261,0.4238,0.4929428571428572,-0.2632127955493741,0.6306111999999994
1.8,1.375,7.0,1.5,1.1408153054406749,1.9459101490553128,1,4,600.0,6.396929655216146,12.0,6,0.2701714445,0.2992535102363636,0.5292,0.5342952380952382,-0.0769230769230768,0.0908805999999994
0.3,3.0,8.0,0.2059999999999999,0.0376511858756839,2.079441541679836,0,1,1250.0,7.1308988302963465,8.5,1,0.3746566466,0.3917290552391304,1.1476,1.180321052631579,-0.1110078239987605,0.6431226999999997
1.4,1.25,6.0,1.111,0.4550959212318782,1.791759469228055,1,4,500.0,6.214608098422191,9.0,4,0.372157523,0.3821344948,0.516954,0.4983101363636363,0.1605260322192487,0.0451126999999995
0.925,1.0,6.0,0.6689999999999999,0.1873900842796564,1.791759469228055,0,3,650.0,6.476972362889683,10.0,2,0.2460752018999999,0.2402779256045454,0.8522,0.8095666666666665,0.1760971570521667,0.1044436999999994
0.05,0.125,10.0,-0.0979999999999999,-2.6747002479761e-05,2.302585092994046,0,1,1500.0,7.313220387090301,1.0,11,0.2291255355999999,0.2352382494727272,0.7920999999999999,0.739005,0.3004432769660154,-0.8884312000000008
1.0,0.45,6.0,0.675,0.2816951382890001,1.791759469228055,1,4,500.0,6.214608098422191,9.0,7,0.29621883,0.2954411857318182,0.60974,0.6592406499999999,-0.1123669438427318,0.5248874999999996
0.22,0.5,5.0,0.2021999999999999,-0.0093322812317687,1.6094379124341005,0,1,1000.0,6.907755278982137,1.0,11,0.4217725356999999,0.3999767136761904,0.515345,0.5743977222222223,-0.0747845601436265,0.8580392999999997
0.7,0.75,12.0,0.3984999999999999,0.0935429703103652,2.4849066497880004,1,4,500.0,6.214608098422191,5.0,6,0.3125376962,0.3693071498909091,0.7462690000000001,0.7033467619047619,0.36370846162983,0.4001341999999995
0.13,2.375,5.0,-0.0590000000000001,0.032369744876873,1.6094379124341005,0,1,500.0,6.214608098422191,1.0,9,0.2569737015,0.2294181652380952,1.2307,1.254975,0.0576658645582675,-0.0251097000000003
1.75,4.375,8.0,1.5089999999999997,0.8757919804874987,2.079441541679836,0,4,1000.0,6.907755278982137,5.0,1,0.4271519518,0.3587488232478261,1.2997,1.233225,-0.0167196247541232,0.2452698999999997
0.9,1.3,5.0,0.6200000000000001,0.3772131572251904,1.6094379124341005,0,3,750.0,6.620073206530356,8.5,2,0.2525309212,0.248245924940909,0.8176000000000001,0.8256523809523809,0.0546955624355005,-0.4021925000000005
0.2,0.35,5.0,0.1659999999999999,-0.1032422815126259,1.6094379124341005,0,1,750.0,6.620073206530356,1.0,1,0.3926175157,0.4180788198789474,0.546405,0.5987485789473684,0.0144178197271271,-0.0705228000000003
0.11,0.01,10.0,0.235,0.0505791326473137,2.302585092994046,0,1,1250.0,7.1308988302963465,1.0,9,0.4155152443,0.4266333477954545,0.4243,0.4602761904761905,-0.0380233567838285,0.1221401999999994
-0.05,0.625,7.0,-0.076,0.0661411360615065,1.9459101490553128,0,1,1000.0,6.907755278982137,1.0,5,0.1701112193,0.1333889293809524,0.5419360000000001,0.5101059523809524,-0.0208854264529463,-0.3913937
0.2,0.75,5.0,0.125,0.1852660716024712,1.6094379124341005,0,1,400.0,5.991464547107982,5.0,2,0.2485697502,0.2496702145272727,0.9554,0.8872333333333334,0.2791538358548668,-0.4840760000000005
1.275,4.5,4.0,0.968,0.386334968824995,1.3862943611198906,0,4,500.0,6.214608098422191,8.5,3,0.3903646884,0.3676151108,1.3333000000000002,1.154104761904762,0.162525067573459,0.0126171999999996
0.07,0.01,8.0,-0.0339999999999999,0.0477737781961261,2.079441541679836,0,1,500.0,6.214608098422191,1.0,10,0.2327980287,0.2353478545428571,0.6061,0.5701799999999999,0.0110091743119264,0.2500427999999993
1.15,0.625,10.0,0.83,0.1434266287507675,2.302585092994046,1,4,600.0,6.396929655216146,8.0,1,0.2611169989,0.284241312068421,0.4481,0.46179,0.0573383671543181,0.3263088999999994
0.48,3.375,7.0,0.3819999999999997,0.3022243475443112,1.9459101490553128,0,1,1000.0,6.907755278982137,2.0,1,0.4218247223,0.3556395901318182,1.2161,1.2261285714285717,-0.0704731330734541,0.2518498999999997
1.65,1.375,9.0,1.46,-0.704439014214706,2.19722457733622,1,4,600.0,6.396929655216146,8.0,6,0.5340296357,0.6322876968478262,0.6294,0.5729272727272727,0.0687722873153335,2.6343422999999992
0.475,0.75,3.0,0.0779999999999998,-0.0150746101662376,1.0986122886681098,1,4,500.0,6.214608098422191,8.5,3,0.2198346745,0.2088911372727272,1.0572,1.0693681818181815,0.2780464216634428,0.2850642999999995
0.05,2.125,3.0,-0.1320000000000001,-0.0548590529920656,1.0986122886681098,0,1,1250.0,7.1308988302963465,1.0,9,0.2162538459,0.2166097081428571,1.2072,1.2270818181818182,-0.024090541632983,-0.4984821000000003
0.65,0.2,6.0,0.4034999999999999,0.2495108780819697,1.791759469228055,0,4,750.0,6.620073206530356,4.0,9,0.2374486703999999,0.2504366316272727,0.5393,0.5775333333333333,-0.1756343625802506,0.4455949999999994
1.2,0.875,7.0,0.91,0.604551436336417,1.9459101490553128,0,3,750.0,6.620073206530356,9.0,1,0.2917200297,0.2952877429388889,0.5235,0.5693181818181818,-0.1898792943361188,0.2842616999999996
0.03,0.01,6.0,0.0235,0.0116448747842384,1.791759469228055,0,1,750.0,6.620073206530356,1.0,10,0.1924140579,0.2262334056863636,0.6295000000000001,0.5852095238095238,0.0857192135219042,0.3702111999999993
1.15,0.5,6.5,0.8768984629638659,0.347126933561787,1.871802176901592,0,2,500.0,6.214608098422191,7.0,9,0.3949247676,0.4166784246,0.3661999999999999,0.4223904761904761,-0.2006112202575858,-0.0547829000000006
1.15,4.125,4.0,1.0099999999999998,0.5060913941342542,1.3862943611198906,1,4,500.0,6.214608098422191,8.5,9,0.2794975581,0.2474359905681818,1.3728,1.279095238095238,0.2355323553235533,0.3401620999999996
1.25,1.625,12.0,0.991,0.6888577418794682,2.4849066497880004,1,4,600.0,6.396929655216146,8.0,5,0.3551822373,0.3565778745684211,0.5130870000000001,0.4874116666666667,-0.0920919220499317,-0.5070546000000005
0.13,1.5,5.3,0.0607020242371962,0.0548381220134043,1.667706820558076,0,1,1000.0,6.907755278982137,1.0,5,0.2334828627,0.1818290911954545,1.1795,1.2505809523809523,0.0887022337086949,-0.6143851000000006
1.3,0.54,8.0,0.905,0.5696113784698161,2.079441541679836,1,4,500.0,6.214608098422191,9.0,11,0.3128369767,0.3460306525782609,0.4774,0.5824761904761905,0.2132147395171537,-0.1743659000000006
1.9,1.875,5.0,1.7210000000000003,0.2822860563636917,1.6094379124341005,1,3,850.0,6.745236349484363,8.0,1,0.4007889129,0.4181194616631579,0.541942,0.5925116842105262,-0.1078233498727442,-0.0376984000000003
1.05,0.75,10.0,0.677,0.4736012575248108,2.302585092994046,1,4,500.0,6.214608098422191,9.0,4,0.2432017626,0.2380211827590909,0.6435,0.6291454545454546,-0.0458185053380783,-0.0504094000000006
2.2,4.75,3.0,1.9935,0.5797168319969237,1.0986122886681098,0,4,750.0,6.620073206530356,9.0,10,0.2612569428,0.2559645181818182,1.5121,1.3675,0.1127382441680773,0.1899650999999996
0.9,1.0,3.0,0.6045,0.6096446549852257,1.0986122886681098,1,4,600.0,6.396929655216146,9.0,2,0.2443972116,0.2498921511727273,0.94,0.862447619047619,0.1179828734538535,-0.3942578000000005
0.03,0.01,7.0,0.165,0.0285915517202576,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,9,0.2459117915999999,0.250678405947619,0.5326,0.6031954545454545,-0.1841299019607843,0.2451648999999994
1.8,1.375,5.0,1.5405000000000002,0.6872545463480573,1.6094379124341005,1,4,1000.0,6.907755278982137,7.0,3,0.6961984066,0.4517360884217392,1.4113,1.0914954545454545,1.202746995473701,-3.4711902
-0.07,0.75,10.0,-0.1700000000000001,0.0222761571966247,2.302585092994046,0,1,750.0,6.620073206530356,1.0,1,0.1972436181,0.15961517788,0.472861,0.4749988500000001,0.0243800462298016,0.2013914999999999
1.05,3.625,5.0,0.6509999999999998,0.1664880036712041,1.6094379124341005,0,2,500.0,6.214608098422191,8.5,10,0.2498325168,0.2574908214045454,1.5201,1.3744363636363637,0.1356742622338438,0.1456546999999996
0.95,1.625,8.0,0.768,0.4663530560139085,2.079441541679836,1,4,750.0,6.620073206530356,9.0,5,0.1429377522,0.128254072275,0.483398,0.50366055,-0.1742630002015668,-0.0582846
2.0,1.375,6.0,1.66,1.2102419948528291,1.791759469228055,0,2,500.0,6.214608098422191,12.0,3,0.2230125414,0.2521501663826087,0.6071,0.67135,0.2986096256684492,0.0240696999999993
0.8,1.241,2.0,0.6270000000000001,0.5965254747272652,0.6931471805599453,0,1,600.0,6.396929655216146,5.0,4,0.1892302403,0.2006096725333333,1.0837,1.1019380952380953,0.1484739296311996,1.3417508999999994
0.02,2.375,4.0,-0.0670000000000006,-0.0274480392960917,1.3862943611198906,0,1,1500.0,7.313220387090301,1.0,9,0.2460871879,0.2301758480863636,1.2887,1.2565809523809524,0.069460580912863,0.0510292999999996
0.08,0.375,15.0,0.006,0.0056432307851895,2.70805020110221,0,1,2000.0,7.600902459542082,1.0,1,0.2985871938,0.2969150855764706,0.6279,0.5840619047619048,0.0201462225832655,0.3484013999999996
1.15,1.125,7.0,0.784,0.2049059440917641,1.9459101490553128,1,4,300.0,5.703782474656201,8.0,2,0.4149787439,0.4066308024,0.481677,0.5068613809523809,-0.2765744306337372,0.1361848999999996
0.75,0.98,5.0,0.584,0.1196487744938358,1.6094379124341005,0,4,500.0,6.214608098422191,7.0,10,0.3246446511,0.31069090673,0.461634,0.4818428571428572,-0.0878366763026909,1.4623184999999996
0.85,0.625,5.25,0.6190151614411152,0.572571715,1.6582280766035324,0,2,1000.0,6.907755278982137,7.0,5,0.3869459483,0.3682217593842105,0.565504,0.5171010476190476,0.1489406659135792,-0.9760362000000004
0.325,0.082,4.0,0.267,-0.14306221090537,1.3862943611198906,1,4,650.0,6.476972362889683,6.0,12,0.2243593492,0.2299319331045454,0.7914,0.7877799999999999,0.2087979227126928,-0.9162841000000008
0.05,3.0,4.25,-0.1065422632774777,0.0503121040688882,1.4469189829363254,0,1,650.0,6.476972362889683,2.0,10,0.2844381617,0.2518373394772727,1.5289,1.4572095238095235,0.2246876001281639,-0.0718746000000003
0.5,0.0,2.0,-0.4139999999999999,0.307214953831671,0.6931471805599453,1,4,700.0,6.551080335043404,7.0,3,0.2198346745,0.2088911372727272,1.0572,1.0693681818181815,0.2780464216634428,0.2850642999999995
1.2,0.75,8.0,0.795,0.6318251677461643,2.079441541679836,1,4,625.0,6.437751649736401,8.0,6,0.2751713857,0.3006383705095238,0.5403,0.5345500000000001,-0.070531567177017,0.0503848999999994
1.2,3.75,8.25,0.8846727883966085,0.3812599091289143,2.110213200346589,1,4,800.0,6.684611727667927,8.5,2,0.3316608101,0.3715189208136363,0.9899,1.1011333333333333,-0.1745330220146764,0.6079430999999997
0.6,0.25,5.0,0.395,0.0877182903751632,1.6094379124341005,0,2,1250.0,7.1308988302963465,6.0,6,0.3543526928,0.3869844763181818,0.649288,0.6340568571428571,0.3512110762648197,0.1865005999999995
1.175,1.125,10.0,0.8220000000000001,0.0436341718138618,2.302585092994046,1,4,750.0,6.620073206530356,7.0,6,0.3947407944,0.3847256339857142,0.7355740000000001,0.5828302,0.4942187373039732,-0.7008919000000005
0.75,0.05,5.0,0.4749999999999999,0.2174465960184165,1.6094379124341005,1,4,500.0,6.214608098422191,8.0,3,0.3469556445,0.3005730703521739,0.8959,0.7725476190476189,0.6770872332459752,-0.9172861000000002
0.23,3.0,4.0,0.1080000000000005,0.0665630280943164,1.3862943611198906,0,1,750.0,6.620073206530356,8.5,1,0.3400751979999999,0.3908363404173913,1.1276000000000002,1.1814947368421052,-0.1295352786784004,0.6096221999999997
0.575,0.872,7.0,0.447,0.1614794178597138,1.9459101490553128,0,4,750.0,6.620073206530356,6.0,8,0.2261650506,0.206122671,0.51557,0.4989160909090909,0.0683794335353067,-0.9617017
0.18,0.125,15.0,0.071,0.0805143100920227,2.70805020110221,0,1,750.0,6.620073206530356,1.0,6,0.5292965874,0.5967206748956521,0.6049,0.5706,0.2183282980866063,2.3931851
0.16,0.1,5.0,0.0919,0.0363029487183168,1.6094379124341005,0,1,1000.0,6.907755278982137,1.0,5,0.3481628838,0.3574534476055555,0.478193,0.4838943,-0.0849486974392732,-0.1967664000000004
0.16,3.25,4.0,0.1869999999999998,0.1073389707214097,1.3862943611198906,0,1,500.0,6.214608098422191,8.5,10,0.1965314171,0.2507619426454545,1.5557,1.4136857142857142,0.2653111020740137,-0.2117923000000003
1.425,4.0,4.0,1.097,0.5107084116616349,1.3862943611198906,0,2,500.0,6.214608098422191,6.0,1,0.399914028,0.3821723621260869,1.1952,1.2064,-0.0777777777777777,0.3267740999999997
0.75,0.375,8.0,0.49,0.0359554475862578,2.079441541679836,0,3,500.0,6.214608098422191,4.0,3,0.2624951137,0.2482402772913043,0.5770000000000001,0.5522,0.2782454585733274,0.5749203999999994
0.12,0.25,3.0,-0.009,0.0945787723116853,1.0986122886681098,0,1,1750.0,7.467371066917559,1.0,3,0.1943695603999999,0.2299048571904761,1.4003,1.007385,0.7281253856596321,-1.3740046000000004
1.3,1.375,12.0,1.083,0.551000893710128,2.4849066497880004,1,4,600.0,6.396929655216146,8.0,5,0.3381844011,0.2702417881318182,0.5499,0.5902636363636363,-0.1368701930623136,-0.0099798000000006
0.675,0.297,3.0,0.372,0.3737037515017276,1.0986122886681098,1,4,1000.0,6.907755278982137,8.5,1,0.2438127716,0.2318807014636363,0.8103,0.78619,0.0092165898617511,0.0767380999999994
0.85,0.625,8.0,0.516,0.5028599191338176,2.079441541679836,1,4,600.0,6.396929655216146,9.0,11,0.2291255355999999,0.2352382494727272,0.7920999999999999,0.739005,0.3004432769660154,-0.8884312000000008
0.9,0.375,5.0,0.6,0.2538053302137688,1.6094379124341005,0,2,1000.0,6.907755278982137,7.0,6,0.3278723198,0.3789346505272727,0.7673650000000001,0.6788218095238095,0.6047181786433513,0.3459744999999995
