initialSpreadToSwap,coupon,maturityTerm,spreadToSwap,spreadDiscount,maturityTermLog,issuerType,paymentRank,issueSize,issueSizeLog,rating,month,zSpread,zSpreadTrailing,MOVE,MOVETrailing,MOVERetsTrailing,iboxxRetsTrailing
0.32,2.574,5.0,0.2949999999999999,0.2155921785527436,1.6094379124341005,0,1,600.0,6.396929655216146,1.0,9,0.1994037587,0.2158276195318182,1.3354,1.2333190476190476,0.0410852108832928,-0.4344178000000004
1.15,1.125,7.0,0.825,0.7351902014606005,1.9459101490553128,0,2,1000.0,6.907755278982137,8.0,3,0.3709566822,0.3973505390619047,0.4494769999999999,0.4586012631578947,-0.0976477413940902,0.6674203999999996
0.675,0.125,7.0,0.29,0.2713373804132429,1.9459101490553128,1,4,500.0,6.214608098422191,8.0,9,0.23766338,0.2514043518809524,0.531,0.58328,-0.132211145612028,0.3734851999999994
0.825,0.25,7.0,0.605,0.0764510582943972,1.9459101490553128,0,3,1000.0,6.907755278982137,6.0,1,0.2611169989,0.284241312068421,0.4481,0.46179,0.0573383671543181,0.3263088999999994
0.75,0.125,6.0,0.5,0.3978193831096954,1.791759469228055,0,4,750.0,6.620073206530356,8.5,9,0.4218766753,0.4272875294681819,0.4486,0.4508471363636364,-0.0101500441306267,0.5757612999999995
0.09,0.25,15.0,-0.011,0.0435392010900601,2.70805020110221,0,1,860.0,6.756932389247553,1.0,2,0.2730784887,0.2901854929772727,0.6817,0.5937727272727273,0.1688957475994512,0.1861736999999996
0.95,3.375,10.0,0.6164999999999994,-0.0502399135573955,2.302585092994046,1,4,750.0,6.620073206530356,8.0,11,0.3399819549,0.2988134449380952,1.1999,1.399425,-0.1900229512623193,0.9711877999999996
0.85,3.03,7.0,3.415,0.194127266290195,1.9459101490553128,0,4,500.0,6.214608098422191,7.0,10,0.3440248572,0.3730977080272727,0.6042000000000001,0.4740761904761905,0.2844387755102042,-0.1384991000000006
0.85,1.375,5.0,0.5739999999999998,-0.0119609630973123,1.6094379124341005,0,2,500.0,6.214608098422191,5.0,3,0.2091563584,0.2119169185454545,0.9177,1.061952380952381,0.0703289013296011,-0.1886894000000005
-0.1,0.625,7.5,-0.2625851418585556,0.0709001725334199,2.0149030205422647,0,1,500.0,6.214608098422191,1.0,2,0.1392435642999999,0.1503152546909091,0.689688,0.5724317222222223,0.4126900569223426,-0.2839877000000001
1.7,2.875,20.0,1.4323,0.2810976743774765,2.995732273553991,1,4,750.0,6.620073206530356,8.0,11,0.1328408454,0.1488971746318182,0.477729,0.5005625714285714,-0.0964970345265833,0.1651465999999999
1.575,4.416,10.25,1.3947872839199036,0.0760882434863898,2.327277705584417,0,4,750.0,6.620073206530356,7.0,2,0.3716650246999999,0.3590455560818182,1.0864,1.0696545454545454,-0.1641147957220896,0.3619514999999997
1.775,4.375,7.0,1.495,0.6818848624873439,1.9459101490553128,0,2,1250.0,7.1308988302963465,6.0,10,0.2612569428,0.2559645181818182,1.5121,1.3675,0.1127382441680773,0.1899650999999996
1.45,0.875,7.0,1.1,0.2235122966087595,1.9459101490553128,1,4,300.0,5.703782474656201,9.0,2,0.2853348734,0.2783736219818182,0.6766,0.6353333333333333,0.0775601210383818,0.2839109999999996
0.7,0.0,7.0,0.285,0.0754870170179826,1.9459101490553128,1,4,500.0,6.214608098422191,8.5,2,0.2453655361999999,0.2703325574,0.4725,0.4538380952380952,0.0126446635233605,0.4374586999999994
0.05,1.0,3.0,0.4424999999999998,0.0353756027587004,1.0986122886681098,0,1,250.0,5.521460917862246,1.0,3,0.1870827337,0.2159704962727272,1.0103,1.0642952380952382,0.1866337796570354,-0.3931411000000005
0.7,0.375,5.0,0.34,0.1608046783987219,1.6094379124341005,0,2,500.0,6.214608098422191,6.0,4,0.3675822323,0.3798107605045455,0.478937,0.5029072380952381,0.0143016281788455,0.1568264999999996
1.1,0.45,8.5,0.7840122912442072,0.5269683565032337,2.1400661634962708,1,4,1250.0,7.1308988302963465,6.0,9,0.3370811561,0.3516006625521739,0.852653,0.8442074285714286,0.3983878374389085,-0.1660414000000004
0.775,0.125,9.0,0.35,0.03395956779873,2.19722457733622,1,4,500.0,6.214608098422191,8.0,9,0.4383930114,0.4261119465136364,0.5068,0.4597233333333333,0.1893921614644449,0.1302166999999994
-0.01,0.01,4.0,0.555,0.0130446087361178,1.3862943611198906,0,1,500.0,6.214608098422191,1.0,8,0.3477152934,0.3433662994772727,0.898664,0.7989168181818183,0.4426797963760589,-0.5613454000000004
0.08,0.75,20.0,0.0010000000000001,0.0075258108077,2.995732273553991,0,1,1550.0,7.346010209913293,1.0,6,0.3650033978999999,0.385908200890909,0.6842579999999999,0.6390720952380952,0.3831469282065689,0.2020811999999995
1.0,0.75,7.0,0.785,0.4618757853430573,1.9459101490553128,0,3,750.0,6.620073206530356,8.0,1,0.3109377395,0.2974433356722222,0.6049,0.5828909090909091,0.049809094064561,0.3913958999999996
0.12,0.01,5.0,0.4349999999999999,-0.0183265108775867,1.6094379124341005,0,1,500.0,6.214608098422191,1.0,9,0.4155152443,0.4266333477954545,0.4243,0.4602761904761905,-0.0380233567838285,0.1221401999999994
0.7,0.75,7.0,0.5589999999999999,0.2936272638512865,1.9459101490553128,0,2,1775.0,7.4815557019095165,6.0,3,0.3881624649999999,0.3868510440545454,0.609728,0.4758964761904762,0.2618595275642696,0.0186125999999995
0.03,0.01,10.0,-0.094,0.0179594433091716,2.302585092994046,0,1,1250.0,7.1308988302963465,1.0,4,0.2518213035,0.2436931025772727,0.6015,0.6259045454545454,-0.1505437085157464,0.0518164999999994
0.09,0.01,8.0,0.085,0.0425264593192258,2.079441541679836,0,1,1000.0,6.907755278982137,1.0,4,0.2518797593,0.2389571685863636,0.6227,0.6267136363636364,-0.014559265706599,0.0434966999999993
1.4,0.75,6.0,1.005,-0.0303642649583881,1.791759469228055,1,4,750.0,6.620073206530356,4.0,5,0.718645244,0.7090179742428572,0.5653,0.6040045454545454,-0.2147520488956799,0.1451238999999995
1.55,1.25,13.0,1.2333,-0.26750459431264,2.5649493574615367,1,4,650.0,6.476972362889683,8.0,4,0.6834131964,0.71498464699,0.5889,0.7193238095238096,-0.5271019031558661,-0.0473219000000004
2.5,1.75,7.0,1.905,0.9671313620142364,1.9459101490553128,1,4,500.0,6.214608098422191,8.0,6,0.5202239064999999,0.6367539723545454,0.6277,0.5702380952380953,0.0011164274322168,2.8255948
0.3,1.777,3.5,0.2294219285395942,0.2263280577767502,1.252762968495368,0,1,750.0,6.620073206530356,1.0,7,0.2750223993,0.29363419,1.5114,1.313085,0.3603960396039602,-0.7617713000000004
1.0,1.375,7.0,0.755,0.1138704284586104,1.9459101490553128,1,4,300.0,5.703782474656201,8.0,2,0.2604154096,0.2476180204863636,0.8271999999999999,0.8239190476190476,0.0324513230154768,-0.3943094000000006
0.575,0.25,6.25,0.2643113151087227,0.1249526688636225,1.8325814637483104,0,2,500.0,6.214608098422191,8.5,11,0.2303575186999999,0.2311147809956521,0.7302,0.6862,0.2069421487603304,-0.7309073000000006
0.6,0.05,5.0,0.4049999999999999,0.1797052162430136,1.6094379124341005,0,2,500.0,6.214608098422191,5.0,4,0.2420519366,0.2345740296045454,0.6254,0.65505,0.0100129198966407,0.0092246999999993
0.575,0.35,10.0,0.293,0.3433970887469679,2.302585092994046,1,4,750.0,6.620073206530356,4.0,9,0.2248007716,0.248117834547619,0.5958,0.57225,-0.0488505747126437,0.4534760999999994
0.95,1.125,5.0,0.8560000000000001,0.8461194151804476,1.6094379124341005,0,1,500.0,6.214608098422191,8.5,7,0.2344727709,0.2722340826652173,0.466417,0.5084644761904762,-0.1409608952540925,-0.6929108000000004
0.12,0.875,15.0,0.056,0.0719949540164089,2.70805020110221,0,1,500.0,6.214608098422191,1.0,5,0.3481628838,0.3574534476055555,0.478193,0.4838943,-0.0849486974392732,-0.1967664000000004
0.95,0.75,4.5,0.8531418220197002,0.5712927603318129,1.5040773967762742,0,2,300.0,5.703782474656201,9.0,11,0.2108718285999999,0.2337092801782608,0.8158,0.7215571428571428,0.4217497385848727,-0.8021028000000007
0.15,2.875,2.0,-0.0024999999999999,0.0617751774951924,0.6931471805599453,0,1,750.0,6.620073206530356,1.0,11,0.2838219284,0.2996066905454545,1.2933,1.3694619047619048,-0.1492007104795736,1.2478806999999996
1.175,0.625,8.0,0.94,0.4335183199517212,2.079441541679836,0,3,250.0,5.521460917862246,6.0,1,0.2833945286,0.2803168250611111,0.4514,0.459725,0.0277777777777776,0.0312763999999994
3.6,3.0,5.0,3.245,0.6286228239744004,1.6094379124341005,1,4,700.0,6.551080335043404,8.0,3,0.6229853972,0.5485397474565218,0.8833,1.168909090909091,0.3908045977011494,-2.6004105
2.5,4.375,4.0,2.428,0.4635746136974565,1.3862943611198906,0,2,500.0,6.214608098422191,8.0,8,0.2326923792,0.2363032907956522,1.2381,1.202031818181818,-0.1476075731497418,0.1344002999999995
0.75,0.125,7.0,0.2999999999999999,-0.0890024270132051,1.9459101490553128,1,4,500.0,6.214608098422191,6.0,7,0.2874190115,0.2890425388681818,0.5854630000000001,0.6283939000000001,-0.2755990759747242,0.5218616999999994
1.5,2.949,7.8,1.3442304074176912,0.492220653314276,2.0541237336955462,1,4,500.0,6.214608098422191,9.0,5,0.2716338542,0.1991089409956521,1.111,1.2347772727272728,-0.0943180891823592,-0.7733680000000006
0.575,0.125,5.0,0.6359,0.39892309617405,1.6094379124341005,1,4,1000.0,6.907755278982137,5.0,8,0.3402047542999999,0.3405677262142857,0.8797929999999999,0.7798217619047618,0.4214121497939274,-0.7528167000000004
0.08,0.25,15.0,-0.001,0.0636093370334728,2.70805020110221,0,1,300.0,5.703782474656201,1.0,2,0.2520872304,0.2466886887217391,0.6173,0.4975095238095238,0.377594286989511,0.6772616999999993
0.5,0.0,4.0,0.125,0.1592134095974596,1.3862943611198906,1,4,750.0,6.620073206530356,8.5,10,0.2132262842,0.2217833411285714,0.7077,0.60704,0.2682795698924731,-0.1163700000000006
1.45,0.75,5.0,1.0055,0.8496557379596352,1.6094379124341005,0,4,600.0,6.396929655216146,10.0,7,0.3190869169,0.3452830503190476,0.7043389999999999,0.7238946363636364,0.2362159809321213,0.8110150999999994
0.725,0.2,7.0,0.495,0.3423149733221684,1.9459101490553128,0,2,1250.0,7.1308988302963465,6.0,2,0.2551265463,0.2722078449869565,0.4693,0.454647619047619,0.0512992831541219,0.4172433999999994
0.14,0.01,7.0,0.0675,0.0720925858929195,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,11,0.2340018971,0.2311492020090909,0.7097,0.6839999999999999,0.2139924734861442,-0.5493273000000006
2.025,1.25,7.0,1.6745,0.4690490017210243,1.9459101490553128,1,4,600.0,6.396929655216146,8.5,10,0.3455817633,0.3786684347409091,0.5725,0.4522238095238095,0.2761925991975034,-0.0489618000000006
1.5,0.875,5.0,1.19,0.7881378380308608,1.6094379124341005,0,3,500.0,6.214608098422191,8.0,3,0.2371214154,0.2515265039782609,0.639,0.6192190476190477,0.4470108695652175,0.2579030999999993
0.825,1.125,7.0,0.4883,-0.1078436345708562,1.9459101490553128,1,4,550.0,6.309918278226516,4.0,9,0.2906251363,0.324265125747619,0.479674,0.4883886666666666,0.0237151113406548,1.8733402
0.7,0.01,3.0,0.465,0.3090420896347786,1.0986122886681098,1,4,800.0,6.684611727667927,8.0,4,0.2507554491,0.2343018439590909,0.6121,0.6508045454545454,-0.1909859899550621,0.0049191999999993
1.275,3.875,6.0,1.003,0.3449875869784686,1.791759469228055,1,4,750.0,6.620073206530356,9.0,1,0.3940281979,0.3750871635652174,1.1387,1.2194699999999998,-0.1472328315734291,0.2127040999999996
0.04,0.01,5.0,0.285,0.0138311698527423,1.6094379124341005,0,1,500.0,6.214608098422191,2.0,9,0.2407171205,0.2509185686363636,0.5173,0.5801380952380952,-0.1953647534608805,0.3808051999999994
0.18,0.75,7.0,0.05,-0.1086172779780117,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,9,0.3041694606,0.32085769451,0.483059,0.4858037,-0.0459073833403779,1.5109610999999996
1.2,1.0,5.0,0.879,0.3698152942202958,1.6094379124341005,0,2,1000.0,6.907755278982137,7.0,2,0.4074873028999999,0.4082140994142857,0.457323,0.5011274285714286,-0.3048238813593331,-0.2103371000000004
1.5,4.0,10.0,1.229,0.5107977853477408,2.302585092994046,0,2,1500.0,7.313220387090301,6.0,11,0.2958560243,0.3015961431,1.3218,1.3782238095238095,-0.1258514648502083,1.1658136999999995
0.975,0.75,10.0,0.6460000000000001,0.4399145559066153,2.302585092994046,1,4,600.0,6.396929655216146,8.0,6,0.2962452317,0.2905037927636363,0.5864,0.5378333333333334,0.056957462148522,-0.0761722000000005
0.11,0.375,15.0,-0.029,0.0419082672236027,2.70805020110221,0,1,500.0,6.214608098422191,8.0,1,0.3110111032,0.2976981976666666,0.6263000000000001,0.5859818181818182,0.0370922338135453,0.3571313999999996
0.2,0.01,10.0,0.105,0.071713383426485,2.302585092994046,0,1,1000.0,6.907755278982137,8.5,5,0.6603985296,0.688043503925,0.5167,0.5598000000000001,-0.3187870797626895,0.8866206999999994
1.0,1.0,8.0,0.7100000000000002,0.5163759915161121,2.079441541679836,1,4,700.0,6.551080335043404,8.0,5,0.3551822373,0.3565778745684211,0.5130870000000001,0.4874116666666667,-0.0920919220499317,-0.5070546000000005
-0.02,0.5,7.0,-0.1419999999999999,0.0430542249381881,1.9459101490553128,0,1,1000.0,6.907755278982137,1.0,11,0.3662261642,0.3728125179809524,0.59897,0.56009185,0.2266057770086931,0.3125354999999997
1.0,0.625,10.5,0.6905572023936507,0.2798804674250196,2.3513752571634776,0,4,1000.0,6.907755278982137,7.0,9,0.3096395553,0.3295190582608695,0.796633,0.8360495714285714,0.0776786632251642,0.8689663999999996
1.375,3.25,7.0,1.186,0.5154954073845284,1.9459101490553128,0,4,700.0,6.551080335043404,8.5,8,0.2320916001,0.2304193968818181,1.3588999999999998,1.2073857142857145,-0.080083942594097,0.2038904999999995
0.725,0.0,4.7,0.4783279353279338,-0.0886470840434199,1.547562508716013,1,4,700.0,6.551080335043404,8.0,9,0.3173066115,0.3509996064956521,0.8160160000000001,0.8462862857142858,0.3327932577663086,0.1807155999999996
0.875,3.25,6.0,0.3199999999999994,0.4025110201787104,1.791759469228055,1,4,600.0,6.396929655216146,8.0,10,0.3336990145,0.261601653547619,1.5402,1.52672,0.2672371235807143,0.0578787999999996
1.25,2.5,7.0,1.025,0.2146326972658774,1.9459101490553128,0,3,1000.0,6.907755278982137,8.5,5,0.2175938859,0.1759453377173913,1.1461,1.251395238095238,0.0723241017964071,-0.4231848000000005
0.06,1.0,6.0,-0.088,-0.0257035925181876,1.791759469228055,0,1,1000.0,6.907755278982137,1.0,3,0.1979392539999999,0.2030270858380952,1.2928,1.112152380952381,0.3748803573327661,0.5208580999999994
0.14,3.25,4.25,-0.0175236930755091,-0.0116906102424749,1.4469189829363254,0,1,750.0,6.620073206530356,8.5,2,0.3767174038,0.3570903167380952,1.1011,1.0634,-0.0788086672801807,0.1520041999999996
1.0,0.375,6.0,0.6300000000000001,0.4784222070507647,1.791759469228055,0,4,750.0,6.620073206530356,10.0,3,0.2624951137,0.2482402772913043,0.5770000000000001,0.5522,0.2782454585733274,0.5749203999999994
2.25,1.75,7.0,1.8035000000000003,1.051240860338915,1.9459101490553128,1,4,600.0,6.396929655216146,8.5,11,0.2431236261999999,0.2289208190869565,0.6461,0.6720666666666666,0.1554005722460658,-0.4473404000000005
1.425,4.0,4.0,1.0990000000000002,0.1367544106771321,1.3862943611198906,0,3,1000.0,6.907755278982137,7.0,11,0.2553144448,0.2691972326136364,1.4842,1.5068523809523808,0.1093504746244113,0.5696985999999996
1.275,0.875,8.0,0.9115,0.3537091768143996,2.079441541679836,1,4,500.0,6.214608098422191,8.0,11,0.3094895031,0.2789152037999999,0.6557999999999999,0.6558136363636363,-0.1850267618918614,-0.3045363000000004
0.9,0.375,10.0,0.59,0.2538413660481189,2.302585092994046,1,4,500.0,6.214608098422191,8.0,9,0.4124699072,0.4264016574499999,0.3845,0.4566523809523809,-0.079057357122156,0.1090036999999994
0.12,1.875,10.0,0.0140000000000002,0.0447908829165165,2.302585092994046,0,1,500.0,6.214608098422191,1.0,5,0.1856153675,0.1724458922818181,1.2522,1.256885,-0.0003991378622175,-0.4089331000000005
2.55,5.035,4.0,2.3135,0.689189558841183,1.3862943611198906,0,2,300.0,5.703782474656201,9.0,11,0.3399819549,0.2988134449380952,1.1999,1.399425,-0.1900229512623193,0.9711877999999996
0.45,0.0,5.0,0.265,0.2090026123330391,1.6094379124341005,1,4,1250.0,7.1308988302963465,4.0,6,0.2968875654,0.3040174757136364,0.5499,0.5585142857142857,-0.1402439024390244,0.1060776999999994
0.13,0.125,10.0,0.06,-0.1243273207306712,2.302585092994046,0,1,1000.0,6.907755278982137,1.0,10,0.2615810642,0.2904642577857143,0.6740999999999999,0.7871731000000001,-0.2118564107840398,0.7577921999999996
0.04,0.125,7.0,-0.0909999999999999,0.0395490896500733,1.9459101490553128,0,1,1250.0,7.1308988302963465,1.0,1,0.2438127716,0.2318807014636363,0.8103,0.78619,0.0092165898617511,0.0767380999999994
1.95,1.375,5.0,1.5025,0.4171052835644036,1.6094379124341005,1,4,500.0,6.214608098422191,8.0,3,0.7063174782,0.5030994990304347,1.1109,1.1677045454545454,0.6305592250110086,-3.3789443
0.16,0.625,5.0,0.0719999999999999,0.1060393626017407,1.6094379124341005,0,1,1500.0,7.313220387090301,8.5,3,0.2100862958,0.229004013490909,1.3337,1.0229238095238096,0.5920974095738332,-0.8703420000000005
1.8,1.5,7.0,1.49,0.65610653246038,1.9459101490553128,1,4,650.0,6.476972362889683,8.0,6,0.3543526928,0.3869844763181818,0.649288,0.6340568571428571,0.3512110762648197,0.1865005999999995
0.07,0.625,6.0,0.041,0.0752655643111739,1.791759469228055,0,1,500.0,6.214608098422191,8.5,2,0.2604154096,0.2476180204863636,0.8271999999999999,0.8239190476190476,0.0324513230154768,-0.3943094000000006
0.3,0.05,5.0,0.255,0.2135261241105069,1.6094379124341005,0,1,500.0,6.214608098422191,2.0,11,0.2868372451,0.2698349308045454,0.6981999999999999,0.6917523809523809,-0.0956017124241425,0.4254565999999996
0.19,3.125,4.3,0.0652987562533766,0.0184959104481673,1.4586150226995167,0,1,1750.0,7.467371066917559,1.0,2,0.3776581744,0.36428187755,1.0963,1.0710619047619048,-0.0869492795869075,0.4496847999999996
2.1,1.5,10.0,1.615,0.5404857383390609,2.302585092994046,1,4,750.0,6.620073206530356,9.0,5,0.7121331497,0.707554029955,0.5870000000000001,0.5941619047619048,-0.0970619904630056,0.2186943999999995
0.35,3.625,5.0,0.2360000000000002,0.1116873923843567,1.6094379124341005,0,1,1000.0,6.907755278982137,1.0,2,0.3418217534,0.3615317602380952,1.2003,1.0840850000000002,0.0684529108064804,0.2188753999999996
1.35,2.0,8.5,1.100615035488945,0.4868014860522659,2.1400661634962708,1,4,500.0,6.214608098422191,8.0,4,0.1134093316,0.1171118313580952,0.529989,0.5344211428571428,-0.0908141156611377,0.5387684999999999
0.925,0.875,6.0,0.585,0.4225592036314397,1.791759469228055,1,4,1000.0,6.907755278982137,6.0,1,0.3866691781,0.416546947485,0.541789,0.5899755499999999,-0.1008949745016072,-0.0575538000000003
0.12,0.05,8.0,0.075,0.0534673448848727,2.079441541679836,0,1,1250.0,7.1308988302963465,1.0,6,0.3000783951,0.3043569952523809,0.5204,0.5613818181818182,-0.1682915135048746,0.0413588999999993
1.15,0.375,6.0,0.77,0.2373900685660477,1.791759469228055,1,4,500.0,6.214608098422191,8.5,9,0.4111577115,0.4260416902,0.3724,0.453147619047619,-0.125918032517539,0.1646584999999994
1.2,1.75,6.0,0.9290000000000002,0.2201297383619136,1.791759469228055,1,4,600.0,6.396929655216146,8.5,3,0.1931898676,0.2210410107136363,0.9903,1.0530761904761905,0.1566222845129641,-0.6689367000000005
0.875,0.625,10.0,0.6079,0.495498631406738,2.302585092994046,1,4,500.0,6.214608098422191,9.0,7,0.2593706789,0.2807808325136363,0.5655,0.5482904761904762,0.0359040117237587,-0.1673401000000006
1.2,1.0,10.0,0.926,-0.6539194994624401,2.302585092994046,1,4,500.0,6.214608098422191,4.0,11,0.3018433848,0.2758299517380952,0.6413,0.6642,-0.2287682781196521,-0.1824377000000004
