initialSpreadToSwap,coupon,maturityTerm,spreadToSwap,spreadDiscount,maturityTermLog,issuerType,paymentRank,issueSize,issueSizeLog,rating,month,zSpread,zSpreadTrailing,MOVE,MOVETrailing,MOVERetsTrailing,iboxxRetsTrailing
0.08,0.875,15.0,0.013,0.0045660381097218,2.70805020110221,0,1,500.0,6.214608098422191,1.0,4,0.3675822323,0.3798107605045455,0.478937,0.5029072380952381,0.0143016281788455,0.1568264999999996
0.8,0.625,6.0,0.473,0.171395789204958,1.791759469228055,0,3,750.0,6.620073206530356,7.0,1,0.2443898816999999,0.2225804326681818,0.7469,0.773447619047619,-0.1017438364401684,0.3991699999999994
0.6,1.5,10.0,0.544,-0.2168077236999868,2.302585092994046,0,3,500.0,6.214608098422191,5.0,4,0.1183021472,0.117870731301,0.525082,0.5668336,-0.1871971814852309,-0.071259
1.6,2.75,6.0,1.257,0.322205754733584,1.791759469228055,0,3,1500.0,7.313220387090301,7.0,5,0.2431198053,0.1844939048521739,1.1946,1.2480363636363636,0.1023345944449569,-0.5096855000000006
0.4,0.125,5.0,0.2699999999999999,0.2208184978045591,1.6094379124341005,0,1,1000.0,6.907755278982137,1.0,3,0.6927706374,0.4938623181590909,1.3538,1.1704095238095238,1.0640341515474918,-3.4953494000000003
0.65,0.25,3.0,0.325,0.3448385216492954,1.0986122886681098,1,4,350.0,5.857933154483459,7.0,1,0.2313289529,0.2333992276285714,0.8377,0.7894300000000001,0.0531807895398539,-0.1093761000000006
0.875,0.45,6.0,0.555,0.2860508541068898,1.791759469228055,1,4,600.0,6.396929655216146,9.0,1,0.3110111032,0.2976981976666666,0.6263000000000001,0.5859818181818182,0.0370922338135453,0.3571313999999996
0.6,0.125,7.0,0.2405999999999999,-0.3885021362318925,1.9459101490553128,1,4,1000.0,6.907755278982137,5.0,4,0.2518213035,0.2436931025772727,0.6015,0.6259045454545454,-0.1505437085157464,0.0518164999999994
1.175,0.75,7.0,0.865,0.7666632864603996,1.9459101490553128,1,4,1250.0,7.1308988302963465,10.0,6,0.2751713857,0.3006383705095238,0.5403,0.5345500000000001,-0.070531567177017,0.0503848999999994
0.08,3.125,3.0,0.0030000000000001,-0.0182613226201198,1.0986122886681098,0,1,750.0,6.620073206530356,1.0,2,0.3326029628,0.3668238792090909,1.0315,1.0894095238095238,-0.0794288264167781,0.5883317999999996
1.2,3.75,6.0,0.8479999999999999,0.0630065194453022,1.791759469228055,0,3,500.0,6.214608098422191,7.0,1,0.3686242122,0.3831846492571428,1.0377,1.1444789473684212,-0.1371195742557792,0.2233166999999996
0.14,0.25,5.5,0.0022395745778562,-0.0046112004152736,1.7047480922384253,0,1,1000.0,6.907755278982137,1.0,1,0.395448442,0.4194933367777778,0.537818,0.6016793,0.0689996501717338,-0.0472581000000003
-0.07,0.5,7.0,-0.127,-0.2707050127424873,1.9459101490553128,0,1,1000.0,6.907755278982137,8.5,9,0.3035478082,0.32594712522,0.468087,0.4888244,-0.0179855662316954,1.7294074999999995
1.1,0.75,9.0,0.9355,0.4500481272081426,2.19722457733622,1,4,750.0,6.620073206530356,8.0,5,0.7179391771,0.71011195499,0.6126,0.6234272727272727,-0.3245865490628445,-0.4273070000000004
0.45,0.125,4.5,0.1261505944879128,0.1711103216931771,1.5040773967762742,1,4,600.0,6.396929655216146,7.0,4,0.3701302741,0.3814956620043478,0.492196,0.4999398636363636,0.0573786163738192,0.1254713999999995
1.25,0.5,8.0,0.855,0.7193078695254614,2.079441541679836,1,4,750.0,6.620073206530356,8.0,1,0.2939890589,0.2852814156388888,0.4959,0.4669631578947369,0.1368638239339754,-0.1086104000000005
0.95,2.125,7.0,0.6779999999999999,0.0893305053646715,1.9459101490553128,0,4,1250.0,7.1308988302963465,8.5,4,0.1366278602,0.1848840377333333,1.2231999999999998,1.164505,-0.0720679714762555,0.4508220999999994
0.825,0.75,7.0,0.74,0.3450302049398933,1.9459101490553128,0,2,250.0,5.521460917862246,6.0,6,0.3543526928,0.3869844763181818,0.649288,0.6340568571428571,0.3512110762648197,0.1865005999999995
1.475,2.75,7.0,1.19,-0.0881027060231817,1.9459101490553128,1,4,700.0,6.551080335043404,8.0,5,0.2431198053,0.1844939048521739,1.1946,1.2480363636363636,0.1023345944449569,-0.5096855000000006
0.525,0.05,7.0,0.275,-0.0456258983829603,1.9459101490553128,0,2,1000.0,6.907755278982137,4.0,8,0.2611623793,0.2422651937826086,0.6451,0.6213318181818182,0.1256325248647705,-0.0503112000000006
0.8,0.375,6.0,0.53,-0.0293326570745835,1.791759469228055,0,3,500.0,6.214608098422191,8.0,11,0.2577534565,0.2784563896857143,0.6018,0.7326633,-0.2484320479165157,0.7383176999999996
1.0,0.625,5.0,0.84,0.226781859321936,1.6094379124341005,0,3,1250.0,7.1308988302963465,5.0,6,0.3557438292,0.3813661900857143,0.7687510000000001,0.67439465,0.6791518956098563,0.2987962999999995
-0.08,0.45,5.5,-0.145389728289697,-0.0330968057436616,1.7047480922384253,0,1,1000.0,6.907755278982137,1.0,2,0.1311657504,0.1481513535181818,0.6952419999999999,0.5788954210526316,0.4566142887073119,-0.227089
1.925,4.625,8.0,1.638,0.4965485502729931,2.079441541679836,0,3,1000.0,6.907755278982137,8.5,1,0.4218247223,0.3556395901318182,1.2161,1.2261285714285717,-0.0704731330734541,0.2518498999999997
1.625,4.25,5.25,1.1642052302352122,0.605930909842531,1.6582280766035324,1,4,750.0,6.620073206530356,8.5,11,0.2647981531,0.2716746988818181,1.2844,1.482914285714286,-0.0264534222693852,0.6317550999999997
0.875,0.6,11.5,0.5098718906129035,0.3106009126682177,2.4423470353692043,1,4,750.0,6.620073206530356,9.0,3,0.2230125414,0.2521501663826087,0.6071,0.67135,0.2986096256684492,0.0240696999999993
0.08,0.25,8.0,-0.008,-0.0339317848866946,2.079441541679836,0,1,500.0,6.214608098422191,1.0,5,0.3886814573,0.3601058902944444,0.578938,0.49824925,-0.0111703599452072,-1.1554433000000006
1.45,3.75,5.0,1.0870000000000002,0.3528769527895242,1.6094379124341005,0,4,500.0,6.214608098422191,8.0,1,0.409001947,0.3945222027869565,1.2227,1.1862894736842104,0.0208733405694248,0.6104767999999996
0.45,0.625,6.17,0.2729819309302345,0.1817142961795312,1.8196988379172965,1,4,700.0,6.551080335043404,8.0,11,0.1335333776,0.139015612847619,0.48097,0.4949132380952381,-0.1346970351180195,-0.0418721
0.14,1.5,15.0,0.1300000000000001,0.0816702918194217,2.70805020110221,0,1,500.0,6.214608098422191,1.0,5,0.2146437313999999,0.141596275355,0.5308120000000001,0.51187865,-0.0532744050995037,-1.220436
2.4,5.0,10.0,2.026,1.1846769957881391,2.302585092994046,1,4,900.0,6.802394763324311,9.0,10,0.3163554603,0.2640904629454546,1.4778,1.5243904761904763,0.2007800438774682,0.0368691999999996
1.4,0.875,10.0,1.0784,0.0783175494356175,2.302585092994046,1,4,600.0,6.396929655216146,8.5,11,0.3124339987,0.3408957942304347,0.3988,0.5676714285714285,0.0714669532509404,0.0084004999999993
0.06,0.25,5.0,-0.1239999999999999,0.0112576661424084,1.6094379124341005,0,1,1000.0,6.907755278982137,1.0,10,0.3388392669,0.3120313048333333,0.442847,0.47751785,-0.1264466445342628,0.7051774999999997
1.025,1.375,7.5,0.7612503610371264,0.6434875181420763,2.0149030205422647,1,4,1000.0,6.907755278982137,8.0,6,0.252078441,0.2304218434227272,0.546615,0.5248524545454546,-0.0364502999331916,0.0720616999999999
2.25,2.375,8.5,1.9432891013916405,0.8792895794750416,2.1400661634962708,1,4,1000.0,6.907755278982137,9.0,3,0.3799589869999999,0.4002136382045455,0.46054,0.4596571,-0.0468996403160582,0.4812673999999995
0.7,0.5,12.0,0.246,0.2074344858421175,2.4849066497880004,1,4,600.0,6.396929655216146,7.0,5,0.2904157190999999,0.2559312558045454,0.5413,0.6005045454545455,-0.1196942592291429,-0.1012758000000006
0.2,3.125,5.0,0.0655000000000001,0.0274514636209767,1.6094379124341005,0,1,750.0,6.620073206530356,8.5,10,0.345759479,0.25977423785,1.5695,1.5088714285714286,0.2642983728048975,-0.1431089000000003
0.875,1.0,12.0,0.546,0.2894416147669919,2.4849066497880004,1,4,500.0,6.214608098422191,7.0,1,0.2351974613,0.2232556807136363,0.7785,0.7744333333333334,-0.1292920255005033,0.3622654999999993
0.675,0.0,3.5,0.445315327582196,0.3750015876082668,1.252762968495368,1,4,750.0,6.620073206530356,8.0,8,0.2411490518,0.2523860575434782,0.6267,0.6283954545454545,0.068724420190996,-0.5832837000000005
1.525,2.25,8.0,1.404,0.7316971902910389,2.079441541679836,1,4,750.0,6.620073206530356,8.0,10,0.3639055170999999,0.3147598705590909,0.551865,0.4831294545454546,0.1217155877337223,-0.8029807000000003
1.25,2.5,3.0,0.907,0.6262062121630846,1.0986122886681098,1,4,1250.0,7.1308988302963465,8.0,8,0.2250420945,0.2410867733217391,1.1683,1.2081772727272728,-0.2518570696721312,0.6024373999999995
1.15,0.75,10.0,0.785,-0.1352963792508258,2.302585092994046,1,4,750.0,6.620073206530356,8.0,6,0.5340296357,0.6322876968478262,0.6294,0.5729272727272727,0.0687722873153335,2.6343422999999992
1.7,1.125,7.0,1.37,0.4100978245780834,1.9459101490553128,0,3,1000.0,6.907755278982137,6.0,6,0.5282432035,0.5887254598434782,0.5816,0.5703545454545454,0.1335022412785032,2.1243031999999995
2.05,1.75,10.0,1.699,0.7588015260394257,2.302585092994046,1,4,500.0,6.214608098422191,8.0,4,0.7020392149,0.6634087461857143,0.6628000000000001,1.1003333333333334,-0.2374597330878969,-1.3911811000000005
1.75,1.5,10.0,1.4370000000000005,0.0272819289099754,2.302585092994046,1,4,1000.0,6.907755278982137,3.0,3,0.6927706374,0.4938623181590909,1.3538,1.1704095238095238,1.0640341515474918,-3.4953494000000003
1.7,1.0,8.5,1.2182556646763374,0.8996097750527181,2.1400661634962708,1,4,750.0,6.620073206530356,6.0,6,0.5091171237,0.556461674326087,0.5489,0.5674272727272727,-0.0463863794301598,1.6619608999999993
1.35,0.625,5.0,0.98,0.6990360816689888,1.6094379124341005,0,3,1000.0,6.907755278982137,9.0,9,0.2736084027,0.3343247299590909,0.8594849999999999,0.8388858499999999,0.299994706153718,1.0440321999999995
0.5,0.625,5.0,0.3619999999999999,-0.2036100204090296,1.6094379124341005,0,4,1500.0,7.313220387090301,4.0,7,0.2620771278,0.2770661424608696,0.4857289999999999,0.5163961904761905,-0.2148235438650941,-0.5784899000000002
0.85,0.125,6.5,0.4856489994312924,0.3653352233049528,1.871802176901592,1,4,500.0,6.214608098422191,9.0,1,0.2634299711,0.2830085821222222,0.4777,0.4614105263157895,0.20570418980313,0.5277490999999993
0.26,1.375,15.0,0.2745999999999999,0.1081646320918481,2.70805020110221,0,1,750.0,6.620073206530356,8.5,1,0.421586184,0.398931079368421,0.628045,0.6067828888888889,0.1652084052259934,-0.2736808000000003
0.95,0.75,7.0,0.805,0.1002666861408662,1.9459101490553128,1,4,650.0,6.476972362889683,8.0,5,0.3381844011,0.2702417881318182,0.5499,0.5902636363636363,-0.1368701930623136,-0.0099798000000006
1.75,1.5,5.25,1.3920131400192115,-0.3261011041504374,1.6582280766035324,1,4,600.0,6.396929655216146,9.0,3,0.3799589869999999,0.4002136382045455,0.46054,0.4596571,-0.0468996403160582,0.4812673999999995
0.12,0.01,7.0,0.345,0.0369545741338563,1.9459101490553128,0,1,1000.0,6.907755278982137,1.0,9,0.4231998817,0.4268946024571429,0.4421,0.46345,0.0531205335874227,0.0092130999999994
1.55,4.25,5.0,1.288,0.413241953943579,1.6094379124341005,0,4,750.0,6.620073206530356,7.0,1,0.3801894390999999,0.3813659227681818,1.1667,1.2069894736842106,-0.1433920704845814,0.2038145999999996
0.925,0.375,6.0,0.61,0.559101047478568,1.791759469228055,0,2,500.0,6.214608098422191,10.0,9,0.23766338,0.2514043518809524,0.531,0.58328,-0.132211145612028,0.3734851999999994
0.8,2.625,3.0,0.3519999999999998,0.0582339797304214,1.0986122886681098,1,4,700.0,6.551080335043404,6.0,9,0.2805449168,0.2251200311227273,1.2154,1.2401285714285717,0.0134244976236137,0.1569771999999996
-0.06,2.75,2.0,-0.2569999999999997,-0.1397452071583246,0.6931471805599453,0,1,1200.0,7.090076835776092,1.0,10,0.2100396813,0.2533443486238095,1.4846,1.3903863636363636,0.1751761260191562,-0.1788133000000003
2.2,1.625,5.0,1.9,1.0440918956075598,1.6094379124341005,0,3,750.0,6.620073206530356,14.0,2,0.2770239468,0.2835528123571428,0.6812999999999999,0.6040190476190476,0.1425456984739224,0.0399553999999995
0.975,0.5,5.0,0.7549999999999999,0.5452099170626287,1.6094379124341005,0,2,250.0,5.521460917862246,8.5,5,0.3186702731,0.2934317648571428,0.5494,0.5735380952380952,-0.1348031496062992,0.0169841999999993
1.725,1.0,10.0,1.085,0.1993258862973133,2.302585092994046,1,4,500.0,6.214608098422191,7.0,4,0.7312143177,0.70545963682,0.705,0.9133666666666668,-0.3153345634650869,0.4589239999999997
1.125,1.375,5.0,0.9330000000000002,0.490929063491179,1.6094379124341005,1,4,850.0,6.745236349484363,8.0,10,0.3639055170999999,0.3147598705590909,0.551865,0.4831294545454546,0.1217155877337223,-0.8029807000000003
0.1,0.01,8.0,-0.015,0.0399837914140189,2.079441541679836,0,1,500.0,6.214608098422191,1.0,1,0.2917200297,0.2952877429388889,0.5235,0.5693181818181818,-0.1898792943361188,0.2842616999999996
0.3,2.552,5.0,0.258,0.2205125803932336,1.6094379124341005,0,1,750.0,6.620073206530356,1.0,6,0.2746622539,0.2916227324428571,1.3375,1.1373380952380951,0.0898794002607561,0.2949193999999995
0.35,3.106,5.0,0.4034999999999997,0.1706524593121497,1.6094379124341005,0,1,750.0,6.620073206530356,8.5,11,0.3399819549,0.2988134449380952,1.1999,1.399425,-0.1900229512623193,0.9711877999999996
1.725,4.375,7.0,1.5239999999999996,0.1189969475343419,1.9459101490553128,0,3,750.0,6.620073206530356,10.0,1,0.3940281979,0.3750871635652174,1.1387,1.2194699999999998,-0.1472328315734291,0.2127040999999996
0.19,0.625,10.0,0.0699999999999999,0.0427154526571688,2.302585092994046,0,1,750.0,6.620073206530356,1.0,3,0.3768637427,0.3947159342545454,0.425322,0.4559773333333333,-0.1297581536195113,0.4895349999999996
0.17,2.875,9.0,0.25,-0.1190247679438945,2.19722457733622,0,1,500.0,6.214608098422191,8.5,1,0.4171244089,0.3938640325954545,1.1355,1.178295,-0.107802310049501,0.5546076999999996
0.09,0.01,8.0,-0.045,0.0367974283113443,2.079441541679836,0,1,1250.0,7.1308988302963465,1.0,1,0.2943928263,0.2954976084235294,0.5327000000000001,0.5715000000000001,-0.1035005048805115,0.3331509999999996
1.4,4.625,5.0,1.245,0.4762133692206586,1.6094379124341005,0,4,1500.0,7.313220387090301,5.0,3,0.393282082,0.3698989014409091,1.2976,1.165595238095238,0.1507626818020573,0.0595297999999996
0.8,0.75,8.0,0.6468,0.2988907019216406,2.079441541679836,1,4,500.0,6.214608098422191,8.5,10,0.2099337099,0.2192353126909091,0.667,0.6357,0.256120527306968,-0.1946404000000005
1.175,0.75,8.0,0.845,0.4454904499722243,2.079441541679836,1,4,1250.0,7.1308988302963465,9.0,3,0.238738909,0.2525559619086956,0.7081000000000001,0.6540761904761905,0.5300345721694038,0.0815333999999993
1.1,0.875,10.0,0.934,0.3775500055562085,2.302585092994046,0,3,750.0,6.620073206530356,8.0,9,0.2736084027,0.3343247299590909,0.8594849999999999,0.8388858499999999,0.299994706153718,1.0440321999999995
1.175,0.625,5.0,0.79,0.2884891301841507,1.6094379124341005,0,3,500.0,6.214608098422191,6.0,6,0.3644666303,0.3842739396136363,0.7573820000000001,0.6487825714285714,0.6202313387656087,0.2621938999999995
0.03,0.05,6.0,-0.016,-0.0293909920479361,1.791759469228055,0,1,1250.0,7.1308988302963465,1.0,5,0.381265848,0.3668151863526315,0.569732,0.5136141904761905,0.1020941901987411,-1.1126572000000006
0.7,0.125,5.0,0.4102999999999999,0.1986907278255846,1.6094379124341005,0,4,1250.0,7.1308988302963465,7.0,6,0.2712152809,0.3049356987909091,0.5085000000000001,0.5365,-0.1384276516435106,-0.0569237000000006
0.85,1.25,4.0,0.695,0.3243439913105193,1.3862943611198906,0,4,700.0,6.551080335043404,9.0,2,0.2485697502,0.2496702145272727,0.9554,0.8872333333333334,0.2791538358548668,-0.4840760000000005
0.1,0.01,7.0,0.045,0.0477186928563513,1.9459101490553128,0,1,1250.0,7.1308988302963465,8.5,9,0.2252088827,0.2409843027428571,0.605,0.5621050000000001,0.09107303877367,0.4871841999999994
0.975,0.875,7.0,0.7170000000000001,-0.03073962778781,1.9459101490553128,0,3,500.0,6.214608098422191,7.0,5,0.398172231,0.3644926977947368,0.574009,0.5055270000000001,0.0589477839927978,-1.2503098000000006
1.125,0.875,4.0,0.8941,0.2870357188947673,1.3862943611198906,1,4,700.0,6.551080335043404,8.5,1,0.2335230396,0.2239899865227273,0.7454999999999999,0.7735476190476189,-0.11292241789624,0.3190052999999994
1.9,4.5,5.0,1.5259999999999996,0.4876331386751113,1.6094379124341005,1,4,500.0,6.214608098422191,9.0,10,0.2498325168,0.2574908214045454,1.5201,1.3744363636363637,0.1356742622338438,0.1456546999999996
1.425,4.0,5.0,1.0910000000000002,0.158248940423177,1.6094379124341005,0,3,1000.0,6.907755278982137,8.5,1,0.3940281979,0.3750871635652174,1.1387,1.2194699999999998,-0.1472328315734291,0.2127040999999996
3.05,2.5,6.25,2.748536726586814,0.3514713918002951,1.8325814637483104,1,4,750.0,6.620073206530356,9.0,5,0.718645244,0.7090179742428572,0.5653,0.6040045454545454,-0.2147520488956799,0.1451238999999995
0.08,0.05,8.25,-0.0207432687417414,0.0060248533556197,2.110213200346589,0,1,1000.0,6.907755278982137,1.0,1,0.2943928263,0.2954976084235294,0.5327000000000001,0.5715000000000001,-0.1035005048805115,0.3331509999999996
1.05,0.875,12.0,0.741,0.2168517416320095,2.4849066497880004,1,4,750.0,6.620073206530356,6.0,10,0.2702303141,0.3007587390761905,0.8025,0.81163785,0.0181296862511259,0.6642397999999996
0.07,3.0,4.0,0.1030000000000002,-0.0257470428679538,1.3862943611198906,0,1,250.0,5.521460917862246,1.0,11,0.31247072,0.2796074604636363,1.2633,1.460490476190476,-0.1775926046481349,0.9286746999999996
0.7,0.1,7.0,0.4515,-0.0632605257021994,1.9459101490553128,0,2,1000.0,6.907755278982137,4.0,11,0.3124339987,0.3408957942304347,0.3988,0.5676714285714285,0.0714669532509404,0.0084004999999993
1.0,1.125,5.0,0.91,0.7016205858875789,1.6094379124341005,0,1,750.0,6.620073206530356,3.0,1,0.437400022,0.4100326844105263,0.5701769999999999,0.6129458,-0.0108855550852456,-0.0944218000000002
1.375,1.0,8.0,1.015,0.216094254018628,2.079441541679836,1,4,750.0,6.620073206530356,7.0,12,0.3291487739,0.3069185578043478,0.6406999999999999,0.6285,-0.0447293872073952,-0.3369575000000004
0.95,0.5,6.5,0.6602206363644576,0.1515934067550372,1.871802176901592,0,3,750.0,6.620073206530356,7.0,11,0.3005025785,0.2848141854590909,0.6039,0.6367863636363637,-0.2456907319510367,-0.2709586000000004
0.5,3.625,4.0,0.266,0.1044336128354094,1.3862943611198906,1,4,750.0,6.620073206530356,6.0,2,0.3620447089,0.3605477591272727,1.1745,1.0657238095238095,-0.0173192771084337,0.0457554999999996
2.0,1.8,20.0,1.564,0.5918427349330186,2.995732273553991,1,4,750.0,6.620073206530356,9.0,9,0.3173066115,0.3509996064956521,0.8160160000000001,0.8462862857142858,0.3327932577663086,0.1807155999999996
0.17,0.01,7.0,0.115,0.1067523919967497,1.9459101490553128,0,1,750.0,6.620073206530356,1.0,7,0.2758418285,0.2857458731727273,0.5727,0.5449409090909092,0.0015739769150053,-0.1263176000000006
0.75,0.125,7.0,0.57,0.1222312406244434,1.9459101490553128,0,4,750.0,6.620073206530356,7.0,8,0.3418400561,0.3406255593909091,0.886712,0.7846804090909092,0.4466467518186845,-0.6819358000000004
0.06,0.5,15.0,-0.0709999999999999,0.0169094405254136,2.70805020110221,0,1,1000.0,6.907755278982137,1.0,1,0.2387170232,0.2226870244952381,0.7812,0.77423,-0.1266629401900503,0.3773578999999994
0.33,0.01,5.0,0.455,0.2267335693955111,1.6094379124341005,0,1,500.0,6.214608098422191,1.0,1,0.2833945286,0.2803168250611111,0.4514,0.459725,0.0277777777777776,0.0312763999999994
0.16,1.079,5.0,0.1070000000000002,0.1200881574768743,1.6094379124341005,0,1,1250.0,7.1308988302963465,8.5,3,0.2017100374,0.2053711690818181,1.2527,1.091059090909091,0.4151604157252597,0.5683649999999993
0.02,0.5,7.0,-0.052,0.0081336046846681,1.9459101490553128,0,1,1000.0,6.907755278982137,1.0,1,0.1985639884,0.142544510848,0.476043,0.4793251,-0.0302233340599209,-0.016147
0.2,0.25,5.0,0.055,-0.078757183260303,1.6094379124341005,0,1,1250.0,7.1308988302963465,1.0,1,0.443644879,0.4008418147052631,0.657852,0.6134058333333333,0.1700575733807154,-0.3323545000000003
2.2,3.625,4.0,1.704,0.748306400886762,1.3862943611198906,0,4,750.0,6.620073206530356,10.0,6,0.2852212772,0.2913635689545454,1.27,1.17853,0.0758153324862347,-0.0027456000000004
0.8,0.25,3.0,0.595,0.1921980475847866,1.0986122886681098,1,4,1250.0,7.1308988302963465,9.0,10,0.2288825387,0.23505397655,0.6283,0.572947619047619,0.0096416519363651,0.3260363999999993
0.5,0.064,3.0,0.1989999999999999,0.1736323625176728,1.0986122886681098,1,4,650.0,6.476972362889683,5.0,1,0.2297283281,0.2207691394,0.8311,0.785457142857143,0.1324431121406186,0.6391800999999994
1.8,4.625,9.5,1.4532431307333094,0.9332523907183898,2.251291798606496,1,4,1250.0,7.1308988302963465,7.0,10,0.345759479,0.25977423785,1.5695,1.5088714285714286,0.2642983728048975,-0.1431089000000003
0.95,1.375,7.0,0.885,0.4340806384646755,1.9459101490553128,0,4,2000.0,7.600902459542082,8.0,5,0.2801355775,0.311251005245,0.552203,0.6524122857142857,-0.1190574188937386,0.8337352999999998
1.1,3.75,5.0,0.7780000000000004,0.0431493036906667,1.6094379124341005,0,3,1000.0,6.907755278982137,7.0,1,0.3537922091,0.3874639799826087,1.007,1.1563,-0.2545158424637253,0.3978413999999997
0.6,0.375,3.0,0.63,0.1643654452737115,1.0986122886681098,0,1,1250.0,7.1308988302963465,1.0,4,0.7276180335,0.67781495195,0.7570999999999999,1.0431454545454546,-0.1297701149425287,0.4208559999999995
1.025,4.0,7.0,0.7139999999999995,0.0832955939351681,1.9459101490553128,1,4,500.0,6.214608098422191,8.0,2,0.3418217534,0.3615317602380952,1.2003,1.0840850000000002,0.0684529108064804,0.2188753999999996
0.26,1.0,10.0,0.1979999999999999,0.0573314188757805,2.302585092994046,0,1,1500.0,7.313220387090301,1.0,1,0.4452409209,0.4033414953473684,0.658207,0.6157637894736842,0.0891552269628415,-0.2754729000000003
0.0,3.0,3.0,-0.1749999999999998,0.0102249020039344,1.0986122886681098,0,1,500.0,6.214608098422191,1.0,1,0.4218247223,0.3556395901318182,1.2161,1.2261285714285717,-0.0704731330734541,0.2518498999999997
2.25,1.7,4.0,1.8855,0.943019615032682,1.3862943611198906,1,4,900.0,6.802394763324311,8.0,3,0.7063174782,0.5030994990304347,1.1109,1.1677045454545454,0.6305592250110086,-3.3789443
0.14,1.25,15.0,0.0309999999999996,0.0383201893299384,2.70805020110221,0,1,1370.0,7.222566018822171,8.5,5,0.2710021160999999,0.2914779989363636,0.578248,0.6013489545454545,-0.1527861819790806,1.2188755
1.075,1.715,10.0,0.9650000000000002,0.7899122627667339,2.302585092994046,1,4,1250.0,7.1308988302963465,9.0,9,0.2265021799,0.2120937134142857,0.494378,0.4997566363636364,0.041896909997513,0.2105857999999999
0.75,1.0,7.0,0.51,0.3864367556824542,1.9459101490553128,1,4,1100.0,7.003065458786462,8.0,11,0.1324272732,0.1496617617380952,0.463853,0.50170425,-0.1055600120324876,0.2073289999999999
1.6,1.625,10.0,1.432,0.1506433175962138,2.302585092994046,1,4,750.0,6.620073206530356,9.0,10,0.2288825387,0.23505397655,0.6283,0.572947619047619,0.0096416519363651,0.3260363999999993
2.4,1.625,9.0,1.85,0.5584474520684851,2.19722457733622,1,4,600.0,6.396929655216146,10.0,9,0.4383930114,0.4261119465136364,0.5068,0.4597233333333333,0.1893921614644449,0.1302166999999994
1.45,0.75,6.0,1.105,0.3845498317992976,1.791759469228055,1,4,500.0,6.214608098422191,10.0,2,0.2299718392999999,0.2636958681304348,0.4627,0.4568142857142857,0.0223155103844454,0.2489905999999994
1.75,3.875,7.5,1.1204638482114344,0.7007090438702264,2.0149030205422647,1,4,500.0,6.214608098422191,9.0,10,0.2232587151999999,0.2557124979619048,1.5294,1.36027,0.2352798643082141,0.0222363999999996
0.55,0.875,6.0,0.355,0.1948926655676728,1.791759469228055,0,3,1000.0,6.907755278982137,6.0,1,0.1410789835,0.1796215907210526,0.525957,0.4768585882352941,0.0682084517225762,0.3475023
0.65,0.1,4.0,0.485,0.3349569320599578,1.3862943611198906,0,2,750.0,6.620073206530356,8.0,3,0.2649127521,0.2481563764478261,0.6583,0.5615095238095238,0.4554499226177317,0.5912753999999993
