initialSpreadToSwap,coupon,maturityTerm,spreadToSwap,maturityTermLog,issuerType,paymentRank,issueSize,issueSizeLog,rating,zSpread,zSpreadTrailing,MOVE,MOVETrailing,retsTrailing
0.09,0.125,10.0,0.011,2.302585092994046,0,1,500.0,6.214608098422191,5.0,0.2960904461999999,0.2977447334588236,0.4967,0.5618761904761905,0.2001164999999996
0.45,0.375,5.0,0.259,1.6094379124341005,0,2,500.0,6.214608098422191,8.0,0.239195202,0.2262572558523809,0.7659,0.7717,0.2754058999999994
1.0,1.0,3.0,0.4609999999999998,1.0986122886681098,0,4,1500.0,7.313220387090301,5.0,0.1931898676,0.2210410107136363,0.9903,1.0530761904761905,-0.6689367000000005
0.975,0.75,10.0,0.6460000000000001,2.302585092994046,1,4,600.0,6.396929655216146,2.0,0.2962452317,0.2905037927636363,0.5864,0.5378333333333334,-0.0761722000000005
3.1,2.625,8.0,2.74,2.079441541679836,1,4,599.9,6.396762974659048,3.0,0.7165878571000001,0.695289318645,0.6984,0.8685,0.3196400999999996
1.375,1.5,12.0,1.027,2.4849066497880004,1,4,500.0,6.214608098422191,8.0,0.2443898816999999,0.2225804326681818,0.7469,0.773447619047619,0.3991699999999994
0.725,0.125,2.0,0.5,0.6931471805599453,1,4,500.0,6.214608098422191,3.0,0.1924140579,0.2262334056863636,0.6295000000000001,0.5852095238095238,0.3702111999999993
1.025,0.72,8.0,0.713,2.079441541679836,1,4,750.0,6.620073206530356,2.0,0.2825160385,0.2581106348714285,0.5548,0.5977619047619048,0.0311444999999993
0.07,0.125,5.0,-0.025,1.6094379124341005,0,1,750.0,6.620073206530356,1.0,0.3872624779,0.414642166295,0.509512,0.5707961578947368,0.0388146999999996
1.05,0.25,7.0,0.5219,1.9459101490553128,1,4,350.0,5.857933154483459,3.0,0.2280141453,0.2615630732260869,0.4595,0.4548285714285714,0.3031027999999994
0.13,0.375,10.0,0.0540999999999999,2.302585092994046,0,1,1000.0,6.907755278982137,8.0,0.2335230396,0.2239899865227273,0.7454999999999999,0.7735476190476189,0.3190052999999994
1.65,1.375,9.0,1.46,2.19722457733622,1,4,600.0,6.396929655216146,2.0,0.5340296357,0.6322876968478262,0.6294,0.5729272727272727,2.6343422999999992
0.8,0.25,8.0,0.465,2.079441541679836,1,4,500.0,6.214608098422191,5.0,0.3096395553,0.3295190582608695,0.796633,0.8360495714285714,0.8689663999999996
2.9,2.6,18.0,2.5504,2.8903717578961645,1,4,500.0,6.214608098422191,3.0,0.7121331497,0.707554029955,0.5870000000000001,0.5941619047619048,0.2186943999999995
0.7,1.375,10.0,0.4870000000000001,2.302585092994046,1,4,500.0,6.214608098422191,5.0,0.3332499652,0.3209824082272727,0.483958,0.4962872857142857,0.8449039999999997
0.15,0.625,12.0,0.023,2.4849066497880004,0,1,1000.0,6.907755278982137,1.0,0.381265848,0.3668151863526315,0.569732,0.5136141904761905,-1.1126572000000006
1.25,1.375,7.0,1.046,1.9459101490553128,1,4,1000.0,6.907755278982137,6.0,0.4079962008,0.4082041949318182,0.450614,0.4951040499999999,-0.1991690000000003
1.05,3.625,5.0,0.6509999999999998,1.6094379124341005,0,2,500.0,6.214608098422191,8.0,0.2498325168,0.2574908214045454,1.5201,1.3744363636363637,0.1456546999999996
1.95,1.25,5.0,1.4735,1.6094379124341005,1,4,1000.0,6.907755278982137,3.0,0.729456878,0.6349263965818183,0.6501,1.1211772727272729,-2.3645939000000005
1.225,1.0,5.0,0.893,1.6094379124341005,1,4,500.0,6.214608098422191,3.0,0.2387170232,0.2226870244952381,0.7812,0.77423,0.3773578999999994
0.85,3.75,4.0,0.6385000000000005,1.3862943611198906,1,4,500.0,6.214608098422191,2.0,0.2100396813,0.2533443486238095,1.4846,1.3903863636363636,-0.1788133000000003
1.3,1.625,7.0,1.036,1.9459101490553128,1,4,750.0,6.620073206530356,2.0,0.2768332816,0.2636590860636363,0.471489,0.484029409090909,-0.1940401000000003
0.5,0.125,8.0,0.15,2.079441541679836,1,4,1000.0,6.907755278982137,8.0,0.2577534565,0.2784563896857143,0.6018,0.7326633,0.7383176999999996
0.09,0.75,5.0,-0.006,1.6094379124341005,0,1,500.0,6.214608098422191,1.0,0.1931898676,0.2210410107136363,0.9903,1.0530761904761905,-0.6689367000000005
0.8,2.625,3.0,0.3519999999999998,1.0986122886681098,1,4,700.0,6.551080335043404,6.0,0.2805449168,0.2251200311227273,1.2154,1.2401285714285717,0.1569771999999996
0.6,3.375,12.0,0.1920000000000001,2.4849066497880004,1,4,500.0,6.214608098422191,8.0,0.2647981531,0.2716746988818181,1.2844,1.482914285714286,0.6317550999999997
0.85,1.375,5.0,0.5739999999999998,1.6094379124341005,0,2,500.0,6.214608098422191,4.0,0.2091563584,0.2119169185454545,0.9177,1.061952380952381,-0.1886894000000005
0.75,0.375,8.0,0.3835,2.079441541679836,1,4,600.0,6.396929655216146,6.0,0.3190869169,0.3452830503190476,0.7043389999999999,0.7238946363636364,0.8110150999999994
0.7,1.375,10.0,0.505,2.302585092994046,0,2,1054.0,6.960347729101308,6.0,0.2749924035,0.2846795258130435,0.501345,0.5313472380952382,-0.5370661000000002
0.08,0.01,10.0,0.1649999999999999,2.302585092994046,0,1,500.0,6.214608098422191,1.0,0.3187339605,0.3229637484869565,0.830673,0.8245951428571429,0.6489663999999996
0.17,0.01,5.0,0.405,1.6094379124341005,0,1,250.0,5.521460917862246,8.0,0.3050250476,0.3127046573863636,0.856073,0.8067467142857142,0.5980231999999996
0.875,1.0,12.0,0.546,2.4849066497880004,1,4,500.0,6.214608098422191,5.0,0.2351974613,0.2232556807136363,0.7785,0.7744333333333334,0.3622654999999993
2.725,2.0,9.0,2.185,2.19722457733622,1,4,600.0,6.396929655216146,5.0,0.6650736858999999,0.713197507211111,0.4925,0.6619900000000001,0.1557177999999996
0.35,0.5,6.0,0.135,1.791759469228055,1,4,500.0,6.214608098422191,5.0,0.1391207552999999,0.1538700012727272,0.472888,0.5046175714285714,0.1527175999999999
2.0,3.85,12.0,1.6539999999999997,2.4849066497880004,1,4,500.0,6.214608098422191,2.0,0.2814743155,0.2543221826318182,1.0529000000000002,1.099157142857143,0.3940418999999994
0.875,0.625,10.0,0.6079,2.302585092994046,1,4,500.0,6.214608098422191,3.0,0.2593706789,0.2807808325136363,0.5655,0.5482904761904762,-0.1673401000000006
1.75,3.875,7.5,1.1204638482114344,2.0149030205422647,1,4,500.0,6.214608098422191,3.0,0.2232587151999999,0.2557124979619048,1.5294,1.36027,0.0222363999999996
0.22,0.125,5.0,0.09,1.6094379124341005,0,1,500.0,6.214608098422191,8.0,0.3521671425,0.36583911142,0.480523,0.49645235,0.6044910999999996
1.0,0.375,5.0,0.74,1.6094379124341005,0,3,500.0,6.214608098422191,2.0,0.4341278883,0.43576804025,0.4789,0.4370446363636363,0.2988270999999994
0.95,0.25,7.0,0.475,1.9459101490553128,1,4,1250.0,7.1308988302963465,2.0,0.2611623793,0.2422651937826086,0.6451,0.6213318181818182,-0.0503112000000006
0.03,0.0,8.0,-0.088,2.079441541679836,0,1,1000.0,6.907755278982137,1.0,0.3650033978999999,0.385908200890909,0.6842579999999999,0.6390720952380952,0.2020811999999995
0.08,0.01,15.0,0.025,2.70805020110221,0,1,500.0,6.214608098422191,1.0,0.3006264724,0.3361754672608695,0.4619,0.5563857142857144,0.3216657999999994
0.06,0.01,7.0,0.175,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,0.2391348078,0.2542861104608695,0.7048000000000001,0.6609136363636364,0.0705806999999993
1.2,1.75,6.0,0.9290000000000002,1.791759469228055,1,4,600.0,6.396929655216146,8.0,0.1931898676,0.2210410107136363,0.9903,1.0530761904761905,-0.6689367000000005
0.02,0.01,4.0,0.2714999999999999,1.3862943611198906,0,1,250.0,5.521460917862246,1.0,0.3115047314,0.2740621845954545,0.617,0.67575,-0.2291729000000004
0.825,0.366,5.0,0.7010000000000001,1.6094379124341005,0,1,600.0,6.396929655216146,4.0,0.2589460363,0.2480072395545454,0.5809000000000001,0.6118454545454545,0.2103263999999994
1.85,1.625,5.0,1.537,1.6094379124341005,1,4,500.0,6.214608098422191,8.0,0.2443898816999999,0.2225804326681818,0.7469,0.773447619047619,0.3991699999999994
0.02,2.25,5.0,-0.0750000000000001,1.6094379124341005,0,1,500.0,6.214608098422191,9.0,0.2805449168,0.2251200311227273,1.2154,1.2401285714285717,0.1569771999999996
1.0,0.375,8.0,0.78,2.079441541679836,0,3,500.0,6.214608098422191,3.0,0.3418400561,0.3406255593909091,0.886712,0.7846804090909092,-0.6819358000000004
0.6,3.625,3.0,0.2309999999999998,1.0986122886681098,1,4,700.0,6.551080335043404,2.0,0.3867709364,0.3584394358136364,1.1962000000000002,1.0618142857142856,0.0666086999999996
0.6,1.0,7.0,0.47,1.9459101490553128,0,3,500.0,6.214608098422191,3.0,0.1993276536,0.2071966124347826,0.5459579999999999,0.51606345,-0.2038857
1.15,4.0,4.0,0.907,1.3862943611198906,0,2,1000.0,6.907755278982137,4.0,0.4218247223,0.3556395901318182,1.2161,1.2261285714285717,0.2518498999999997
0.25,0.01,10.0,0.165,2.302585092994046,0,1,500.0,6.214608098422191,1.0,0.3175513791,0.3108689673619048,0.818598,0.8147166190476192,0.2202005999999995
1.0,0.45,6.0,0.675,1.791759469228055,1,4,500.0,6.214608098422191,3.0,0.29621883,0.2954411857318182,0.60974,0.6592406499999999,0.5248874999999996
0.05,1.25,15.0,-0.066,2.70805020110221,0,1,500.0,6.214608098422191,1.0,0.3388392669,0.3120313048333333,0.442847,0.47751785,0.7051774999999997
0.975,0.5,5.0,0.7549999999999999,1.6094379124341005,0,2,250.0,5.521460917862246,8.0,0.3186702731,0.2934317648571428,0.5494,0.5735380952380952,0.0169841999999993
1.25,3.625,10.0,0.8380000000000001,2.302585092994046,1,4,500.0,6.214608098422191,2.0,0.399914028,0.3821723621260869,1.1952,1.2064,0.3267740999999997
0.925,0.375,8.0,0.56,2.079441541679836,1,4,750.0,6.620073206530356,4.0,0.2736084027,0.3343247299590909,0.8594849999999999,0.8388858499999999,1.0440321999999995
0.75,2.625,5.0,0.4100000000000001,1.6094379124341005,1,4,500.0,6.214608098422191,4.0,0.252402947,0.2152736590227273,1.2658,1.227681818181818,0.0760107999999995
0.575,0.95,8.0,0.3400000000000001,2.079441541679836,1,4,1000.0,6.907755278982137,4.0,0.3009225259,0.3004491039,0.567293,0.6214477619047619,1.2937820999999998
0.95,0.625,7.5,0.7219778839048433,2.0149030205422647,1,4,1250.0,7.1308988302963465,6.0,0.2638632086,0.2892551191863636,0.6761,0.7818839047619047,0.7127340999999996
1.05,1.125,7.0,0.8400000000000002,1.9459101490553128,0,1,600.0,6.396929655216146,8.0,0.4038501493999999,0.4095408983090909,0.4582529999999999,0.4689295,0.2489112999999995
0.04,0.75,7.0,0.0130000000000001,1.9459101490553128,0,1,1000.0,6.907755278982137,1.0,0.2245537729,0.2501538149619047,1.0228,0.8585699999999999,-0.6293536000000006
0.07,1.0,3.0,-0.002,1.0986122886681098,0,1,300.0,5.703782474656201,8.0,0.144558892,0.1830510765636363,1.2274,1.1675,0.5436437999999993
-0.07,0.75,7.5,-0.1179629329716651,2.0149030205422647,0,1,1000.0,6.907755278982137,1.0,0.1341392579999999,0.1414706122136363,0.602601,0.605012,-0.3727013
0.16,0.625,5.0,0.0719999999999999,1.6094379124341005,0,1,1500.0,7.313220387090301,8.0,0.2100862958,0.229004013490909,1.3337,1.0229238095238096,-0.8703420000000005
0.625,1.875,6.0,0.3820000000000001,1.791759469228055,1,4,500.0,6.214608098422191,8.0,0.2716338542,0.1991089409956521,1.111,1.2347772727272728,-0.7733680000000006
0.7,0.875,3.0,0.3632999999999999,1.0986122886681098,0,4,750.0,6.620073206530356,5.0,0.2525309212,0.248245924940909,0.8176000000000001,0.8256523809523809,-0.4021925000000005
1.075,0.75,10.0,0.742,2.302585092994046,1,4,300.0,5.703782474656201,8.0,0.2343505514,0.2531840097681818,0.7079000000000001,0.651375,0.1093630999999993
1.3,4.0,4.0,1.1030000000000002,1.3862943611198906,1,4,750.0,6.620073206530356,5.0,0.31247072,0.2796074604636363,1.2633,1.460490476190476,0.9286746999999996
0.6,1.75,4.5,0.3572357603663338,1.5040773967762742,0,2,1000.0,6.907755278982137,4.0,0.182656528,0.1735418882652173,1.2646,1.2469571428571429,-0.4354621000000006
1.375,2.0,10.0,0.906,2.302585092994046,1,4,600.0,6.396929655216146,2.0,0.2091563584,0.2119169185454545,0.9177,1.061952380952381,-0.1886894000000005
1.15,0.5,6.5,0.8768984629638659,1.871802176901592,0,2,500.0,6.214608098422191,5.0,0.3949247676,0.4166784246,0.3661999999999999,0.4223904761904761,-0.0547829000000006
1.95,1.375,6.5,1.5126635888304056,1.871802176901592,1,4,750.0,6.620073206530356,3.0,0.7691494532,0.7068082047350001,0.7229000000000001,0.7765190476190476,-0.4569246000000002
0.05,0.125,10.0,-0.003,2.302585092994046,0,1,1500.0,7.313220387090301,8.0,0.2293815533,0.2331859159545454,0.8404,0.7757499999999999,-0.7863478000000005
0.4,1.0,8.0,0.1679999999999999,2.079441541679836,1,4,1500.0,7.313220387090301,10.0,0.1188461384,0.1319410585772727,0.550737,0.6334674285714286,-0.1426259
0.6,0.25,3.0,0.345,1.0986122886681098,0,2,750.0,6.620073206530356,2.0,0.2351974613,0.2232556807136363,0.7785,0.7744333333333334,0.3622654999999993
0.75,0.25,7.0,0.4495,1.9459101490553128,1,4,500.0,6.214608098422191,6.0,0.2302134368,0.2511991318782609,0.5954,0.6703545454545454,-0.0515294000000006
0.15,0.05,8.0,0.095,2.079441541679836,0,1,500.0,6.214608098422191,1.0,0.3018433848,0.2758299517380952,0.6413,0.6642,-0.1824377000000004
1.625,1.625,15.0,1.2883000000000002,2.70805020110221,1,4,300.0,5.703782474656201,2.0,0.3094895031,0.2789152037999999,0.6557999999999999,0.6558136363636363,-0.3045363000000004
0.95,0.75,10.5,0.7472627183931984,2.3513752571634776,1,4,750.0,6.620073206530356,6.0,0.2813321784,0.287110354640909,0.552468,0.6206419047619048,0.3584606999999995
1.325,2.75,5.0,1.044,1.6094379124341005,0,4,1000.0,6.907755278982137,5.0,0.3131894746,0.2484539218380952,1.0226,1.1127749999999998,0.1724828999999994
0.28,3.125,6.5,0.098135229707835,1.871802176901592,0,1,750.0,6.620073206530356,1.0,0.3692853613,0.3611391194619047,1.1067,1.067005,0.3656327999999997
1.1,1.75,9.0,0.9400000000000002,2.19722457733622,1,4,500.0,6.214608098422191,5.0,0.4223600391,0.4009941375590909,0.512362,0.5711326842105263,0.7955103999999997
1.2,0.875,7.0,0.91,1.9459101490553128,0,3,750.0,6.620073206530356,3.0,0.2917200297,0.2952877429388889,0.5235,0.5693181818181818,0.2842616999999996
0.4,1.125,10.0,0.2360000000000001,2.302585092994046,1,4,750.0,6.620073206530356,4.0,0.2099365103,0.138538483773,0.49172,0.4799036,0.0404077999999999
0.4,0.125,5.0,0.34,1.6094379124341005,0,1,1750.0,7.467371066917559,1.0,0.7004517301,0.6000513265272728,0.8312999999999999,1.146431818181818,-1.8574893
0.5,0.0,5.0,0.245,1.6094379124341005,1,4,700.0,6.551080335043404,2.0,0.2962452317,0.2905037927636363,0.5864,0.5378333333333334,-0.0761722000000005
0.95,1.125,10.0,0.7659999999999999,2.302585092994046,0,3,1000.0,6.907755278982137,5.0,0.2361024397,0.2216735218772727,0.7868,0.7810714285714285,0.5589791999999995
0.15,0.625,15.0,0.0280000000000001,2.70805020110221,0,1,500.0,6.214608098422191,8.0,0.3543526928,0.3869844763181818,0.649288,0.6340568571428571,0.1865005999999995
0.6,0.375,5.0,0.3379999999999999,1.6094379124341005,0,4,1000.0,6.907755278982137,2.0,0.3541142568,0.367524395947619,0.494279,0.5063462857142857,0.4620574999999995
0.15,1.75,7.75,0.0405824607925038,2.0476928433652555,0,1,750.0,6.620073206530356,1.0,0.2632853342,0.2263414337952381,0.9848,1.1794045454545454,0.0790685999999994
1.525,1.625,8.0,1.337,2.079441541679836,1,4,500.0,6.214608098422191,3.0,0.2387170232,0.2226870244952381,0.7812,0.77423,0.3773578999999994
0.675,0.0,5.0,0.355,1.6094379124341005,1,4,750.0,6.620073206530356,2.0,0.2598707139,0.2481892766652173,0.6873,0.55096,0.5618577999999994
1.0,2.125,15.0,0.823,2.70805020110221,1,4,500.0,6.214608098422191,5.0,0.3784964097,0.3603175987217391,0.627013,0.5240995714285714,-2.0023936000000004
1.4,3.875,12.0,0.9140000000000006,2.4849066497880004,1,4,1000.0,6.907755278982137,8.0,0.4110785802,0.3649055580913043,1.2578,1.232865,0.2887123999999997
-0.01,0.75,10.0,-0.0949999999999999,2.302585092994046,0,1,500.0,6.214608098422191,1.0,0.1328408454,0.1488971746318182,0.477729,0.5005625714285714,0.1651465999999999
0.2,0.01,7.0,0.3649999999999999,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,0.3196473775,0.3231560115772727,0.8101160000000001,0.8242912499999999,0.7080630999999996
0.85,0.336,6.0,0.571,1.791759469228055,1,4,600.0,6.396929655216146,2.0,0.2507554491,0.2343018439590909,0.6121,0.6508045454545454,0.0049191999999993
2.0,4.7,7.0,1.8080000000000007,1.9459101490553128,0,4,500.0,6.214608098422191,4.0,0.31247072,0.2796074604636363,1.2633,1.460490476190476,0.9286746999999996
1.2,3.75,8.25,0.8846727883966085,2.110213200346589,1,4,800.0,6.684611727667927,8.0,0.3316608101,0.3715189208136363,0.9899,1.1011333333333333,0.6079430999999997
1.6,0.75,8.0,0.975,2.079441541679836,1,4,600.0,6.396929655216146,5.0,0.6650736858999999,0.713197507211111,0.4925,0.6619900000000001,0.1557177999999996
0.09,0.75,5.25,-0.0706905625115815,1.6582280766035324,0,1,1500.0,7.313220387090301,1.0,0.2091563584,0.2119169185454545,0.9177,1.061952380952381,-0.1886894000000005
0.4,1.963,4.0,0.4400000000000001,1.3862943611198906,0,1,500.0,6.214608098422191,1.0,0.2660011014,0.2927688292272727,1.4525,1.356615,-0.6671782000000004
1.85,1.125,6.5,1.590166034256477,1.871802176901592,1,4,650.0,6.476972362889683,11.0,0.3418400561,0.3406255593909091,0.886712,0.7846804090909092,-0.6819358000000004
0.18,0.05,7.0,0.085,1.9459101490553128,0,1,1250.0,7.1308988302963465,1.0,0.3109377395,0.2974433356722222,0.6049,0.5828909090909091,0.3913958999999996
1.45,4.125,8.0,1.138,2.079441541679836,0,2,1000.0,6.907755278982137,4.0,0.4218247223,0.3556395901318182,1.2161,1.2261285714285717,0.2518498999999997
0.95,2.75,5.0,0.7629999999999998,1.6094379124341005,1,4,600.0,6.396929655216146,3.0,0.2326923792,0.2363032907956522,1.2381,1.202031818181818,0.1344002999999995
0.7,0.75,5.0,0.4408999999999999,1.6094379124341005,1,4,500.0,6.214608098422191,5.0,0.4413629215,0.3968473575772727,0.573123,0.5798854736842106,0.5898185999999996
0.16,2.0,4.0,0.0529999999999999,1.3862943611198906,0,1,750.0,6.620073206530356,8.0,0.2326923792,0.2363032907956522,1.2381,1.202031818181818,0.1344002999999995
0.7,0.0,8.0,0.345,2.079441541679836,1,4,600.0,6.396929655216146,8.0,0.2773954248,0.3016632913782608,0.3964,0.47024,0.8402753999999995
0.08,0.125,10.0,0.0199,2.302585092994046,0,1,1000.0,6.907755278982137,1.0,0.2925316794,0.3255620249086957,0.6527729999999999,0.7144859047619049,1.0650846999999997
0.5,0.5,5.0,0.2309999999999999,1.6094379124341005,0,2,1250.0,7.1308988302963465,5.0,0.3125751167,0.2861429745809523,0.509746,0.4911478571428571,-1.0435527000000004
0.12,2.0,5.0,0.0770000000000001,1.6094379124341005,0,1,500.0,6.214608098422191,9.0,0.2675420552,0.2904528579772727,1.2994,1.16046,0.1073043999999995
0.6,0.5,5.0,0.425,1.6094379124341005,0,4,1000.0,6.907755278982137,4.0,0.3573231857,0.3712714501086956,0.483127,0.5089399545454545,0.3223481999999996
0.575,0.5,7.0,0.261,1.9459101490553128,0,2,750.0,6.620073206530356,6.0,0.3701302741,0.3814956620043478,0.492196,0.4999398636363636,0.1254713999999995
1.15,3.125,5.0,0.8460000000000001,1.6094379124341005,0,2,1550.0,7.346010209913293,4.0,0.1994037587,0.2158276195318182,1.3354,1.2333190476190476,-0.4344178000000004
0.575,0.0,3.0,0.255,1.0986122886681098,1,4,325.0,5.783825182329737,5.0,0.2217796694,0.2217831742318181,0.6825,0.6106333333333334,-0.0390754000000006
1.45,1.0,7.0,1.1387,1.9459101490553128,1,4,700.0,6.551080335043404,8.0,0.2374486703999999,0.2504366316272727,0.5393,0.5775333333333333,0.4455949999999994
1.675,0.875,7.0,1.26,1.9459101490553128,0,4,600.0,6.396929655216146,2.0,0.3440248572,0.3730977080272727,0.6042000000000001,0.4740761904761905,-0.1384991000000006
1.0,0.625,10.5,0.6905572023936507,2.3513752571634776,0,4,1000.0,6.907755278982137,5.0,0.3096395553,0.3295190582608695,0.796633,0.8360495714285714,0.8689663999999996
-0.02,0.01,8.0,0.105,2.079441541679836,0,1,1000.0,6.907755278982137,1.0,0.2482898783,0.2349590911809523,0.635,0.6478761904761905,-0.1436753000000006
1.075,0.875,8.0,0.838,2.079441541679836,1,4,500.0,6.214608098422191,2.0,0.3372996112999999,0.28204363005,0.5731,0.5845818181818182,-0.1915503000000006
1.15,2.25,7.0,0.7749999999999999,1.9459101490553128,1,4,500.0,6.214608098422191,2.0,0.2175938859,0.1759453377173913,1.1461,1.251395238095238,-0.4231848000000005
1.05,0.5,6.0,0.735,1.791759469228055,0,3,1000.0,6.907755278982137,5.0,0.2461535778,0.2534995135608696,0.6675,0.6546863636363637,0.0172617999999993
0.07,0.5,20.0,-0.0709999999999998,2.995732273553991,0,1,500.0,6.214608098422191,1.0,0.3415771001,0.2756743698571429,0.5859000000000001,0.5883571428571429,-0.0939634000000006
0.7,1.625,10.0,0.65,2.302585092994046,0,3,750.0,6.620073206530356,6.0,0.1410789835,0.1796215907210526,0.525957,0.4768585882352941,0.3475023
0.16,0.1,5.0,0.0919,1.6094379124341005,0,1,1000.0,6.907755278982137,1.0,0.3481628838,0.3574534476055555,0.478193,0.4838943,-0.1967664000000004
3.05,2.5,6.25,2.748536726586814,1.8325814637483104,1,4,750.0,6.620073206530356,3.0,0.718645244,0.7090179742428572,0.5653,0.6040045454545454,0.1451238999999995
0.725,0.375,8.0,0.41,2.079441541679836,0,3,500.0,6.214608098422191,5.0,0.253071116,0.2433060453904761,0.6098,0.6270666666666667,0.0822742999999994
0.16,3.125,4.5,0.0461225831455003,1.5040773967762742,0,1,1450.0,7.27931883541462,1.0,0.2647981531,0.2716746988818181,1.2844,1.482914285714286,0.6317550999999997
0.8,0.375,7.25,0.6011470210891264,1.981001468866584,1,4,1000.0,6.907755278982137,6.0,0.2813321784,0.287110354640909,0.552468,0.6206419047619048,0.3584606999999995
0.27,3.125,6.5,0.1747680571367844,1.871802176901592,0,1,1000.0,6.907755278982137,1.0,0.4110785802,0.3649055580913043,1.2578,1.232865,0.2887123999999997
1.7,1.95,7.0,1.364,1.9459101490553128,1,4,500.0,6.214608098422191,3.0,0.3077746043,0.3277475290333333,0.479734,0.4971352857142856,1.3294755999999996
1.25,2.125,10.0,1.035,2.302585092994046,1,4,350.0,5.857933154483459,3.0,0.1276282577,0.1394788626454545,0.639312,0.6293756315789473,-0.5912133
0.14,1.5,15.0,0.1300000000000001,2.70805020110221,0,1,500.0,6.214608098422191,1.0,0.2146437313999999,0.141596275355,0.5308120000000001,0.51187865,-1.220436
1.2,0.75,6.0,0.865,1.791759469228055,0,4,750.0,6.620073206530356,3.0,0.2681364765,0.27276905645,0.6708,0.7110894761904761,1.0129001999999996
1.15,1.125,7.0,0.784,1.9459101490553128,1,4,300.0,5.703782474656201,2.0,0.4149787439,0.4066308024,0.481677,0.5068613809523809,0.1361848999999996
1.375,1.0,8.0,1.035,2.079441541679836,1,4,500.0,6.214608098422191,7.0,0.2698079645,0.2522821632363636,0.5693,0.6054818181818181,-0.0032607000000006
0.8,0.25,5.0,0.665,1.6094379124341005,1,4,500.0,6.214608098422191,4.0,0.3175513791,0.3108689673619048,0.818598,0.8147166190476192,0.2202005999999995
