initialSpreadToSwap,coupon,maturityTerm,spreadToSwap,maturityTermLog,issuerType,paymentRank,issueSize,issueSizeLog,rating,zSpread,zSpreadTrailing,MOVE,MOVETrailing,retsTrailing
0.775,0.0,8.0,0.325,2.079441541679836,1,4,500.0,6.214608098422191,4.0,0.4014337254,0.4177143130285714,0.374,0.4251999999999999,-0.0530729000000006
0.7,1.75,5.0,0.4449999999999998,1.6094379124341005,0,2,1000.0,6.907755278982137,6.0,0.1366278602,0.1848840377333333,1.2231999999999998,1.164505,0.4508220999999994
0.625,0.75,7.0,0.415,1.9459101490553128,1,4,1000.0,6.907755278982137,4.0,0.4171956839,0.4110153746818181,0.472184,0.4855644285714286,-0.2415488000000004
1.175,1.125,10.0,0.8220000000000001,2.302585092994046,1,4,750.0,6.620073206530356,5.0,0.3947407944,0.3847256339857142,0.7355740000000001,0.5828302,-0.7008919000000005
2.2,4.625,3.5,1.9804787889651871,1.252762968495368,0,3,500.0,6.214608098422191,2.0,0.2232587151999999,0.2557124979619048,1.5294,1.36027,0.0222363999999996
0.16,2.875,6.0,0.1310000000000002,1.791759469228055,0,1,500.0,6.214608098422191,8.0,0.3828518087999999,0.3844155005782609,1.1517,1.1930200000000002,0.3371194999999996
1.9,3.625,7.0,1.556,1.9459101490553128,0,3,1500.0,7.313220387090301,5.0,0.207817712,0.2269372758869565,1.3313,1.2155545454545456,0.1269968999999995
1.2,3.75,6.0,0.8479999999999999,1.791759469228055,0,3,500.0,6.214608098422191,5.0,0.3686242122,0.3831846492571428,1.0377,1.1444789473684212,0.2233166999999996
0.22,0.01,7.0,0.375,1.9459101490553128,0,1,1000.0,6.907755278982137,1.0,0.2794236673,0.3120270621727272,0.4304,0.4964,0.5628661999999994
1.1,1.125,11.0,0.746,2.3978952727983707,1,4,700.0,6.551080335043404,5.0,0.3947407944,0.3847256339857142,0.7355740000000001,0.5828302,-0.7008919000000005
1.05,3.625,8.0,0.7269999999999999,2.079441541679836,1,4,1250.0,7.1308988302963465,5.0,0.3537922091,0.3874639799826087,1.007,1.1563,0.3978413999999997
1.525,1.0,7.0,1.175,1.9459101490553128,1,4,200.0,5.298317366548036,8.0,0.2374161803,0.2547122652999999,0.688,0.6667454545454545,0.1597896999999993
2.7,5.125,7.0,2.343,1.9459101490553128,0,3,750.0,6.620073206530356,7.0,0.399914028,0.3821723621260869,1.1952,1.2064,0.3267740999999997
0.13,1.625,6.0,0.0809999999999999,1.791759469228055,0,1,500.0,6.214608098422191,1.0,0.182656528,0.1735418882652173,1.2646,1.2469571428571429,-0.4354621000000006
0.16,1.079,5.0,0.1070000000000002,1.6094379124341005,0,1,1250.0,7.1308988302963465,8.0,0.2017100374,0.2053711690818181,1.2527,1.091059090909091,0.5683649999999993
0.75,0.5,10.0,0.488,2.302585092994046,1,4,500.0,6.214608098422191,2.0,0.2316681152,0.2516002551043478,0.7082999999999999,0.6309142857142858,0.2668678999999993
1.25,4.875,2.0,0.9480000000000004,0.6931471805599453,0,2,750.0,6.620073206530356,5.0,0.3903646884,0.3676151108,1.3333000000000002,1.154104761904762,0.0126171999999996
0.525,0.875,7.0,0.405,1.9459101490553128,1,4,500.0,6.214608098422191,3.0,0.2957295995,0.30326710532,0.557115,0.6299027142857143,1.1130959
1.3,1.375,12.0,1.083,2.4849066497880004,1,4,600.0,6.396929655216146,2.0,0.3381844011,0.2702417881318182,0.5499,0.5902636363636363,-0.0099798000000006
3.3,2.625,5.0,2.85,1.6094379124341005,1,4,1500.0,7.313220387090301,7.0,0.6508877466,0.5813881938142857,0.907,1.171447619047619,-2.0582641
0.8,0.75,6.0,0.58,1.791759469228055,0,2,500.0,6.214608098422191,5.0,0.2387170232,0.2226870244952381,0.7812,0.77423,0.3773578999999994
1.175,0.693,5.0,1.128,1.6094379124341005,0,4,1000.0,6.907755278982137,5.0,0.3932676801,0.4134023000636363,0.3865,0.4159809523809524,-0.0042648000000005
1.1,0.5,5.0,0.775,1.6094379124341005,0,3,500.0,6.214608098422191,3.0,0.2407171205,0.2509185686363636,0.5173,0.5801380952380952,0.3808051999999994
0.08,0.75,7.0,0.0130000000000001,1.9459101490553128,0,1,1750.0,7.467371066917559,1.0,0.2245537729,0.2501538149619047,1.0228,0.8585699999999999,-0.6293536000000006
0.13,1.75,10.0,-0.012,2.302585092994046,0,1,1000.0,6.907755278982137,1.0,0.2334828627,0.1818290911954545,1.1795,1.2505809523809523,-0.6143851000000006
1.65,2.25,8.0,1.5363999999999998,2.079441541679836,1,4,1500.0,7.313220387090301,5.0,0.4077444709,0.3789039524227273,0.538998,0.5598083500000001,0.4791469999999997
0.5,3.25,8.25,0.1366264416641454,2.110213200346589,1,4,500.0,6.214608098422191,8.0,0.2647981531,0.2716746988818181,1.2844,1.482914285714286,0.6317550999999997
1.0,0.375,7.0,0.53,1.9459101490553128,0,4,500.0,6.214608098422191,5.0,0.5202239064999999,0.6367539723545454,0.6277,0.5702380952380953,2.8255948
0.725,0.125,6.0,0.31,1.791759469228055,1,4,500.0,6.214608098422191,6.0,0.2864353106,0.2940412023681818,0.5490999999999999,0.5311619047619048,-0.0725459000000006
0.09,0.01,10.0,-0.008,2.302585092994046,0,1,500.0,6.214608098422191,9.0,0.2649127521,0.2481563764478261,0.6583,0.5615095238095238,0.5912753999999993
0.27,2.875,7.0,0.1239999999999996,1.9459101490553128,0,1,1000.0,6.907755278982137,9.0,0.3610979302,0.3915233683434782,1.1453,1.1804473684210526,0.7188379999999996
0.75,0.5,11.0,0.3955,2.3978952727983707,1,4,900.0,6.802394763324311,5.0,0.2699807266,0.3053115564318182,0.7761,0.8107409999999999,0.4248093999999995
2.075,1.375,10.0,1.54,2.302585092994046,1,4,600.0,6.396929655216146,2.0,0.4239641644999999,0.4261024900363637,0.4882,0.4628695238095238,0.2730628999999994
1.925,2.0,5.5,1.7831775408457062,1.7047480922384253,1,4,750.0,6.620073206530356,3.0,0.421586184,0.398931079368421,0.628045,0.6067828888888889,-0.2736808000000003
0.17,0.5,7.0,0.0669999999999999,1.9459101490553128,0,1,750.0,6.620073206530356,1.0,0.3926175157,0.4180788198789474,0.546405,0.5987485789473684,-0.0705228000000003
1.675,1.0,10.0,1.155,2.302585092994046,1,4,750.0,6.620073206530356,2.0,0.5361881537,0.5348720384000001,0.5328,0.5677727272727272,0.5528579999999995
0.04,0.75,10.0,-0.0949999999999999,2.302585092994046,0,1,500.0,6.214608098422191,1.0,0.2801355775,0.311251005245,0.552203,0.6524122857142857,0.8337352999999998
2.4,1.75,6.0,1.845,1.791759469228055,1,4,600.0,6.396929655216146,2.0,0.6927706374,0.4938623181590909,1.3538,1.1704095238095238,-3.4953494000000003
1.75,1.5,10.0,1.4370000000000005,2.302585092994046,1,4,1000.0,6.907755278982137,8.0,0.6927706374,0.4938623181590909,1.3538,1.1704095238095238,-3.4953494000000003
2.75,3.75,5.0,2.3320000000000003,1.6094379124341005,1,4,750.0,6.620073206530356,2.0,0.2100267583,0.2742801919772727,1.205,1.326415,-0.1996011000000004
0.8,0.375,6.0,0.53,1.791759469228055,0,3,500.0,6.214608098422191,2.0,0.2577534565,0.2784563896857143,0.6018,0.7326633,0.7383176999999996
1.425,1.25,12.0,1.089,2.4849066497880004,1,4,750.0,6.620073206530356,3.0,0.238738909,0.2525559619086956,0.7081000000000001,0.6540761904761905,0.0815333999999993
0.8,3.125,7.0,0.3085,1.9459101490553128,1,4,500.0,6.214608098422191,8.0,0.3251235804,0.2941762661045454,1.1169,1.4307045454545455,1.0808185999999995
0.12,0.05,8.0,0.075,2.079441541679836,0,1,1250.0,7.1308988302963465,1.0,0.3000783951,0.3043569952523809,0.5204,0.5613818181818182,0.0413588999999993
0.24,2.5,5.0,0.2059999999999999,1.6094379124341005,0,1,500.0,6.214608098422191,1.0,0.2746622539,0.2916227324428571,1.3375,1.1373380952380951,0.2949193999999995
0.75,0.0,7.0,0.335,1.9459101490553128,1,4,500.0,6.214608098422191,5.0,0.2634299711,0.2830085821222222,0.4777,0.4614105263157895,0.5277490999999993
0.6,0.875,5.0,0.528,1.6094379124341005,0,2,500.0,6.214608098422191,6.0,0.3035478082,0.32594712522,0.468087,0.4888244,1.7294074999999995
1.0,2.125,3.0,0.899,1.0986122886681098,0,4,750.0,6.620073206530356,7.0,0.1594993643,0.1718265704272727,1.2874,1.2175142857142858,-0.4518246000000006
0.65,1.375,3.0,0.4379999999999998,1.0986122886681098,0,2,500.0,6.214608098422191,8.0,0.2082903469,0.2011319796318182,1.2392,1.0974227272727273,1.1771568999999993
0.14,1.375,5.0,0.0070000000000001,1.6094379124341005,0,1,300.0,5.703782474656201,9.0,0.1583138499,0.1804870389454545,1.2512,1.1785380952380953,0.2612389999999994
0.01,3.0,3.0,-0.08,1.0986122886681098,0,1,500.0,6.214608098422191,1.0,0.3940281979,0.3750871635652174,1.1387,1.2194699999999998,0.2127040999999996
0.675,0.25,7.0,0.4549999999999999,1.9459101490553128,0,4,750.0,6.620073206530356,8.0,0.2685234249,0.2471963488909091,0.5954,0.6146636363636364,0.1792531999999994
0.625,0.25,7.0,0.355,1.9459101490553128,1,4,500.0,6.214608098422191,5.0,0.2844035298,0.3070722276090909,0.4978,0.5519333333333334,0.0664343999999994
0.02,0.01,8.0,0.135,2.079441541679836,0,1,500.0,6.214608098422191,1.0,0.27756737,0.2910001122285714,0.7281,0.5895857142857144,0.0775417999999996
1.0,0.5,6.0,0.565,1.791759469228055,0,2,500.0,6.214608098422191,8.0,0.2109962809,0.2250212648181818,0.6084,0.588895238095238,0.1696801999999994
0.02,2.375,4.0,-0.0670000000000006,1.3862943611198906,0,1,1500.0,7.313220387090301,1.0,0.2460871879,0.2301758480863636,1.2887,1.2565809523809524,0.0510292999999996
0.17,0.01,7.0,0.115,1.9459101490553128,0,1,750.0,6.620073206530356,8.0,0.2771222348,0.286847535290909,0.568,0.5436190476190477,-0.1009000000000006
1.475,1.875,7.25,1.2915778661477573,1.981001468866584,1,4,500.0,6.214608098422191,2.0,0.4237501367,0.4039991437636364,0.507621,0.5663923157894737,0.4847265999999997
0.75,0.125,5.0,0.46,1.6094379124341005,0,2,500.0,6.214608098422191,5.0,0.2242185579999999,0.2357057771619047,0.6179,0.6618714285714286,0.0967587999999993
0.1,1.75,5.6,0.026417086160005,1.7227665977411035,0,1,1000.0,6.907755278982137,1.0,0.2732021671,0.2795798416181818,1.2985,1.38701,-0.4948911000000005
1.05,0.85,8.0,0.824,2.079441541679836,0,4,750.0,6.620073206530356,2.0,0.3109377395,0.2974433356722222,0.6049,0.5828909090909091,0.3913958999999996
0.18,0.01,12.0,0.0141,2.4849066497880004,0,1,1250.0,7.1308988302963465,10.0,0.2838056342,0.2778152214363636,0.6804000000000001,0.6440809523809523,0.2413340999999996
2.55,2.5,12.0,2.367,2.4849066497880004,1,4,1000.0,6.907755278982137,5.0,0.6927706374,0.4938623181590909,1.3538,1.1704095238095238,-3.4953494000000003
0.05,0.5,7.0,-0.0609999999999999,1.9459101490553128,0,1,500.0,6.214608098422191,9.0,0.3338069849,0.2996416680904762,0.493802,0.4909016666666667,-0.8458555000000003
0.08,0.375,20.0,-0.015,2.995732273553991,0,1,500.0,6.214608098422191,8.0,0.2343505514,0.2531840097681818,0.7079000000000001,0.651375,0.1093630999999993
0.7,0.01,5.0,0.4485,1.6094379124341005,0,2,500.0,6.214608098422191,5.0,0.3684548135,0.4037092053181819,0.5698,0.4229136363636364,0.2945928999999994
3.75,3.5,5.0,3.7385,1.6094379124341005,0,4,500.0,6.214608098422191,7.0,0.7198454148000001,0.6175399768772727,0.7199,1.13235,-2.1372788000000003
0.75,3.75,10.0,0.4630000000000001,2.302585092994046,1,4,850.0,6.745236349484363,8.0,0.3785379572,0.3612134262090909,1.2252,1.123261904761905,0.2403709999999997
0.17,2.75,4.0,0.0870000000000006,1.3862943611198906,0,1,1000.0,6.907755278982137,1.0,0.2232587151999999,0.2557124979619048,1.5294,1.36027,0.0222363999999996
1.2,1.0,7.0,1.065,1.9459101490553128,0,3,500.0,6.214608098422191,3.0,0.2997806859,0.2978578419277778,0.5342,0.5606181818181818,0.1088940999999996
2.45,2.004,4.5,2.1791613906479967,1.5040773967762742,1,4,500.0,6.214608098422191,8.0,0.7020392149,0.6634087461857143,0.6628000000000001,1.1003333333333334,-1.3911811000000005
1.15,1.495,7.0,0.9300000000000002,1.9459101490553128,1,4,1000.0,6.907755278982137,3.0,0.3443448258,0.3186083263909091,0.495692,0.4955541428571428,0.6730065999999997
-0.06,2.75,2.0,-0.2569999999999997,0.6931471805599453,0,1,1200.0,7.090076835776092,1.0,0.2100396813,0.2533443486238095,1.4846,1.3903863636363636,-0.1788133000000003
0.15,2.875,2.0,-0.0024999999999999,0.6931471805599453,0,1,750.0,6.620073206530356,1.0,0.2838219284,0.2996066905454545,1.2933,1.3694619047619048,1.2478806999999996
-0.03,1.25,3.0,-0.1919999999999999,1.0986122886681098,0,1,1000.0,6.907755278982137,1.0,0.2082724989,0.2418160769045454,1.1382,1.2100761904761903,0.6387279999999995
1.1,0.875,4.82,0.8125433249146442,1.572773928062509,0,3,600.0,6.396929655216146,2.0,0.3768637427,0.3947159342545454,0.425322,0.4559773333333333,0.4895349999999996
1.3,4.5,12.0,1.226,2.4849066497880004,1,4,500.0,6.214608098422191,8.0,0.3359700116999999,0.3603698625772727,1.236,1.0913190476190475,0.2663542999999996
0.2,1.375,20.0,-0.1789999999999998,2.995732273553991,0,1,1250.0,7.1308988302963465,1.0,0.2292344599999999,0.2274208266590909,0.5643699999999999,0.527098,0.2881785999999999
0.45,0.3,8.0,0.192,2.079441541679836,1,4,500.0,6.214608098422191,8.0,0.259357752,0.227710583647826,0.7104,0.6661666666666667,-0.4628460000000006
1.75,1.25,10.0,1.345,2.302585092994046,0,3,1000.0,6.907755278982137,5.0,0.6603985296,0.688043503925,0.5167,0.5598000000000001,0.8866206999999994
0.18,0.75,7.0,0.05,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,0.3041694606,0.32085769451,0.483059,0.4858037,1.5109610999999996
0.04,0.125,10.0,0.021,2.302585092994046,0,1,250.0,5.521460917862246,1.0,0.2518213035,0.2436931025772727,0.6015,0.6259045454545454,0.0518164999999994
0.7,0.0,8.0,0.305,2.079441541679836,1,4,1050.0,6.956545443151569,6.0,0.2611169989,0.284241312068421,0.4481,0.46179,0.3263088999999994
3.0,2.25,5.5,2.583050157471456,1.7047480922384253,1,4,500.0,6.214608098422191,7.0,0.5113930184000001,0.5280744605363636,0.5096,0.5657772727272727,0.3832950999999994
0.775,1.375,10.0,0.59,2.302585092994046,1,4,750.0,6.620073206530356,3.0,0.2540447766,0.2735641764142857,0.540528,0.573153380952381,0.1541019999999999
0.09,0.01,8.0,-0.045,2.079441541679836,0,1,1250.0,7.1308988302963465,1.0,0.2943928263,0.2954976084235294,0.5327000000000001,0.5715000000000001,0.3331509999999996
0.85,0.1,4.0,0.485,1.3862943611198906,1,4,950.0,6.856461984594587,5.0,0.2649127521,0.2481563764478261,0.6583,0.5615095238095238,0.5912753999999993
0.9,0.25,5.0,0.715,1.6094379124341005,0,3,500.0,6.214608098422191,3.0,0.3102380161,0.350719708173913,0.78821,0.8490196190476191,0.3211876999999996
1.1,0.75,9.0,0.9355,2.19722457733622,1,4,750.0,6.620073206530356,2.0,0.7179391771,0.71011195499,0.6126,0.6234272727272727,-0.4273070000000004
2.225,1.625,10.0,1.68,2.302585092994046,1,4,1250.0,7.1308988302963465,4.0,0.5886838248,0.6651087585130435,0.5535,0.5513090909090909,1.8075141
1.45,4.0,8.0,1.0869999999999995,2.079441541679836,1,4,750.0,6.620073206530356,2.0,0.3776581744,0.36428187755,1.0963,1.0710619047619048,0.4496847999999996
0.11,0.01,10.0,-0.025,2.302585092994046,0,1,500.0,6.214608098422191,1.0,0.2405036195,0.2516813569272727,0.5173,0.583952380952381,0.2947557999999994
0.17,0.5,5.0,0.08,1.6094379124341005,0,1,500.0,6.214608098422191,1.0,0.3041694606,0.32085769451,0.483059,0.4858037,1.5109610999999996
1.175,0.375,3.0,0.8721,1.0986122886681098,0,4,600.0,6.396929655216146,3.0,0.3595385955999999,0.4001249136909091,0.5731,0.4259272727272727,0.4450788999999994
1.275,4.0,4.0,1.065,1.3862943611198906,0,2,500.0,6.214608098422191,6.0,0.3746566466,0.3917290552391304,1.1476,1.180321052631579,0.6431226999999997
0.26,1.0,10.0,0.1979999999999999,2.302585092994046,0,1,1500.0,7.313220387090301,1.0,0.4452409209,0.4033414953473684,0.658207,0.6157637894736842,-0.2754729000000003
0.5,0.25,5.0,0.2329999999999999,1.6094379124341005,0,4,500.0,6.214608098422191,6.0,0.3732818717,0.3700856176761904,0.497852,0.5181819523809523,0.3837351999999996
1.45,1.0,7.0,1.1321,1.9459101490553128,1,4,550.0,6.309918278226516,3.0,0.2552351894,0.2415922625181817,0.5998,0.625859090909091,0.0992124999999994
1.45,0.75,5.0,1.005,1.6094379124341005,0,2,1000.0,6.907755278982137,5.0,0.6477232666,0.6861234926238096,0.5222,0.5580909090909091,1.2676967999999995
0.21,2.75,7.0,0.153,1.9459101490553128,0,1,1000.0,6.907755278982137,8.0,0.409001947,0.3945222027869565,1.2227,1.1862894736842104,0.6104767999999996
0.06,1.0,6.0,-0.088,1.791759469228055,0,1,1000.0,6.907755278982137,1.0,0.1979392539999999,0.2030270858380952,1.2928,1.112152380952381,0.5208580999999994
2.6,1.875,8.0,2.18,2.079441541679836,1,4,750.0,6.620073206530356,7.0,0.4155152443,0.4266333477954545,0.4243,0.4602761904761905,0.1221401999999994
0.16,2.0,3.5,0.0913338652897273,1.252762968495368,0,1,750.0,6.620073206530356,1.0,0.2929687483,0.2957245726238095,1.3322,1.2049,-0.1580769000000005
0.5,0.0,2.0,-0.4139999999999999,0.6931471805599453,1,4,700.0,6.551080335043404,5.0,0.2198346745,0.2088911372727272,1.0572,1.0693681818181815,0.2850642999999995
0.19,0.125,5.0,0.14,1.6094379124341005,0,1,300.0,5.703782474656201,2.0,0.3795989894,0.3877707326136363,0.565131,0.4688430476190476,0.2985495999999996
0.35,0.625,7.0,0.145,1.9459101490553128,0,4,500.0,6.214608098422191,8.0,0.1347221425,0.1468468219545454,0.4799779999999999,0.4996269090909091,0.1227052999999999
0.375,0.3,5.0,0.179,1.6094379124341005,1,4,750.0,6.620073206530356,4.0,0.4074873028999999,0.4082140994142857,0.457323,0.5011274285714286,-0.2103371000000004
1.75,1.8,6.5,1.424405873450501,1.871802176901592,1,4,500.0,6.214608098422191,2.0,0.395448442,0.4194933367777778,0.537818,0.6016793,-0.0472581000000003
0.6,0.0,4.5,0.2957755111740306,1.5040773967762742,1,4,1000.0,6.907755278982137,2.0,0.3186702731,0.2934317648571428,0.5494,0.5735380952380952,0.0169841999999993
-0.18,0.375,6.0,-0.265,1.791759469228055,0,1,1000.0,6.907755278982137,1.0,0.1545510758,0.1718387781090909,0.571957,0.50371715,0.6818479999999999
0.5,0.05,4.0,0.285,1.3862943611198906,0,2,2000.0,7.600902459542082,8.0,0.2626634993,0.2748457437363636,0.6173,0.7174651428571428,0.8380910999999996
2.35,1.625,4.0,1.89,1.3862943611198906,1,4,500.0,6.214608098422191,2.0,0.6508877466,0.5813881938142857,0.907,1.171447619047619,-2.0582641
1.45,1.0,5.0,1.145,1.6094379124341005,1,4,1000.0,6.907755278982137,10.0,0.6927706374,0.4938623181590909,1.3538,1.1704095238095238,-3.4953494000000003
0.75,1.375,9.0,0.68,2.19722457733622,1,4,500.0,6.214608098422191,5.0,0.2783710784,0.2955923206272727,0.589788,0.6083044090909091,1.2825242
0.06,0.0,4.8,-0.0255814260966997,1.5686159179138452,0,1,1750.0,7.467371066917559,1.0,0.3835084955,0.383763462326087,0.542056,0.49243,-0.0976214000000004
1.55,2.875,7.0,1.233,1.9459101490553128,1,4,650.0,6.476972362889683,2.0,0.278926782,0.2811810981863636,1.237,1.358790476190476,-0.6239070000000004
1.2,0.75,8.0,0.795,2.079441541679836,1,4,625.0,6.437751649736401,2.0,0.2751713857,0.3006383705095238,0.5403,0.5345500000000001,0.0503848999999994
1.15,0.5,6.0,0.915,1.791759469228055,1,4,650.0,6.476972362889683,3.0,0.3173066115,0.3509996064956521,0.8160160000000001,0.8462862857142858,0.1807155999999996
0.9,2.1,5.0,0.6840000000000004,1.6094379124341005,0,2,1000.0,6.907755278982137,4.0,0.2431198053,0.1844939048521739,1.1946,1.2480363636363636,-0.5096855000000006
0.1,2.5,9.0,-0.016,2.19722457733622,0,1,750.0,6.620073206530356,8.0,0.2569737015,0.2294181652380952,1.2307,1.254975,-0.0251097000000003
0.08,0.625,7.0,-0.0119999999999999,1.9459101490553128,0,1,650.0,6.476972362889683,1.0,0.3891999824,0.3488994467173913,0.550139,0.5088760952380953,-1.7423705
0.23,3.0,12.0,0.189,2.4849066497880004,0,1,750.0,6.620073206530356,1.0,0.3746566466,0.3917290552391304,1.1476,1.180321052631579,0.6431226999999997
1.55,1.125,7.0,1.2045,1.9459101490553128,1,4,750.0,6.620073206530356,3.0,0.2985871938,0.2969150855764706,0.6279,0.5840619047619048,0.3484013999999996
0.7,0.01,3.0,0.465,1.0986122886681098,1,4,800.0,6.684611727667927,2.0,0.2507554491,0.2343018439590909,0.6121,0.6508045454545454,0.0049191999999993
1.025,1.375,7.5,0.7612503610371264,2.0149030205422647,1,4,1000.0,6.907755278982137,2.0,0.252078441,0.2304218434227272,0.546615,0.5248524545454546,0.0720616999999999
0.8,0.625,6.0,0.486,1.791759469228055,0,4,500.0,6.214608098422191,5.0,0.3835084955,0.383763462326087,0.542056,0.49243,-0.0976214000000004
0.9,3.375,10.0,0.1720000000000006,2.302585092994046,1,4,650.0,6.476972362889683,5.0,0.225737472,0.2586878083727272,1.5329,1.3834136363636362,0.0848303999999996
2.4,1.625,7.0,1.87,1.9459101490553128,1,4,500.0,6.214608098422191,8.0,0.5282432035,0.5887254598434782,0.5816,0.5703545454545454,2.1243031999999995
1.85,1.0,7.0,1.165,1.9459101490553128,1,4,500.0,6.214608098422191,5.0,0.7093862621,0.7061857492950001,0.6951999999999999,0.939095238095238,0.6659450999999995
-0.03,0.5,7.0,-0.1500000000000001,1.9459101490553128,0,1,1000.0,6.907755278982137,1.0,0.1410789835,0.1796215907210526,0.525957,0.4768585882352941,0.3475023
0.01,0.05,10.0,-0.035,2.302585092994046,0,1,500.0,6.214608098422191,1.0,0.2552351894,0.2415922625181817,0.5998,0.625859090909091,0.0992124999999994
0.5,0.125,5.0,0.3195,1.6094379124341005,0,2,1000.0,6.907755278982137,6.0,0.2858961157,0.2690252967904762,0.6444,0.69143,0.3743480999999996
0.475,0.75,3.0,0.0779999999999998,1.0986122886681098,1,4,500.0,6.214608098422191,8.0,0.2198346745,0.2088911372727272,1.0572,1.0693681818181815,0.2850642999999995
