initialSpreadToSwap,coupon,maturityTerm,spreadToSwap,spreadDiscount,maturityTermLog,issuerType,paymentRank,issueSize,issueSizeLog,rating,month,zSpread,zSpreadTrailing,MOVE,MOVETrailing,MOVERetsTrailing,iboxxRetsTrailing
2.0,1.75,8.0,1.7634999999999998,0.685728045492679,2.079441541679836,1,4,750.0,6.620073206530356,7.0,3,0.6961984066,0.4517360884217392,1.4113,1.0914954545454545,1.202746995473701,-3.4711902
0.15,1.75,10.0,-0.0099999999999997,0.0081002975078599,2.302585092994046,0,1,1250.0,7.1308988302963465,1.0,5,0.1706293381,0.1731275864590909,1.3517,1.246075,0.4729214340198322,-0.3395954000000005
0.55,0.125,5.0,0.3674999999999999,0.0510207358216767,1.6094379124341005,0,4,1000.0,6.907755278982137,6.0,7,0.2847799666,0.3039452694772727,0.618957,0.68945375,-0.1483922895942543,0.9352809999999996
0.7,1.875,3.5,0.4413678235427223,-0.01191160287896,1.252762968495368,0,2,750.0,6.620073206530356,6.0,6,0.2734813066,0.2284841552863636,1.0712000000000002,1.1641285714285714,-0.1242642249836493,0.0465828999999994
0.4,3.05,5.5,0.3627935283924048,0.2947008277375607,1.7047480922384253,0,1,750.0,6.620073206530356,2.0,11,0.3081922736,0.2966477801142857,1.3213,1.34772,-0.1380390110248548,1.0670084999999996
0.3,0.01,5.0,0.415,0.1841404836830622,1.6094379124341005,0,1,500.0,6.214608098422191,8.0,3,0.3350951071,0.2975561888521739,1.0297,0.7645571428571429,1.0730823434668817,-0.9465218000000004
0.25,0.375,5.5,0.006691212765987,-0.1795905359937605,1.7047480922384253,1,4,1250.0,7.1308988302963465,5.0,1,0.2099365103,0.138538483773,0.49172,0.4799036,0.029950504900287,0.0404077999999999
0.65,0.25,8.0,0.345,-0.0357694708302022,2.079441541679836,1,4,500.0,6.214608098422191,7.0,2,0.2701149461,0.2888912999,0.6406999999999999,0.5943545454545455,0.0985939643347049,0.3408874999999996
1.0,1.125,10.0,0.74,0.2684942467163063,2.302585092994046,0,3,1250.0,7.1308988302963465,8.5,1,0.2443898816999999,0.2225804326681818,0.7469,0.773447619047619,-0.1017438364401684,0.3991699999999994
0.09,0.01,10.0,-0.0089999999999999,0.0245608644216477,2.302585092994046,0,1,1000.0,6.907755278982137,1.0,3,0.2624951137,0.2482402772913043,0.5770000000000001,0.5522,0.2782454585733274,0.5749203999999994
2.2,1.375,6.0,1.59,0.8943086327854405,1.791759469228055,1,4,1000.0,6.907755278982137,6.0,4,0.6873034988000001,0.7166463022842106,0.627,0.725845,-0.5469653179190752,-0.1391984000000004
0.02,1.5,3.75,-0.1222632025580892,-0.0504072782525591,1.3217558399823195,0,1,300.0,5.703782474656201,8.5,8,0.2250420945,0.2410867733217391,1.1683,1.2081772727272728,-0.2518570696721312,0.6024373999999995
0.15,1.75,7.75,0.0405824607925038,0.0888751136371301,2.0476928433652555,0,1,750.0,6.620073206530356,1.0,5,0.2632853342,0.2263414337952381,0.9848,1.1794045454545454,-0.1770015042620758,0.0790685999999994
0.65,0.0,6.0,0.265,0.4712127949405889,1.791759469228055,1,4,500.0,6.214608098422191,9.0,9,0.2685234249,0.2471963488909091,0.5954,0.6146636363636364,-0.1409609003029865,0.1792531999999994
2.0,1.0,5.0,1.2385,0.34617759803509,1.6094379124341005,1,4,595.0,6.38856140554563,7.0,4,0.7411983827999999,0.708552249965,0.6725,0.7556428571428571,-0.4739518147684606,-0.2672495000000003
0.08,0.25,7.0,-0.0349999999999999,-0.1425458929688177,1.9459101490553128,0,1,1500.0,7.313220387090301,1.0,3,0.4038501493999999,0.4095408983090909,0.4582529999999999,0.4689295,-0.1544242741843223,0.2489112999999995
0.9,3.625,4.0,0.6030000000000006,0.0769218394118511,1.3862943611198906,0,3,1000.0,6.907755278982137,6.0,2,0.3637216572,0.3660753436681818,1.0075,1.0818285714285716,-0.1097463992224088,0.5946888999999997
2.0,1.382,6.0,1.6369999999999998,-0.1302767127621409,1.791759469228055,1,4,779.9,6.659165706336452,9.0,5,0.6805739131,0.7093330483631579,0.574,0.6300333333333332,-0.3512658227848102,-0.2572267000000003
1.4,3.45,5.0,0.9940000000000002,0.7445415254859666,1.6094379124341005,1,4,800.0,6.684611727667927,8.5,9,0.2460871879,0.2301758480863636,1.2887,1.2565809523809524,0.069460580912863,0.0510292999999996
0.19,2.5,8.0,0.1040000000000005,0.036176503555597,2.079441541679836,0,1,750.0,6.620073206530356,1.0,9,0.2805449168,0.2251200311227273,1.2154,1.2401285714285717,0.0134244976236137,0.1569771999999996
0.4,0.75,10.0,0.305,0.2566236863273368,2.302585092994046,0,1,750.0,6.620073206530356,3.0,5,0.398172231,0.3644926977947368,0.574009,0.5055270000000001,0.0589477839927978,-1.2503098000000006
0.85,0.1,4.0,0.485,0.1994227713278685,1.3862943611198906,1,4,950.0,6.856461984594587,7.0,3,0.2649127521,0.2481563764478261,0.6583,0.5615095238095238,0.4554499226177317,0.5912753999999993
0.04,0.125,10.0,0.021,0.0279594433091716,2.302585092994046,0,1,250.0,5.521460917862246,1.0,4,0.2518213035,0.2436931025772727,0.6015,0.6259045454545454,-0.1505437085157464,0.0518164999999994
1.85,1.25,6.0,1.445,0.4831761420604664,1.791759469228055,0,2,1250.0,7.1308988302963465,9.0,6,0.5202239064999999,0.6367539723545454,0.6277,0.5702380952380953,0.0011164274322168,2.8255948
0.9,0.25,5.0,0.715,0.2779189278959974,1.6094379124341005,0,3,500.0,6.214608098422191,9.0,9,0.3102380161,0.350719708173913,0.78821,0.8490196190476191,0.2923742361365027,0.3211876999999996
1.55,1.125,9.0,1.34,0.6438177306571748,2.19722457733622,1,4,1000.0,6.907755278982137,7.0,10,0.3175513791,0.3108689673619048,0.818598,0.8147166190476192,-0.1084966380679181,0.2202005999999995
1.2,0.375,4.0,0.72,0.8399179769712722,1.3862943611198906,1,4,1500.0,7.313220387090301,9.0,7,0.5330284957,0.5374100778409091,0.5413,0.5685863636363636,-0.0991845564985854,0.7079521999999995
1.4,3.729,9.0,1.508,0.3962430223924814,2.19722457733622,1,4,750.0,6.620073206530356,8.0,8,0.2225586034,0.2300776232521739,1.3385,1.2133454545454547,-0.0962797920464521,0.1308744999999995
0.775,0.125,7.5,0.4707582793477101,0.1423458184506882,2.0149030205422647,1,4,500.0,6.214608098422191,6.0,1,0.2770684281,0.2826959424368421,0.5012,0.4634,0.2643794147325933,0.4657868999999993
0.8,1.25,7.0,0.486,0.4870880654302624,1.9459101490553128,1,4,300.0,5.703782474656201,9.0,2,0.1350069058,0.1400431771666666,0.637167,0.6288236111111111,0.3881996914952026,-0.6949668000000001
2.25,2.0,8.0,1.768,0.95107074506063,2.079441541679836,1,4,500.0,6.214608098422191,9.0,1,0.2335230396,0.2239899865227273,0.7454999999999999,0.7735476190476189,-0.11292241789624,0.3190052999999994
2.4,1.625,7.0,1.87,1.003044903446619,1.9459101490553128,1,4,500.0,6.214608098422191,8.5,6,0.5282432035,0.5887254598434782,0.5816,0.5703545454545454,0.1335022412785032,2.1243031999999995
0.7,0.5,7.0,0.474,0.402521793110364,1.9459101490553128,1,4,750.0,6.620073206530356,8.0,11,0.2108718285999999,0.2337092801782608,0.8158,0.7215571428571428,0.4217497385848727,-0.8021028000000007
-0.07,0.375,7.0,-0.159,0.0839671326202298,1.9459101490553128,0,1,500.0,6.214608098422191,2.0,9,0.2067749051,0.2124482991045454,0.5207780000000001,0.5109343500000001,0.0564133980298924,0.8992306999999999
1.65,4.25,10.0,1.3079999999999992,0.6081478509160869,2.302585092994046,0,2,1250.0,7.1308988302963465,6.0,11,0.31247072,0.2796074604636363,1.2633,1.460490476190476,-0.1775926046481349,0.9286746999999996
0.45,0.696,9.0,0.3549999999999999,0.2056685642908952,2.19722457733622,1,4,650.0,6.476972362889683,5.0,5,0.3833263993,0.36897699138,0.553473,0.5187543181818182,0.1556279844739494,-0.8314700000000005
1.625,1.0,8.0,1.175,1.0263344956050244,2.079441541679836,1,4,599.0,6.395261598115449,8.0,7,0.2686228126,0.273651350247619,0.6758,0.5836650000000001,0.3575733226195259,-0.2429781000000005
0.19,2.812,3.0,0.1789999999999998,0.086277474766716,1.0986122886681098,0,1,750.0,6.620073206530356,8.5,10,0.2232587151999999,0.2557124979619048,1.5294,1.36027,0.2352798643082141,0.0222363999999996
0.02,0.01,4.0,0.2714999999999999,-0.0684745076193947,1.3862943611198906,0,1,250.0,5.521460917862246,1.0,11,0.3115047314,0.2740621845954545,0.617,0.67575,-0.2984155790402506,-0.2291729000000004
0.675,0.0,3.0,0.405,0.24962906016236,1.0986122886681098,1,4,500.0,6.214608098422191,9.0,6,0.2844035298,0.3070722276090909,0.4978,0.5519333333333334,-0.1650452868165044,0.0664343999999994
0.975,1.0,5.0,0.855,0.2836911081251942,1.6094379124341005,0,2,500.0,6.214608098422191,7.0,1,0.391932241,0.4135607412809523,0.498021,0.5671573999999999,-0.1066759702381379,0.0379456999999996
-0.03,2.75,2.7,-0.1907954168767149,-0.0132106695078538,0.9932517730102834,0,1,1225.0,7.110696122978827,1.0,1,0.409001947,0.3945222027869565,1.2227,1.1862894736842104,0.0208733405694248,0.6104767999999996
0.575,0.5,7.0,0.261,0.3307807157537606,1.9459101490553128,0,2,750.0,6.620073206530356,6.0,4,0.3701302741,0.3814956620043478,0.492196,0.4999398636363636,0.0573786163738192,0.1254713999999995
0.1,1.5,20.0,0.032,-0.2789089336691212,2.995732273553991,0,1,1375.0,7.226209010100671,1.0,4,0.1204579135,0.1169446069819047,0.500027,0.5420969047619048,-0.2125670659785925,0.3273644999999999
1.0,0.625,7.5,0.7046511936655178,0.2261816120007989,2.0149030205422647,0,3,1500.0,7.313220387090301,7.0,5,0.3022671735,0.293833374340909,0.5372,0.5718863636363637,-0.1222222222222222,0.0494748999999993
0.95,2.75,5.0,0.7629999999999998,0.173698562295417,1.6094379124341005,1,4,600.0,6.396929655216146,9.0,8,0.2326923792,0.2363032907956522,1.2381,1.202031818181818,-0.1476075731497418,0.1344002999999995
0.9,3.0,4.0,0.5919999999999996,0.5257934248244905,1.3862943611198906,1,4,500.0,6.214608098422191,8.0,9,0.2569737015,0.2294181652380952,1.2307,1.254975,0.0576658645582675,-0.0251097000000003
0.625,0.125,12.0,0.27,-0.0085018259764222,2.4849066497880004,1,4,600.0,6.396929655216146,7.0,11,0.286286591,0.3280522243181818,0.4249,0.53803,0.099353169469599,0.6148181999999993
2.6,5.5,3.5,2.241112504986305,0.3424255986390474,1.252762968495368,0,4,750.0,6.620073206530356,7.0,2,0.3605401092999999,0.3611118917272727,1.1059,1.0688571428571427,-0.0906175478990214,0.4028829999999997
0.3,0.05,10.0,0.205,0.2397614099694529,2.302585092994046,0,1,500.0,6.214608098422191,1.0,9,0.3102380161,0.350719708173913,0.78821,0.8490196190476191,0.2923742361365027,0.3211876999999996
1.35,4.125,12.0,1.024,0.1140265165443804,2.4849066497880004,1,4,700.0,6.551080335043404,8.0,2,0.3867709364,0.3584394358136364,1.1962000000000002,1.0618142857142856,0.0504961798542196,0.0666086999999996
0.9,2.75,3.0,0.2360000000000002,0.5786317837436625,1.0986122886681098,1,4,500.0,6.214608098422191,8.0,9,0.2396709173,0.2316030489227273,1.2534999999999998,1.2620714285714287,-0.0300239882380252,-0.0438954000000003
0.7,0.625,10.0,0.426,0.228738694952805,2.302585092994046,1,4,600.0,6.396929655216146,7.0,11,0.2149324035,0.2336140550869565,0.7861,0.7019761904761905,0.2842672765887926,-0.8740997000000006
1.4,1.0,10.0,1.1591,0.5746211768345862,2.302585092994046,1,4,500.0,6.214608098422191,9.0,6,0.5189299535,0.5630391267565217,0.5404,0.5659636363636363,-0.1178583088475351,1.8214491999999995
2.45,2.004,4.5,2.1791613906479967,0.8354655681878185,1.5040773967762742,1,4,500.0,6.214608098422191,4.0,4,0.7020392149,0.6634087461857143,0.6628000000000001,1.1003333333333334,-0.2374597330878969,-1.3911811000000005
0.05,0.5,7.0,-0.0609999999999999,-0.1524917979387598,1.9459101490553128,0,1,500.0,6.214608098422191,2.0,8,0.3338069849,0.2996416680904762,0.493802,0.4909016666666667,0.0333287993722208,-0.8458555000000003
1.45,1.0,4.0,0.989,0.7449457848954875,1.3862943611198906,1,4,500.0,6.214608098422191,10.0,1,0.2351974613,0.2232556807136363,0.7785,0.7744333333333334,-0.1292920255005033,0.3622654999999993
1.8,1.75,7.0,1.592,0.8137636348625169,1.9459101490553128,1,4,650.0,6.476972362889683,9.0,3,0.3795989894,0.3877707326136363,0.565131,0.4688430476190476,0.1387341823164343,0.2985495999999996
1.35,2.125,2.0,1.142,0.7520918030893102,0.6931471805599453,0,4,1000.0,6.907755278982137,6.0,5,0.2716338542,0.1991089409956521,1.111,1.2347772727272728,-0.0943180891823592,-0.7733680000000006
0.37,3.0,4.0,0.2589999999999999,0.2195119870664688,1.3862943611198906,0,1,500.0,6.214608098422191,2.0,1,0.409001947,0.3945222027869565,1.2227,1.1862894736842104,0.0208733405694248,0.6104767999999996
0.275,0.875,7.0,0.1109999999999999,-0.1870566026312676,1.9459101490553128,1,4,500.0,6.214608098422191,5.0,2,0.1350069058,0.1400431771666666,0.637167,0.6288236111111111,0.3881996914952026,-0.6949668000000001
2.0,4.625,5.75,1.6875137525537562,0.8733306494075233,1.749199854809259,0,4,500.0,6.214608098422191,10.0,2,0.3430386879,0.3684534466571428,1.0563,1.092305,-0.0814782608695652,0.5879277999999997
1.875,1.0,7.0,1.2955,0.5876013308079319,1.9459101490553128,1,4,600.0,6.396929655216146,8.0,7,0.4932047248,0.5236979922227273,0.498,0.5477904761904762,-0.0463423975488318,-0.3820963000000005
1.15,3.875,8.0,1.0099999999999998,0.2352973820383931,2.079441541679836,1,4,200.0,5.298317366548036,8.0,2,0.3316608101,0.3715189208136363,0.9899,1.1011333333333333,-0.1745330220146764,0.6079430999999997
0.6,0.375,5.0,0.3379999999999999,0.1228998710949713,1.6094379124341005,0,4,1000.0,6.907755278982137,8.0,4,0.3541142568,0.367524395947619,0.494279,0.5063462857142857,0.0926166218298292,0.4620574999999995
0.36,0.125,7.0,0.2529,0.0438577330810719,1.9459101490553128,0,1,1250.0,7.1308988302963465,1.0,4,0.7691494532,0.7068082047350001,0.7229000000000001,0.7765190476190476,-0.4156967345619139,-0.4569246000000002
0.65,1.375,10.0,0.51,0.049945050320074,2.302585092994046,0,4,1250.0,7.1308988302963465,4.0,8,0.3005841313,0.2867993907954545,0.503166,0.4916941363636363,0.0101422565918645,-0.8014677000000003
1.2,2.375,5.0,1.085,0.224203290192681,1.6094379124341005,0,3,500.0,6.214608098422191,7.0,4,0.1707677927,0.1743529121761904,1.3163,1.20793,0.3291931737857214,-0.1636890000000005
0.04,0.625,8.0,-0.026,0.038715090759592,2.079441541679836,0,1,500.0,6.214608098422191,8.5,8,0.3005841313,0.2867993907954545,0.503166,0.4916941363636363,0.0101422565918645,-0.8014677000000003
0.33,0.5,5.0,0.285,0.0316205858875787,1.6094379124341005,0,1,500.0,6.214608098422191,1.0,1,0.437400022,0.4100326844105263,0.5701769999999999,0.6129458,-0.0108855550852456,-0.0944218000000002
0.825,1.125,5.0,0.586,0.2928899616047203,1.6094379124341005,0,3,1000.0,6.907755278982137,6.0,2,0.2604154096,0.2476180204863636,0.8271999999999999,0.8239190476190476,0.0324513230154768,-0.3943094000000006
0.85,0.336,6.0,0.571,0.4606400077093973,1.791759469228055,1,4,600.0,6.396929655216146,8.0,4,0.2507554491,0.2343018439590909,0.6121,0.6508045454545454,-0.1909859899550621,0.0049191999999993
1.225,1.0,5.0,1.085,0.4280481204011746,1.6094379124341005,1,4,600.0,6.396929655216146,9.0,10,0.1924140579,0.2262334056863636,0.6295000000000001,0.5852095238095238,0.0857192135219042,0.3702111999999993
0.75,3.75,10.0,0.4630000000000001,0.2820282939999998,2.302585092994046,1,4,850.0,6.745236349484363,4.0,3,0.3785379572,0.3612134262090909,1.2252,1.123261904761905,0.0697633807735964,0.2403709999999997
0.65,0.0,6.0,0.195,0.2218538194251176,1.791759469228055,1,4,1000.0,6.907755278982137,8.0,6,0.2876661722,0.3085238006761904,0.4955,0.548365,-0.173891297099033,0.1723337999999994
0.575,0.95,8.0,0.3400000000000001,0.3275254808025146,2.079441541679836,1,4,1000.0,6.907755278982137,5.0,5,0.3009225259,0.3004491039,0.567293,0.6214477619047619,-0.0653951402583581,1.2937820999999998
2.8,5.75,5.25,2.586321217533962,0.284627677391316,1.6582280766035324,0,2,500.0,6.214608098422191,8.5,10,0.3126872324,0.2534351677090909,1.4579,1.4796809523809524,0.2076706428098078,-0.2883613000000003
1.125,0.875,10.0,0.8671,0.3842521237885053,2.302585092994046,1,4,500.0,6.214608098422191,8.0,3,0.2252426633,0.2531021453956522,0.6077,0.6721272727272728,0.2542827657378741,-0.0439136000000006
0.1,0.125,5.0,0.004,0.0607305539220828,1.6094379124341005,0,1,2750.0,7.919356190660617,1.0,1,0.2437103545,0.2270505785181818,0.8462999999999999,0.78182,0.0693707354056103,0.2501644999999994
0.825,0.375,7.0,0.52,0.1815482429886716,1.9459101490553128,0,3,500.0,6.214608098422191,6.0,6,0.2841457635,0.3074157080772727,0.4993,0.5460285714285714,-0.1812069530993768,0.1626237999999994
0.575,0.05,6.0,0.3449999999999999,0.2218908717809165,1.791759469228055,0,2,500.0,6.214608098422191,7.0,8,0.2492320343,0.2413362687999999,0.6303,0.6233863636363636,0.0366776315789474,-0.1356039000000006
0.22,0.125,5.0,0.09,0.0444174756774959,1.6094379124341005,0,1,500.0,6.214608098422191,8.5,4,0.3521671425,0.36583911142,0.480523,0.49645235,0.0433903678290701,0.6044910999999996
0.04,0.2,10.0,0.014,0.0162431056357554,2.302585092994046,0,1,250.0,5.521460917862246,8.5,5,0.3415771001,0.2756743698571429,0.5859000000000001,0.5883571428571429,-0.051788315261369,-0.0939634000000006
0.775,1.375,9.0,0.5659999999999998,-0.3475110542471903,2.19722457733622,1,4,650.0,6.476972362889683,7.0,8,0.3455234346999999,0.3017272029363636,0.499473,0.4912912727272727,0.0708722023425389,-0.8677114000000004
0.7,3.125,6.0,0.4245000000000001,-0.0529440761161125,1.791759469228055,1,4,750.0,6.620073206530356,8.0,11,0.3399819549,0.2988134449380952,1.1999,1.399425,-0.1900229512623193,0.9711877999999996
1.6,1.25,7.0,1.335,0.4542504947410093,1.9459101490553128,1,4,850.0,6.745236349484363,8.0,3,0.7234362899,0.5216141851956522,0.8714,1.1678045454545456,0.3428879642471876,-2.7596488000000003
0.5,3.25,8.25,0.1366264416641454,0.3530424145627924,2.110213200346589,1,4,500.0,6.214608098422191,8.5,11,0.2647981531,0.2716746988818181,1.2844,1.482914285714286,-0.0264534222693852,0.6317550999999997
1.4,4.125,3.25,1.0624093467285247,0.6628840896323562,1.1786549963416462,0,4,800.0,6.684611727667927,7.0,1,0.3801894390999999,0.3813659227681818,1.1667,1.2069894736842106,-0.1433920704845814,0.2038145999999996
0.75,0.184,5.0,0.5189999999999999,0.2056700597807777,1.6094379124341005,0,4,750.0,6.620073206530356,7.0,4,0.2242185579999999,0.2357057771619047,0.6179,0.6618714285714286,-0.0100929189362384,0.0967587999999993
0.75,1.375,9.0,0.68,0.1218638056242392,2.19722457733622,1,4,500.0,6.214608098422191,7.0,5,0.2783710784,0.2955923206272727,0.589788,0.6083044090909091,-0.074338502683029,1.2825242
0.75,0.125,5.0,0.46,0.3334889338129049,1.6094379124341005,0,2,500.0,6.214608098422191,7.0,4,0.2242185579999999,0.2357057771619047,0.6179,0.6618714285714286,-0.0100929189362384,0.0967587999999993
3.3,2.625,5.0,2.85,0.8078566811893227,1.6094379124341005,1,4,1500.0,7.313220387090301,10.0,3,0.6508877466,0.5813881938142857,0.907,1.171447619047619,0.4539916639948702,-2.0582641
0.5,0.9,9.0,0.3509999999999998,0.1976311781836923,2.19722457733622,1,4,650.0,6.476972362889683,5.0,2,0.4074873028999999,0.4082140994142857,0.457323,0.5011274285714286,-0.3048238813593331,-0.2103371000000004
0.1,0.25,8.0,0.06,-0.0237468569346154,2.079441541679836,0,1,500.0,6.214608098422191,1.0,5,0.3952800830999999,0.37375968294,0.605383,0.5312437727272727,0.2907953091684434,-1.0089553000000004
0.65,1.375,10.0,0.4519999999999999,0.0302780655529438,2.302585092994046,1,4,750.0,6.620073206530356,7.0,6,0.2796160499,0.2658691132681818,0.524959,0.5578770476190477,0.0137592355851487,0.8579618999999998
1.15,1.5,8.0,0.8599999999999999,0.6065248861601323,2.079441541679836,1,4,500.0,6.214608098422191,8.0,11,0.1391207552999999,0.1538700012727272,0.472888,0.5046175714285714,-0.0919585696784426,0.1527175999999999
1.85,1.25,6.8,1.4030202258345168,0.4679405316361867,1.916922612182061,1,4,500.0,6.214608098422191,7.0,4,0.6706773267,0.5854467907636365,0.8387,1.1563227272727272,0.2395802542122378,-1.9489453000000003
0.08,0.01,5.0,0.1975999999999999,0.0292718652941728,1.6094379124341005,0,1,1500.0,7.313220387090301,1.0,9,0.2308487654,0.2405235965,0.6271,0.5652,0.0557239057239058,0.4384568999999994
0.5,0.0,5.0,0.245,0.156093492520116,1.6094379124341005,1,4,700.0,6.551080335043404,8.0,6,0.2962452317,0.2905037927636363,0.5864,0.5378333333333334,0.056957462148522,-0.0761722000000005
0.575,0.0,3.0,0.255,0.214243651545285,1.0986122886681098,1,4,325.0,5.783825182329737,7.0,10,0.2217796694,0.2217831742318181,0.6825,0.6106333333333334,0.2814494930529478,-0.0390754000000006
1.4,1.625,7.0,1.175,0.9036283440471709,1.9459101490553128,1,4,500.0,6.214608098422191,8.5,12,0.1197974986999999,0.1266436570372727,0.493218,0.4708235238095238,-0.1182363941260811,-0.196403
1.3,3.625,4.0,0.9034999999999996,0.7817473636584417,1.3862943611198906,1,4,500.0,6.214608098422191,7.0,11,0.3399819549,0.2988134449380952,1.1999,1.399425,-0.1900229512623193,0.9711877999999996
1.85,1.0,7.0,1.165,0.0402557028506968,1.9459101490553128,1,4,500.0,6.214608098422191,7.0,4,0.7093862621,0.7061857492950001,0.6951999999999999,0.939095238095238,-0.3372104109066641,0.6659450999999995
1.45,3.625,7.0,1.3039999999999998,0.6902329881307862,1.9459101490553128,1,4,500.0,6.214608098422191,9.0,8,0.2099459544999999,0.2121419404136363,1.2769,1.2269136363636364,0.0239775461106654,0.1338590999999995
0.08,2.25,5.0,-0.0750000000000001,-0.0424316260792666,1.6094379124341005,0,1,1000.0,6.907755278982137,8.5,9,0.2805449168,0.2251200311227273,1.2154,1.2401285714285717,0.0134244976236137,0.1569771999999996
1.2,1.875,9.0,0.999,0.1856741667229561,2.19722457733622,0,4,750.0,6.620073206530356,6.0,11,0.3662261642,0.3728125179809524,0.59897,0.56009185,0.2266057770086931,0.3125354999999997
1.55,2.25,6.0,1.226,0.6748151718104797,1.791759469228055,0,4,1000.0,6.907755278982137,10.0,3,0.2017100374,0.2053711690818181,1.2527,1.091059090909091,0.4151604157252597,0.5683649999999993
0.11,0.01,5.0,0.4494999999999999,0.0353697864191738,1.6094379124341005,0,1,500.0,6.214608098422191,1.0,11,0.3124339987,0.3408957942304347,0.3988,0.5676714285714285,0.0714669532509404,0.0084004999999993
0.08,0.625,8.0,-0.0390000000000001,0.0639962502045545,2.079441541679836,0,1,500.0,6.214608098422191,1.0,7,0.2703623384999999,0.2812816921636363,0.496901,0.5246819,-0.0473669882363767,-0.0988650000000002
1.375,1.125,4.5,1.0603548967285377,0.3824307859735878,1.5040773967762742,1,4,750.0,6.620073206530356,9.0,2,0.4144422098999999,0.406057401590909,0.474392,0.5258554285714285,-0.2300681005213033,0.2958877999999996
0.625,0.25,7.0,0.355,0.2251717953671863,1.9459101490553128,1,4,500.0,6.214608098422191,7.0,6,0.2844035298,0.3070722276090909,0.4978,0.5519333333333334,-0.1650452868165044,0.0664343999999994
1.0,1.694,7.0,0.993,0.5205238606264189,1.9459101490553128,1,4,500.0,6.214608098422191,9.0,3,0.1366989242,0.1326869622545454,0.5900880000000001,0.6173785238095238,0.0302427169210461,-0.2285502000000001
0.0,3.375,5.0,-0.0139999999999997,-0.0207034382108023,1.6094379124341005,0,1,750.0,6.620073206530356,8.5,2,0.3418217534,0.3615317602380952,1.2003,1.0840850000000002,0.0684529108064804,0.2188753999999996
2.0,4.0,10.0,1.6549999999999998,0.9326381766313386,2.302585092994046,1,4,500.0,6.214608098422191,7.0,6,0.2844956359,0.2952141664090909,1.3522,1.212265,0.1798272402059157,-0.0759312000000004
