initialSpreadToSwap,coupon,maturityTerm,spreadToSwap,spreadDiscount,maturityTermLog,issuerType,paymentRank,issueSize,issueSizeLog,rating,month,zSpread,zSpreadTrailing,MOVE,MOVETrailing,MOVERetsTrailing,iboxxRetsTrailing
1.5,0.75,10.0,0.975,0.5635135922730913,2.302585092994046,1,4,500.0,6.214608098422191,6.0,9,0.3974643105,0.4216567968681818,0.3863,0.4438904761904761,-0.1465661604535151,0.3940168999999994
0.95,1.375,7.0,0.7249999999999999,0.2447363261907887,1.9459101490553128,0,3,1000.0,6.907755278982137,8.0,5,0.1238699989,0.1195729699523809,0.490506,0.5212298636363636,-0.1527457266433595,0.1034421999999998
0.09,0.01,5.0,0.4349999999999999,-0.0569254356074974,1.6094379124341005,0,1,500.0,6.214608098422191,1.0,9,0.4155152443,0.4266333477954545,0.4243,0.4602761904761905,-0.0380233567838285,0.1221401999999994
1.15,0.375,7.0,0.6,0.3205321201969539,1.9459101490553128,1,4,500.0,6.214608098422191,9.0,6,0.5496967559,0.5997854061454545,0.5809000000000001,0.5689666666666666,0.179492385786802,2.1633662
0.65,0.0,7.5,0.4265470970332438,0.1824583057903778,2.0149030205422647,1,4,750.0,6.620073206530356,7.0,8,0.3418400561,0.3406255593909091,0.886712,0.7846804090909092,0.4466467518186845,-0.6819358000000004
1.25,3.625,4.0,0.9610000000000002,0.2050128676399881,1.3862943611198906,0,2,1500.0,7.313220387090301,5.0,9,0.2794601346,0.2367788521523809,1.3379,1.27728,0.0914504813183227,0.2309936999999996
0.75,0.5,10.0,0.35,0.1379373756744912,2.302585092994046,1,4,500.0,6.214608098422191,7.0,11,0.2626634993,0.2748457437363636,0.6173,0.7174651428571428,-0.2568676242035074,0.8380910999999996
1.1,0.5,5.0,0.895,0.3866284262253519,1.6094379124341005,0,2,1000.0,6.907755278982137,9.0,10,0.3050250476,0.3127046573863636,0.856073,0.8067467142857142,-0.0102241142492451,0.5980231999999996
0.9,0.375,7.5,0.4786275391511276,0.3785159429242196,2.0149030205422647,1,4,700.0,6.551080335043404,9.0,4,0.2432017626,0.2380211827590909,0.6435,0.6291454545454546,-0.0458185053380783,-0.0504094000000006
0.1,0.01,6.0,0.045,0.0647645846808872,1.791759469228055,0,1,1750.0,7.467371066917559,1.0,12,0.2215198321,0.2277847835590909,0.8814,0.8100400000000001,0.2234869516935034,-0.7075802000000007
3.75,3.5,5.0,3.7385,-0.6196691602466496,1.6094379124341005,0,4,500.0,6.214608098422191,10.0,4,0.7198454148000001,0.6175399768772727,0.7199,1.13235,0.03433908045977,-2.1372788000000003
0.07,0.01,10.0,0.0255,0.0013427876316714,2.302585092994046,0,1,1000.0,6.907755278982137,1.0,1,0.2690840168,0.2965678872619047,0.6559999999999999,0.56755,0.1845431563741422,0.2120698999999996
1.65,1.201,7.25,1.4380714499868117,0.637074759347313,1.981001468866584,1,4,1250.0,7.1308988302963465,9.0,5,0.7179391771,0.71011195499,0.6126,0.6234272727272727,-0.3245865490628445,-0.4273070000000004
0.1,1.75,5.6,0.026417086160005,0.0784827999224014,1.7227665977411035,0,1,1000.0,6.907755278982137,1.0,7,0.2732021671,0.2795798416181818,1.2985,1.38701,0.1871457304808923,-0.4948911000000005
0.875,2.75,10.0,0.4889999999999999,-0.2670029825074128,2.302585092994046,1,4,925.0,6.829793737512425,8.5,8,0.2225586034,0.2300776232521739,1.3385,1.2133454545454547,-0.0962797920464521,0.1308744999999995
0.11,0.01,10.0,0.225,0.0496996220650504,2.302585092994046,0,1,1250.0,7.1308988302963465,1.0,1,0.2833945286,0.2803168250611111,0.4514,0.459725,0.0277777777777776,0.0312763999999994
0.13,0.5,7.0,0.0671999999999999,0.0395922225767491,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,1,0.4153444377,0.4159674484222222,0.553414,0.6131524210526316,0.0801230380082833,-0.2630322000000003
0.15,3.25,7.25,-0.0099722012091909,0.0348003177033043,1.981001468866584,0,1,1000.0,6.907755278982137,8.5,10,0.2100396813,0.2533443486238095,1.4846,1.3903863636363636,0.1751761260191562,-0.1788133000000003
0.9,1.0,7.0,0.665,0.6641273122177771,1.9459101490553128,0,2,1250.0,7.1308988302963465,7.0,2,0.4171956839,0.4110153746818181,0.472184,0.4855644285714286,-0.1718641755104115,-0.2415488000000004
0.9,0.625,10.0,0.5549999999999999,0.3913011253318622,2.302585092994046,1,4,500.0,6.214608098422191,8.0,11,0.3028520544999999,0.2705080245954546,0.6609999999999999,0.6903545454545454,-0.2278695858881193,0.2130663999999995
1.7,1.625,7.0,1.393,0.3657321642237553,1.9459101490553128,0,3,500.0,6.214608098422191,7.0,4,0.3774969892,0.3830492124956522,0.538399,0.4956561818181818,0.194811967670778,0.1147858999999995
0.09,0.25,15.0,-0.1253999999999999,0.0471787768154184,2.70805020110221,0,1,500.0,6.214608098422191,1.0,9,0.2343850737,0.2453488608863636,0.5679,0.5672142857142857,-0.0637982195845696,0.5862359999999993
0.36,3.125,10.0,0.2069999999999998,0.087386925989765,2.302585092994046,0,1,1100.0,7.003065458786462,1.0,1,0.3801894390999999,0.3813659227681818,1.1667,1.2069894736842106,-0.1433920704845814,0.2038145999999996
0.08,0.01,9.0,-0.0339999999999999,0.0418518939056312,2.19722457733622,0,1,1000.0,6.907755278982137,8.5,9,0.2275177601,0.2460237227318181,0.5592,0.5701857142857142,-0.1597295266716754,0.4941843999999994
1.55,3.0,7.0,1.49,0.2895170542664497,1.9459101490553128,0,4,500.0,6.214608098422191,7.0,5,0.2861979335,0.2048006898681818,1.1019,1.222804761904762,-0.1174915905814512,-0.6814950000000006
1.2,1.0,10.0,0.89,0.2917792209049898,2.302585092994046,1,4,500.0,6.214608098422191,6.0,6,0.2968875654,0.3040174757136364,0.5499,0.5585142857142857,-0.1402439024390244,0.1060776999999994
1.975,3.75,5.25,1.4383036165951717,0.6162428954913617,1.6582280766035324,1,4,750.0,6.620073206530356,8.0,6,0.2746622539,0.2916227324428571,1.3375,1.1373380952380951,0.0898794002607561,0.2949193999999995
0.07,0.05,7.0,0.0003,0.002941051945595,1.9459101490553128,0,1,1000.0,6.907755278982137,1.0,10,0.2099337099,0.2192353126909091,0.667,0.6357,0.256120527306968,-0.1946404000000005
0.7,0.125,4.0,0.4775,0.0467099053140871,1.3862943611198906,0,2,1000.0,6.907755278982137,4.0,6,0.5138662281999999,0.5650440891772727,0.5393,0.5671809523809523,-0.124512987012987,1.6446013999999995
0.7,1.0,7.0,-0.51,-0.2952807187229849,1.9459101490553128,1,4,1000.0,6.907755278982137,4.0,5,0.294363932,0.208694743873913,1.1115000000000002,1.2177454545454545,-0.1441441441441441,-0.8019091000000006
0.1,0.375,20.0,0.001,0.0044559433698312,2.995732273553991,0,1,800.0,6.684611727667927,1.0,9,0.2564280354,0.250939752740909,0.5705,0.5989857142857142,-0.1735477328697667,0.2771672999999994
0.22,2.5,6.0,0.145,0.1801671564914374,1.791759469228055,0,1,750.0,6.620073206530356,1.0,6,0.2746622539,0.2916227324428571,1.3375,1.1373380952380951,0.0898794002607561,0.2949193999999995
2.55,2.5,12.0,2.367,0.9678103120407158,2.4849066497880004,1,4,1000.0,6.907755278982137,7.0,3,0.6927706374,0.4938623181590909,1.3538,1.1704095238095238,1.0640341515474918,-3.4953494000000003
0.16,3.0,4.8,0.0694118382634534,0.0473608814741277,1.5686159179138452,0,1,750.0,6.620073206530356,1.0,1,0.4271519518,0.3587488232478261,1.2997,1.233225,-0.0167196247541232,0.2452698999999997
1.325,4.25,5.0,0.8340000000000005,0.4794020829404861,1.6094379124341005,1,4,500.0,6.214608098422191,9.0,3,0.3903646884,0.3676151108,1.3333000000000002,1.154104761904762,0.162525067573459,0.0126171999999996
0.975,1.0,10.0,0.67,0.3083095762674537,2.302585092994046,0,3,1000.0,6.907755278982137,6.0,1,0.2297283281,0.2207691394,0.8311,0.785457142857143,0.1324431121406186,0.6391800999999994
1.125,0.95,9.0,0.8489999999999999,0.2368732708030567,2.19722457733622,1,4,500.0,6.214608098422191,10.0,9,0.2332645463,0.2395528356818181,0.6121,0.5657095238095239,0.0154280026542801,0.4516838999999993
1.325,0.75,5.0,0.9885,0.3185732234569584,1.6094379124341005,0,2,1000.0,6.907755278982137,5.0,4,0.7411983827999999,0.708552249965,0.6725,0.7556428571428571,-0.4739518147684606,-0.2672495000000003
0.15,0.01,5.0,0.3350000000000001,0.1388687077701367,1.6094379124341005,0,1,500.0,6.214608098422191,3.0,3,0.238738909,0.2525559619086956,0.7081000000000001,0.6540761904761905,0.5300345721694038,0.0815333999999993
1.45,1.875,7.0,1.15,0.5026716761761982,1.9459101490553128,1,4,600.0,6.396929655216146,10.0,10,0.3639055170999999,0.3147598705590909,0.551865,0.4831294545454546,0.1217155877337223,-0.8029807000000003
0.3,2.437,7.0,0.3729999999999998,0.1267028658210488,1.9459101490553128,0,1,750.0,6.620073206530356,8.5,8,0.2320916001,0.2304193968818181,1.3588999999999998,1.2073857142857145,-0.080083942594097,0.2038904999999995
1.05,0.5,8.0,0.665,0.3444224678029593,2.079441541679836,1,4,500.0,6.214608098422191,9.0,2,0.2738653545,0.2780421338190476,0.6238,0.6211727272727273,0.0375914836992681,0.3270975999999996
0.825,1.25,9.0,0.536,0.0534366476784458,2.19722457733622,1,4,500.0,6.214608098422191,7.0,1,0.437400022,0.4100326844105263,0.5701769999999999,0.6129458,-0.0108855550852456,-0.0944218000000002
0.825,0.366,5.0,0.7010000000000001,0.5459472838739355,1.6094379124341005,0,1,600.0,6.396929655216146,5.0,9,0.2589460363,0.2480072395545454,0.5809000000000001,0.6118454545454545,-0.1101409313725489,0.2103263999999994
0.21,1.75,7.0,0.24,0.1206562204066398,1.9459101490553128,0,1,500.0,6.214608098422191,3.0,5,0.2861979335,0.2048006898681818,1.1019,1.222804761904762,-0.1174915905814512,-0.6814950000000006
0.75,0.125,5.0,0.6499999999999999,0.3323340639149634,1.6094379124341005,0,2,500.0,6.214608098422191,7.0,8,0.3477152934,0.3433662994772727,0.898664,0.7989168181818183,0.4426797963760589,-0.5613454000000004
0.17,3.0,4.0,0.0794999999999999,0.092962393011017,1.3862943611198906,0,1,750.0,6.620073206530356,1.0,10,0.3336990145,0.261601653547619,1.5402,1.52672,0.2672371235807143,0.0578787999999996
0.22,0.625,7.0,0.165,-0.065808160527751,1.9459101490553128,0,1,1500.0,7.313220387090301,1.0,1,0.4452409209,0.4033414953473684,0.658207,0.6157637894736842,0.0891552269628415,-0.2754729000000003
1.175,0.5,5.0,0.7849999999999998,0.2522151792163332,1.6094379124341005,0,2,500.0,6.214608098422191,6.0,5,0.6853536124,0.7117320390631579,0.4965,0.6541095238095238,-0.6332545427685035,-0.0395719000000004
1.05,0.85,8.0,0.824,0.5536549044167655,2.079441541679836,0,4,750.0,6.620073206530356,8.0,1,0.3109377395,0.2974433356722222,0.6049,0.5828909090909091,0.049809094064561,0.3913958999999996
0.95,0.625,12.0,0.611,-0.0372850729257858,2.4849066497880004,1,4,500.0,6.214608098422191,7.0,9,0.3096395553,0.3295190582608695,0.796633,0.8360495714285714,0.0776786632251642,0.8689663999999996
0.12,0.01,7.0,0.185,-0.037941445556304,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,10,0.2678583148,0.3068418241909091,0.7794,0.8141460952380952,-0.0859118539429286,0.3943540999999996
0.975,1.125,10.0,0.723,0.0267186008143976,2.302585092994046,1,4,1000.0,6.907755278982137,6.0,5,0.3985391842,0.3710684415952381,0.610665,0.5266914545454546,0.2565045894778428,-0.9709114000000004
1.4,4.0,5.0,1.0180000000000002,0.4477011018322304,1.6094379124341005,0,3,750.0,6.620073206530356,8.0,2,0.3656514078,0.364517951840909,1.0245,1.0737,-0.1796781167427336,0.4863703999999997
1.75,0.875,5.0,1.1,1.037220846321132,1.6094379124341005,1,4,500.0,6.214608098422191,9.0,6,0.5360675756,0.6551602588304348,0.6118,0.562,-0.0902602230483271,2.7835757
0.85,0.75,12.0,0.515,0.0320017810018519,2.4849066497880004,1,4,600.0,6.396929655216146,7.0,6,0.2873446286,0.2873106448380952,0.5633,0.5424,0.0243680669212582,-0.1710569000000006
1.9,4.625,3.5,1.5013205974875354,0.6622271883973676,1.252762968495368,1,4,750.0,6.620073206530356,10.0,1,0.4218247223,0.3556395901318182,1.2161,1.2261285714285717,-0.0704731330734541,0.2518498999999997
0.6,0.625,7.0,0.517,0.544053769439217,1.9459101490553128,0,1,750.0,6.620073206530356,10.0,10,0.2183442508,0.2209337862090909,0.6942,0.6183047619047619,0.2174675552437741,0.1050373999999994
1.025,0.75,7.1,0.7233466457606873,-0.195158392414237,1.9600947840472696,1,4,750.0,6.620073206530356,5.0,6,0.3940995483,0.385151721,0.752595,0.5909142380952381,0.542892111640036,-0.6034209000000006
0.85,0.375,5.0,0.73,0.4444591958551646,1.6094379124341005,0,2,500.0,6.214608098422191,9.0,3,0.2598707139,0.2481892766652173,0.6873,0.55096,0.4866969500324467,0.5618577999999994
1.45,0.875,3.0,1.09,1.100796991162488,1.0986122886681098,1,4,600.0,6.396929655216146,8.5,11,0.2108718285999999,0.2337092801782608,0.8158,0.7215571428571428,0.4217497385848727,-0.8021028000000007
0.975,1.5,10.0,0.7400000000000001,0.5171504939173077,2.302585092994046,1,4,595.0,6.38856140554563,9.0,6,0.2132025005999999,0.2578908574666667,0.523162,0.5506468333333333,-0.1417143663367474,-0.3807496
1.975,1.625,8.0,1.77,0.9292280288539893,2.079441541679836,1,4,300.0,5.703782474656201,8.5,3,0.2230125414,0.2521501663826087,0.6071,0.67135,0.2986096256684492,0.0240696999999993
1.325,2.75,5.0,1.044,0.2507614725062481,1.6094379124341005,0,4,1000.0,6.907755278982137,7.0,6,0.3131894746,0.2484539218380952,1.0226,1.1127749999999998,-0.2018420231033406,0.1724828999999994
0.25,3.25,5.0,0.241,0.1509681356747101,1.6094379124341005,0,1,300.0,5.703782474656201,8.5,11,0.2893126812,0.2780425433428571,1.2833,1.47035,-0.0651952214452213,0.8848682999999996
0.5,0.05,4.0,0.285,-0.0669443208189596,1.3862943611198906,0,2,2000.0,7.600902459542082,4.0,11,0.2626634993,0.2748457437363636,0.6173,0.7174651428571428,-0.2568676242035074,0.8380910999999996
0.6,0.75,10.0,0.3358,0.0807925590487149,2.302585092994046,1,4,500.0,6.214608098422191,8.5,1,0.2467045729,0.2368282856363636,0.8562000000000001,0.798647619047619,0.0840719169409978,-0.0358724000000005
0.75,1.0,6.0,0.475,0.0321702751866441,1.791759469228055,1,4,1000.0,6.907755278982137,5.0,11,0.3720593169,0.3733354238818182,0.590075,0.561519619047619,0.2215381557946336,0.5653342999999997
1.3,0.625,8.0,0.89,0.1220839185503838,2.079441541679836,1,4,500.0,6.214608098422191,8.0,9,0.3187339605,0.3229637484869565,0.830673,0.8245951428571429,0.0182873534333225,0.6489663999999996
0.17,1.125,5.0,0.038,0.1206687572182142,1.6094379124341005,0,1,500.0,6.214608098422191,1.0,4,0.1892302403,0.2006096725333333,1.0837,1.1019380952380953,0.1484739296311996,1.3417508999999994
0.16,2.0,4.0,0.0529999999999999,0.0300918012543477,1.3862943611198906,0,1,750.0,6.620073206530356,8.5,8,0.2326923792,0.2363032907956522,1.2381,1.202031818181818,-0.1476075731497418,0.1344002999999995
1.15,2.625,5.0,0.9500000000000002,0.0403778111489243,1.6094379124341005,0,3,650.0,6.476972362889683,5.0,8,0.2250420945,0.2410867733217391,1.1683,1.2081772727272728,-0.2518570696721312,0.6024373999999995
1.0,0.155,4.0,0.6501,0.4524222944280612,1.3862943611198906,1,4,800.0,6.684611727667927,8.0,10,0.3374060802,0.3882035087772726,0.5559000000000001,0.4347619047619048,0.1535588296327039,0.3983440999999993
-0.04,0.75,10.0,-0.06,-0.1321118257117819,2.302585092994046,0,1,750.0,6.620073206530356,1.0,11,0.1262110467,0.1667547716523809,0.450469,0.5188558947368421,-0.0675874830788081,0.1208861999999998
0.35,3.25,3.0,0.1990000000000002,0.2613227500106939,1.0986122886681098,0,1,500.0,6.214608098422191,1.0,1,0.3746566466,0.3917290552391304,1.1476,1.180321052631579,-0.1110078239987605,0.6431226999999997
2.0,3.5,6.6,1.6969940630744629,0.8141226311699229,1.88706964903238,1,4,750.0,6.620073206530356,9.0,6,0.3131894746,0.2484539218380952,1.0226,1.1127749999999998,-0.2018420231033406,0.1724828999999994
0.05,0.01,10.0,0.225,-0.0717396059140266,2.302585092994046,0,1,1250.0,7.1308988302963465,1.0,11,0.3006264724,0.3361754672608695,0.4619,0.5563857142857144,0.2350267379679145,0.3216657999999994
0.6,0.0,2.0,0.4849999999999999,0.2439596664516297,0.6931471805599453,1,4,500.0,6.214608098422191,8.0,8,0.2611623793,0.2422651937826086,0.6451,0.6213318181818182,0.1256325248647705,-0.0503112000000006
0.32,0.05,5.0,0.2249999999999999,0.2587533116720125,1.6094379124341005,0,1,500.0,6.214608098422191,8.5,9,0.2252088827,0.2409843027428571,0.605,0.5621050000000001,0.09107303877367,0.4871841999999994
0.45,1.25,3.0,0.0869999999999999,0.3725181473715918,1.0986122886681098,1,4,750.0,6.620073206530356,6.0,4,0.1678308794999999,0.1728134495454545,1.3011,1.2123619047619048,0.2878352964466002,-0.3581656000000006
1.45,2.125,10.0,1.16,0.63206088944953,2.302585092994046,1,4,500.0,6.214608098422191,9.0,9,0.2975959153999999,0.3232136813476191,0.493444,0.4868870476190476,0.0535615917738141,1.4388772999999997
0.15,0.75,10.0,0.015,0.1095409065670747,2.302585092994046,0,1,500.0,6.214608098422191,1.0,6,0.2164019405,0.2408257640952381,0.5160049999999999,0.5322859444444445,-0.1310706587633032,-0.3580996
3.1,2.625,10.0,2.65,0.8465026672929103,2.302585092994046,1,4,800.0,6.684611727667927,7.0,4,0.7004517301,0.6000513265272728,0.8312999999999999,1.146431818181818,0.2217813051146382,-1.8574893
0.9,1.0,8.0,0.565,-0.1344330649175319,2.079441541679836,1,4,750.0,6.620073206530356,6.0,2,0.4079962008,0.4082041949318182,0.450614,0.4951040499999999,-0.3153916625013104,-0.1991690000000003
0.14,1.375,5.0,0.0070000000000001,0.0840607306300797,1.6094379124341005,0,1,300.0,5.703782474656201,2.0,4,0.1583138499,0.1804870389454545,1.2512,1.1785380952380953,-0.0618579890530104,0.2612389999999994
0.85,0.797,10.25,0.6672031808778369,0.252688880703047,2.327277705584417,0,4,750.0,6.620073206530356,7.0,1,0.2985871938,0.2969150855764706,0.6279,0.5840619047619048,0.0201462225832655,0.3484013999999996
0.09,1.875,10.0,-0.0449999999999999,0.0514546097246519,2.302585092994046,0,1,1200.0,7.090076835776092,8.5,8,0.2511108896,0.2400166942217391,1.177,1.2036363636363636,-0.2212518195050945,0.3449002999999995
0.675,0.375,5.25,0.5768194236522707,0.1812633768063466,1.6582280766035324,0,2,500.0,6.214608098422191,7.0,11,0.3018433848,0.2758299517380952,0.6413,0.6642,-0.2287682781196521,-0.1824377000000004
0.625,0.625,12.0,0.392,0.2691950936915647,2.4849066497880004,1,4,500.0,6.214608098422191,4.0,6,0.2968875654,0.3040174757136364,0.5499,0.5585142857142857,-0.1402439024390244,0.1060776999999994
1.225,0.8,10.5,0.9305793882847496,0.2972186249530686,2.3513752571634776,1,4,1250.0,7.1308988302963465,9.0,9,0.3173066115,0.3509996064956521,0.8160160000000001,0.8462862857142858,0.3327932577663086,0.1807155999999996
1.8,4.75,9.0,1.5490000000000004,0.6438069561376717,2.19722457733622,0,4,1250.0,7.1308988302963465,5.0,3,0.393282082,0.3698989014409091,1.2976,1.165595238095238,0.1507626818020573,0.0595297999999996
2.6,1.75,9.0,2.067,1.2515779748224252,2.19722457733622,1,4,300.0,5.703782474656201,8.5,12,0.2805380947,0.2897548122904761,0.4967,0.4317578947368421,-0.1684245772643562,0.5427323999999993
0.625,0.0,8.0,0.3411999999999999,0.2460174344088032,2.079441541679836,1,4,500.0,6.214608098422191,7.0,10,0.3475681043,0.3675636754681818,0.5846,0.5029571428571428,0.2930767529307676,-0.1192672000000006
1.85,2.125,4.5,1.445816587538815,0.9606235592870358,1.5040773967762742,0,4,2000.0,7.600902459542082,8.0,3,0.2024244669,0.2149646187272727,1.0057,1.0634809523809523,0.1801220370804974,0.0296907999999994
0.75,0.375,7.0,0.48,0.2538790488201941,1.9459101490553128,1,4,1000.0,6.907755278982137,8.5,6,0.2844035298,0.3070722276090909,0.4978,0.5519333333333334,-0.1650452868165044,0.0664343999999994
0.19,0.625,10.0,0.0400000000000001,-0.0345653953608905,2.302585092994046,0,1,500.0,6.214608098422191,1.0,3,0.3965087976,0.4056984403363636,0.4486,0.4644822,-0.1454587016153612,0.6308471999999996
0.03,0.01,7.5,0.0599455335135705,0.0302432756685161,2.0149030205422647,0,1,750.0,6.620073206530356,1.0,1,0.2985871938,0.2969150855764706,0.6279,0.5840619047619048,0.0201462225832655,0.3484013999999996
0.9,0.625,10.5,0.6136513881814352,0.2769979071708417,2.3513752571634776,0,4,1000.0,6.907755278982137,7.0,2,0.2665026546,0.2868681886,0.6124,0.5937227272727272,0.0854306983339241,0.3757388999999996
0.03,0.0,8.0,-0.088,-0.0859922288711208,2.079441541679836,0,1,1000.0,6.907755278982137,1.0,6,0.3650033978999999,0.385908200890909,0.6842579999999999,0.6390720952380952,0.3831469282065689,0.2020811999999995
0.325,0.875,3.0,-0.0210000000000001,0.1962268195167286,1.0986122886681098,1,4,850.0,6.745236349484363,3.0,3,0.1812107049,0.2020354321590909,1.1792,1.1152,0.1529135705905357,0.6441700999999994
2.0,2.125,8.0,1.565,0.5678442138455714,2.079441541679836,0,3,2250.0,7.718685495198466,7.0,1,0.4114304105,0.4157286569526316,0.530115,0.60900055,0.0443125875407046,-0.3231664000000003
0.02,0.01,5.0,0.3749999999999999,0.0335890780375907,1.6094379124341005,0,1,750.0,6.620073206530356,1.0,8,0.2480512845999999,0.2429940982136363,0.594,0.6385428571428571,0.1333714939896966,-0.2121516000000006
0.5,0.125,4.5,0.4161849735157559,0.018892122339832,1.5040773967762742,0,2,1560.0,7.352441100243583,6.0,7,0.3190869169,0.3452830503190476,0.7043389999999999,0.7238946363636364,0.2362159809321213,0.8110150999999994
1.25,0.875,8.0,0.826,0.6881379672520522,2.079441541679836,1,4,500.0,6.214608098422191,8.5,5,0.3315726995,0.2782152030227273,0.5718,0.5876045454545454,-0.0515840106153591,-0.0528757000000006
-0.07,0.75,7.5,-0.1179629329716651,-0.0049104157675591,2.0149030205422647,0,1,1000.0,6.907755278982137,1.0,2,0.1341392579999999,0.1414706122136363,0.602601,0.605012,0.225496217359473,-0.3727013
0.08,0.375,7.0,0.039,-0.1637524678104949,1.9459101490553128,0,1,1250.0,7.1308988302963465,1.0,3,0.39319603,0.4118471025863636,0.4585669999999999,0.4727515,-0.1418886171361419,0.2002370999999995
1.225,1.0,7.0,0.99,0.3488739534168736,1.9459101490553128,0,3,1000.0,6.907755278982137,8.0,6,0.3543526928,0.3869844763181818,0.649288,0.6340568571428571,0.3512110762648197,0.1865005999999995
0.95,1.125,10.0,0.608,0.3303610908790628,2.302585092994046,1,4,500.0,6.214608098422191,8.0,4,0.3675822323,0.3798107605045455,0.478937,0.5029072380952381,0.0143016281788455,0.1568264999999996
1.725,1.5,5.0,1.456,0.383520568640763,1.6094379124341005,0,2,500.0,6.214608098422191,10.0,4,0.3835084955,0.383763462326087,0.542056,0.49243,0.185280425432353,-0.0976214000000004
0.14,0.75,6.0,0.0939999999999999,0.0675503735529976,1.791759469228055,0,1,1250.0,7.1308988302963465,1.0,2,0.2443972116,0.2498921511727273,0.94,0.862447619047619,0.1179828734538535,-0.3942578000000005
0.45,0.375,7.0,0.21,0.108675604799987,1.9459101490553128,0,2,750.0,6.620073206530356,4.0,5,0.3869459483,0.3682217593842105,0.565504,0.5171010476190476,0.1489406659135792,-0.9760362000000004
1.325,1.625,8.0,1.04,0.8946738270279593,2.079441541679836,1,4,500.0,6.214608098422191,9.0,11,0.1335333776,0.139015612847619,0.48097,0.4949132380952381,-0.1346970351180195,-0.0418721
