initialSpreadToSwap,coupon,maturityTerm,spreadToSwap,spreadDiscount,maturityTermLog,issuerType,paymentRank,issueSize,issueSizeLog,rating,month,zSpread,zSpreadTrailing,MOVE,MOVETrailing,MOVERetsTrailing,iboxxRetsTrailing
1.575,1.875,7.4,1.234771733339882,0.292475676,2.0014800002101243,1,4,500.0,6.214608098422191,9.0,9,0.3109021295,0.3277345532809524,0.46789,0.4952384761904762,0.0061328321556519,1.4277317999999994
1.375,2.0,10.0,0.906,0.487477909810465,2.302585092994046,1,4,600.0,6.396929655216146,8.0,3,0.2091563584,0.2119169185454545,0.9177,1.061952380952381,0.0703289013296011,-0.1886894000000005
0.4,1.0,8.0,0.1679999999999999,0.3473162788121213,2.079441541679836,1,4,1500.0,7.313220387090301,3.0,3,0.1188461384,0.1319410585772727,0.550737,0.6334674285714286,0.0318025636894347,-0.1426259
0.12,0.01,7.5,0.3301299389051487,0.032340542492304,2.0149030205422647,0,1,500.0,6.214608098422191,1.0,9,0.4220431495,0.4266740818681818,0.4306,0.4618857142857143,-0.0017271557569926,0.0548359999999994
1.1,1.0,5.0,0.688,0.7262563959879996,1.6094379124341005,0,4,900.0,6.802394763324311,8.0,9,0.3077746043,0.3277475290333333,0.479734,0.4971352857142856,-0.0291752925725133,1.3294755999999996
0.1,0.01,10.0,0.245,0.0299241140136326,2.302585092994046,0,1,1500.0,7.313220387090301,1.0,1,0.2718805809,0.2819125534210526,0.456,0.46159,0.1165523996082271,0.2817536999999994
0.13,0.375,10.0,0.0540999999999999,0.1100219222361086,2.302585092994046,0,1,1000.0,6.907755278982137,8.5,1,0.2335230396,0.2239899865227273,0.7454999999999999,0.7735476190476189,-0.11292241789624,0.3190052999999994
0.07,1.25,8.0,-0.018,0.0620689068929104,2.079441541679836,0,1,1000.0,6.907755278982137,8.5,4,0.2082903469,0.2011319796318182,1.2392,1.0974227272727273,0.3023646873357855,1.1771568999999993
0.7,0.05,7.0,0.4844999999999999,0.0786525543591587,1.9459101490553128,0,3,750.0,6.620073206530356,6.0,8,0.3402047542999999,0.3405677262142857,0.8797929999999999,0.7798217619047618,0.4214121497939274,-0.7528167000000004
3.9,3.375,8.0,3.49,1.1905599643386011,2.079441541679836,1,4,800.0,6.684611727667927,8.0,3,0.6229853972,0.5485397474565218,0.8833,1.168909090909091,0.3908045977011494,-2.6004105
2.35,2.125,12.0,2.0159,0.7411496348471789,2.4849066497880004,1,4,750.0,6.620073206530356,7.0,3,0.6961984066,0.4517360884217392,1.4113,1.0914954545454545,1.202746995473701,-3.4711902
0.7,0.875,5.8,0.4060214540978283,0.1784659041679548,1.7578579175523736,1,4,1000.0,6.907755278982137,6.0,8,0.2587247278,0.2598672768227273,0.465038,0.4904183333333333,-0.1112848051675043,-0.1218389000000003
0.775,1.5,4.0,0.5330000000000001,0.2335728965958624,1.3862943611198906,0,2,500.0,6.214608098422191,8.5,3,0.1979392539999999,0.2030270858380952,1.2928,1.112152380952381,0.3748803573327661,0.5208580999999994
2.15,1.5,7.0,1.705,0.0734776075226865,1.9459101490553128,1,4,599.0,6.395261598115449,8.0,5,0.6477232666,0.6861234926238096,0.5222,0.5580909090909091,-0.2488492520138089,1.2676967999999995
1.1,0.25,7.0,0.645,0.5242312401214456,1.9459101490553128,1,4,500.0,6.214608098422191,10.0,11,0.2833948068,0.3198890836869565,0.4353,0.5165285714285714,-0.2462337662337662,0.6450862999999993
1.7,1.375,5.0,1.44,0.3370895841291961,1.6094379124341005,1,4,350.0,5.857933154483459,10.0,5,0.3952800830999999,0.37375968294,0.605383,0.5312437727272727,0.2907953091684434,-1.0089553000000004
1.7,1.0,6.0,1.395,0.6778628818821167,1.791759469228055,0,3,500.0,6.214608098422191,7.0,10,0.3784646515,0.4085863626047619,0.3981,0.40784,-0.1180770934869295,0.3283645999999994
2.2,5.23,5.0,2.1705000000000005,0.358560409632003,1.6094379124341005,0,4,500.0,6.214608098422191,8.5,10,0.345759479,0.25977423785,1.5695,1.5088714285714286,0.2642983728048975,-0.1431089000000003
0.75,0.427,5.0,0.552,0.2233496700664581,1.6094379124341005,0,4,750.0,6.620073206530356,4.0,12,0.2162060251999999,0.2280831145809524,0.8789,0.8062842105263158,0.2660616537021032,-0.7748677000000006
0.33,3.125,10.0,0.2269999999999994,0.0589758623980673,2.302585092994046,0,1,1250.0,7.1308988302963465,1.0,2,0.3656514078,0.364517951840909,1.0245,1.0737,-0.1796781167427336,0.4863703999999997
0.7,0.5,5.0,0.412,0.2209314585641737,1.6094379124341005,0,2,750.0,6.620073206530356,6.0,1,0.2443898816999999,0.2225804326681818,0.7469,0.773447619047619,-0.1017438364401684,0.3991699999999994
1.575,1.0,5.0,-2.047,0.1701674727468839,1.6094379124341005,0,3,1000.0,6.907755278982137,6.0,1,0.4218247223,0.3556395901318182,1.2161,1.2261285714285717,-0.0704731330734541,0.2518498999999997
1.45,1.0,11.0,1.165,0.5102073389399344,2.3978952727983707,1,4,650.0,6.476972362889683,10.0,9,0.4218766753,0.4272875294681819,0.4486,0.4508471363636364,-0.0101500441306267,0.5757612999999995
0.7,0.25,8.0,0.3439,0.467424779029061,2.079441541679836,1,4,750.0,6.620073206530356,9.0,7,0.2820378844,0.2926313684391304,0.609893,0.6444878095238095,-0.108679766988475,0.7972534999999996
0.19,0.375,7.0,0.153,-0.0672968842731124,1.9459101490553128,0,1,1250.0,7.1308988302963465,1.0,4,0.3722495328,0.383705270395238,0.585478,0.4870787272727272,0.2154991830625086,-0.1166288000000004
1.35,0.75,7.0,0.9005,0.6893558380725053,1.9459101490553128,1,4,500.0,6.214608098422191,8.5,3,0.2461535778,0.2534995135608696,0.6675,0.6546863636363637,0.4539316053147464,0.0172617999999993
0.1,0.01,10.0,0.2149,0.0665750587195872,2.302585092994046,0,1,1250.0,7.1308988302963465,1.0,3,0.3791519432999999,0.2958498743863636,1.0489,0.7513,1.1117374672840747,-1.3170773000000005
0.12,0.5,7.0,0.02,0.1208427182718511,1.9459101490553128,0,1,1000.0,6.907755278982137,1.0,5,0.2858785529,0.3085605683,0.5502980000000001,0.6459991904761905,-0.1117191194962461,1.0063155999999998
0.07,0.01,7.0,0.215,0.022260702160627,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,9,0.2685234249,0.2471963488909091,0.5954,0.6146636363636364,-0.1409609003029865,0.1792531999999994
0.04,0.125,7.0,-0.0659999999999999,-0.2101011250471518,1.9459101490553128,0,1,1000.0,6.907755278982137,8.5,5,0.3481628838,0.3574534476055555,0.478193,0.4838943,-0.0849486974392732,-0.1967664000000004
0.19,0.875,10.0,0.1020000000000001,-0.205618124561323,2.302585092994046,0,1,500.0,6.214608098422191,1.0,1,0.395448442,0.4194933367777778,0.537818,0.6016793,0.0689996501717338,-0.0472581000000003
-0.04,0.75,10.0,-0.16,-0.0304403626414716,2.302585092994046,0,1,500.0,6.214608098422191,1.0,10,0.176083516,0.1952265415318182,0.5409729999999999,0.5267386842105263,0.0222680365616063,-0.1999429000000001
0.2,0.5,7.0,0.1120999999999999,-0.1149941360797298,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,1,0.391932241,0.4135607412809523,0.498021,0.5671573999999999,-0.1066759702381379,0.0379456999999996
0.95,0.875,10.0,0.649,0.4004586649929866,2.302585092994046,1,4,750.0,6.620073206530356,8.0,11,0.2372975541,0.2353277844565217,0.8057,0.7421809523809524,0.3507124895222129,-0.8874702000000007
0.04,0.5,7.0,-0.035,-0.1738458949966264,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,8,0.3125751167,0.2861429745809523,0.509746,0.4911478571428571,0.0258502196614618,-1.0435527000000004
0.7,0.01,5.0,0.4485,0.0802794959012838,1.6094379124341005,0,2,500.0,6.214608098422191,7.0,10,0.3684548135,0.4037092053181819,0.5698,0.4229136363636364,0.1898099812069325,0.2945928999999994
0.15,2.75,4.0,0.1135000000000001,0.0637305684981471,1.3862943611198906,0,1,500.0,6.214608098422191,1.0,11,0.2788284645,0.2953229269,1.3122999999999998,1.314175,-0.1416704820459153,0.7288195999999997
0.09,0.125,10.0,0.011,0.0117428148553266,2.302585092994046,0,1,500.0,6.214608098422191,7.0,1,0.2960904461999999,0.2977447334588236,0.4967,0.5618761904761905,-0.2618516867290831,0.2001164999999996
1.8,1.25,5.0,1.405,0.4790796997525358,1.6094379124341005,1,4,600.0,6.396929655216146,8.0,4,0.7020392149,0.6634087461857143,0.6628000000000001,1.1003333333333334,-0.2374597330878969,-1.3911811000000005
0.95,0.2,6.5,0.6514346337581722,0.0427824724976467,1.871802176901592,1,4,1250.0,7.1308988302963465,6.0,9,0.3370811561,0.3516006625521739,0.852653,0.8442074285714286,0.3983878374389085,-0.1660414000000004
2.45,4.875,5.5,1.986583746472253,0.923196415164676,1.7047480922384253,0,4,750.0,6.620073206530356,10.0,1,0.3940281979,0.3750871635652174,1.1387,1.2194699999999998,-0.1472328315734291,0.2127040999999996
1.3,1.0,8.0,0.911,0.5662895007383973,2.079441541679836,0,4,1500.0,7.313220387090301,8.0,6,0.359430946,0.3825129721136363,0.808203,0.6599346666666667,0.7300161613134546,0.3948062999999995
0.6,0.375,5.0,0.309,0.0928287484750292,1.6094379124341005,0,4,1500.0,7.313220387090301,6.0,4,0.3551373765999999,0.3719054621272727,0.476389,0.5101691428571429,0.0191817689758526,0.3266681999999996
0.95,4.109,7.0,0.8319999999999999,0.240294600056296,1.9459101490553128,0,1,500.0,6.214608098422191,2.0,3,0.3903646884,0.3676151108,1.3333000000000002,1.154104761904762,0.162525067573459,0.0126171999999996
0.775,0.625,10.0,0.484,0.2443322170249827,2.302585092994046,1,4,1000.0,6.907755278982137,7.0,1,0.2937351917999999,0.2947435080555556,0.5054,0.5667772727272727,-0.1979050944294555,0.1983161999999996
0.675,1.125,8.0,0.575,-0.212979936561759,2.079441541679836,1,4,500.0,6.214608098422191,8.0,8,0.2261650506,0.206122671,0.51557,0.4989160909090909,0.0683794335353067,-0.9617017
1.2,0.8,8.0,0.825,0.3071333426604969,2.079441541679836,0,2,1000.0,6.907755278982137,8.5,6,0.2997614385,0.2885659796181818,0.5558,0.5399904761904762,-0.0178476762678919,-0.0815773000000006
1.3,0.875,8.0,0.92,0.5305084786573061,2.079441541679836,1,4,500.0,6.214608098422191,10.0,10,0.2662308348,0.2933017518181818,0.6707,0.793704619047619,-0.1353738699077363,0.7059721999999996
0.75,0.625,5.0,0.501,0.2212867592277408,1.6094379124341005,1,4,750.0,6.620073206530356,9.0,3,0.39319603,0.4118471025863636,0.4585669999999999,0.4727515,-0.1418886171361419,0.2002370999999995
0.8,0.5,9.0,0.47,0.3178743336760646,2.19722457733622,1,4,1250.0,7.1308988302963465,8.0,6,0.2876661722,0.3085238006761904,0.4955,0.548365,-0.173891297099033,0.1723337999999994
0.05,0.125,10.0,-0.003,0.0075619078289186,2.302585092994046,0,1,1500.0,7.313220387090301,8.5,12,0.2293815533,0.2331859159545454,0.8404,0.7757499999999999,0.3403508771929824,-0.7863478000000005
0.65,0.875,7.0,0.415,0.0340956468320551,1.9459101490553128,1,4,750.0,6.620073206530356,9.0,9,0.2022806585,0.2164687072095238,0.518823,0.5096845789473685,0.0715586894022008,0.4652628999999998
1.1,0.375,8.0,0.56,-0.2039342296944116,2.079441541679836,1,4,500.0,6.214608098422191,6.0,5,0.6853536124,0.7117320390631579,0.4965,0.6541095238095238,-0.6332545427685035,-0.0395719000000004
0.8,0.0,6.0,0.375,0.1048132180049238,1.791759469228055,1,4,500.0,6.214608098422191,8.5,9,0.4220431495,0.4266740818681818,0.4306,0.4618857142857143,-0.0017271557569926,0.0548359999999994
0.12,0.01,7.0,0.0145,0.0260873926646382,1.9459101490553128,0,1,500.0,6.214608098422191,1.0,1,0.2943928263,0.2954976084235294,0.5327000000000001,0.5715000000000001,-0.1035005048805115,0.3331509999999996
2.225,2.875,10.0,1.865,1.2041803890172411,2.302585092994046,0,4,1500.0,7.313220387090301,8.0,3,0.2024244669,0.2149646187272727,1.0057,1.0634809523809523,0.1801220370804974,0.0296907999999994
0.875,0.892,5.0,0.687,0.4319381943485333,1.6094379124341005,1,4,750.0,6.620073206530356,9.0,1,0.4452409209,0.4033414953473684,0.658207,0.6157637894736842,0.0891552269628415,-0.2754729000000003
